i,n,b,r,approx,n_calls,time_ms
7,50,8,12,1096.0,2112,17
8,50,8,12,1096.0,2112,17
9,50,8,12,1096.0,2112,17
10,50,8,12,1096.0,2112,17
1,50,10,12,1173.0,2640,21
2,50,10,12,1178.0,2640,21
3,50,10,12,1178.0,2640,21
4,50,10,12,1173.0,2640,21
5,50,10,12,1178.0,2640,21
6,50,10,12,1178.0,2640,21
7,50,10,12,1173.0,2640,21
8,50,10,12,1173.0,2640,21
9,50,10,12,1178.0,2640,21
10,50,10,12,1178.0,2640,21
1,50,12,12,1174.0,3168,25
2,50,12,12,1172.0,3168,26
3,50,12,12,1176.0,3168,25
4,50,12,12,1176.0,3168,25
5,50,12,12,1176.0,3168,25
6,50,12,12,1174.0,3168,25
7,50,12,12,1172.0,3168,25
8,50,12,12,1174.0,3168,25
9,50,12,12,1174.0,3168,25
10,50,12,12,1174.0,3168,25
1,50,2,25,1898.0,525,6
2,50,2,25,1869.0,525,6
3,50,2,25,1910.0,525,6
4,50,2,25,1907.0,525,6
5,50,2,25,1912.0,525,6
6,50,2,25,1873.0,525,6
7,50,2,25,1917.0,525,6
8,50,2,25,1917.0,525,6
9,50,2,25,1888.0,525,6
10,50,2,25,1877.0,525,6
1,50,5,25,2126.0,1300,14
2,50,5,25,2100.0,1300,14
3,50,5,25,2115.0,1300,14
4,50,5,25,2110.0,1300,15
5,50,5,25,2127.0,1300,14
6,50,5,25,2118.0,1300,14
7,50,5,25,2086.0,1300,14
8,50,5,25,2097.0,1300,14
9,50,5,25,2125.0,1300,14
10,50,5,25,2116.0,1300,14
1,50,8,25,2429.0,2100,22
2,50,8,25,2439.0,2100,22
3,50,8,25,2439.0,2100,22
4,50,8,25,2439.0,2100,22
5,50,8,25,2439.0,2100,22
6,50,8,25,2439.0,2100,22
7,50,8,25,2439.0,2100,22
8,50,8,25,2434.0,2100,22
9,50,8,25,2430.0,2100,22
10,50,8,25,2434.0,2100,22
1,50,11,25,2296.0,2900,30
2,50,11,25,2296.0,2900,30
3,50,11,25,2296.0,2900,30
4,50,11,25,2296.0,2900,31
5,50,11,25,2296.0,2900,30
6,50,11,25,2286.0,2900,30
7,50,11,25,2296.0,2900,30
8,50,11,25,2286.0,2900,30
9,50,11,25,2306.0,2900,30
10,50,11,25,2296.0,2900,31
1,50,15,25,2413.0,3950,42
2,50,15,25,2413.0,3950,41
3,50,15,25,2414.0,3950,41
4,50,15,25,2411.0,3950,41
5,50,15,25,2414.0,3950,41
6,50,15,25,2413.0,3950,41
7,50,15,25,2413.0,3950,41
8,50,15,25,2415.0,3950,41
9,50,15,25,2413.0,3950,41
10,50,15,25,2411.0,3950,41
1,50,18,25,2097.0,4750,49
2,50,18,25,2093.0,4750,49
3,50,18,25,2093.0,4750,49
4,50,18,25,2093.0,4750,49
5,50,18,25,2097.0,4750,49
6,50,18,25,2097.0,4750,49
7,50,18,25,2093.0,4750,49
8,50,18,25,2097.0,4750,49
9,50,18,25,2089.0,4750,50
10,50,18,25,2097.0,4750,49
1,50,21,25,2400.0,5550,57
2,50,21,25,2400.0,5550,58
3,50,21,25,2400.0,5550,58
4,50,21,25,2400.0,5550,57
5,50,21,25,2400.0,5550,57
6,50,21,25,2400.0,5550,57
7,50,21,25,2400.0,5550,58
8,50,21,25,2400.0,5550,57
9,50,21,25,2400.0,5550,57
10,50,21,25,2400.0,5550,57
1,50,25,25,2469.0,6600,68
2,50,25,25,2471.0,6600,68
3,50,25,25,2469.0,6600,68
4,50,25,25,2475.0,6600,68
5,50,25,25,2467.0,6600,68
6,50,25,25,2473.0,6600,68
7,50,25,25,2471.0,6600,68
8,50,25,25,2471.0,6600,68
9,50,25,25,2471.0,6600,69
10,50,25,25,2471.0,6600,68
1,50,5,50,4149.0,1300,21
2,50,5,50,4153.0,1300,21
3,50,5,50,4177.0,1300,21
4,50,5,50,4168.0,1300,21
5,50,5,50,4164.0,1300,21
6,50,5,50,4171.0,1300,21
7,50,5,50,4152.0,1300,21
8,50,5,50,4101.0,1300,21
9,50,5,50,4095.0,1300,21
10,50,5,50,4149.0,1300,21
1,50,11,50,4501.0,2900,44
2,50,11,50,4518.0,2900,44
3,50,11,50,4496.0,2900,44
4,50,11,50,4526.0,2900,45
5,50,11,50,4486.0,2900,44
6,50,11,50,4526.0,2900,44
7,50,11,50,4519.0,2900,44
8,50,11,50,4520.0,2900,44
9,50,11,50,4501.0,2900,44
10,50,11,50,4500.0,2900,44
1,50,17,50,4399.0,4500,66
2,50,17,50,4403.0,4500,66
3,50,17,50,4400.0,4500,66
4,50,17,50,4391.0,4500,66
5,50,17,50,4401.0,4500,66
6,50,17,50,4383.0,4500,66
7,50,17,50,4400.0,4500,66
8,50,17,50,4374.0,4500,66
9,50,17,50,4401.0,4500,66
10,50,17,50,4404.0,4500,66
1,50,24,50,4806.0,6350,93
2,50,24,50,4799.0,6350,93
3,50,24,50,4806.0,6350,93
4,50,24,50,4809.0,6350,93
5,50,24,50,4803.0,6350,93
6,50,24,50,4803.0,6350,93
7,50,24,50,4803.0,6350,93
8,50,24,50,4802.0,6350,93
9,50,24,50,4797.0,6350,93
10,50,24,50,4802.0,6350,93
1,50,30,50,4740.0,7900,128
2,50,30,50,4729.0,7900,115
3,50,30,50,4721.0,7900,115
4,50,30,50,4732.0,7900,115
5,50,30,50,4713.0,7900,115
6,50,30,50,4740.0,7900,115
7,50,30,50,4715.0,7900,114
8,50,30,50,4728.0,7900,115
9,50,30,50,4737.0,7900,115
10,50,30,50,4738.0,7900,115
1,50,37,50,4479.0,9800,142
2,50,37,50,4487.0,9800,142
3,50,37,50,4472.0,9800,141
4,50,37,50,4488.0,9800,141
5,50,37,50,4487.0,9800,143
6,50,37,50,4471.0,9800,143
7,50,37,50,4472.0,9800,142
8,50,37,50,4463.0,9800,142
9,50,37,50,4488.0,9800,142
10,50,37,50,4472.0,9800,142
1,50,43,50,4924.0,11350,164
2,50,43,50,4932.0,11350,164
3,50,43,50,4930.0,11350,164
4,50,43,50,4932.0,11350,166
5,50,43,50,4928.0,11350,165
6,50,43,50,4926.0,11350,164
7,50,43,50,4932.0,11350,165
8,50,43,50,4932.0,11350,164
9,50,43,50,4930.0,11350,165
10,50,43,50,4928.0,11350,165
1,50,50,50,4712.0,13200,190
2,50,50,50,4735.0,13200,190
3,50,50,50,4735.0,13200,189
4,50,50,50,4781.0,13200,190
5,50,50,50,4781.0,13200,190
6,50,50,50,4666.0,13200,190
7,50,50,50,4712.0,13200,190
8,50,50,50,4758.0,13200,189
9,50,50,50,4711.0,13200,192
10,50,50,50,4712.0,13200,190
1,50,7,75,6279.0,1800,37
2,50,7,75,6261.0,1800,37
3,50,7,75,6321.0,1800,37
4,50,7,75,6225.0,1800,37
5,50,7,75,6382.0,1800,37
6,50,7,75,6281.0,1800,37
7,50,7,75,6313.0,1800,37
8,50,7,75,6263.0,1800,37
9,50,7,75,6277.0,1800,37
10,50,7,75,6248.0,1800,37
1,50,16,75,6522.0,4200,81
2,50,16,75,6459.0,4200,81
3,50,16,75,6481.0,4200,81
4,50,16,75,6442.0,4200,81
5,50,16,75,6439.0,4200,81
6,50,16,75,6485.0,4200,81
7,50,16,75,6482.0,4200,81
8,50,16,75,6525.0,4200,80
9,50,16,75,6470.0,4200,80
10,50,16,75,6478.0,4200,81
1,50,26,75,7035.0,6825,132
2,50,26,75,7036.0,6825,132
3,50,26,75,7015.0,6825,131
4,50,26,75,7023.0,6825,131
5,50,26,75,7008.0,6825,131
6,50,26,75,7035.0,6825,132
7,50,26,75,7021.0,6825,132
8,50,26,75,7009.0,6825,131
9,50,26,75,7023.0,6825,131
10,50,26,75,7035.0,6825,132
1,50,36,75,6929.0,9525,180
2,50,36,75,6929.0,9525,179
3,50,36,75,6945.0,9525,178
4,50,36,75,6959.0,9525,179
5,50,36,75,6964.0,9525,177
6,50,36,75,6943.0,9525,179
7,50,36,75,6940.0,9525,178
8,50,36,75,6949.0,9525,177
9,50,36,75,6948.0,9525,179
10,50,36,75,6939.0,9525,180
1,50,45,75,6640.0,11850,222
2,50,45,75,6675.0,11850,221
3,50,45,75,6654.0,11850,222
4,50,45,75,6661.0,11850,222
5,50,45,75,6632.0,11850,223
6,50,45,75,6661.0,11850,220
7,50,45,75,6633.0,11850,220
8,50,45,75,6625.0,11850,221
9,50,45,75,6654.0,11850,220
10,50,45,75,6640.0,11850,220
1,50,55,75,7137.0,14550,270
2,50,55,75,7185.0,14550,269
3,50,55,75,7149.0,14550,270
4,50,55,75,7145.0,14550,270
5,50,55,75,7129.0,14550,271
6,50,55,75,7149.0,14550,269
7,50,55,75,7145.0,14550,269
8,50,55,75,7173.0,14550,269
9,50,55,75,7169.0,14550,269
10,50,55,75,7161.0,14550,269
1,50,65,75,6737.0,17175,317
2,50,65,75,6734.0,17175,315
3,50,65,75,6736.0,17175,316
4,50,65,75,6738.0,17175,314
5,50,65,75,6734.0,17175,318
6,50,65,75,6735.0,17175,316
7,50,65,75,6733.0,17175,316
8,50,65,75,6737.0,17175,316
9,50,65,75,6734.0,17175,316
10,50,65,75,6736.0,17175,318
1,50,75,75,6789.0,19800,365
2,50,75,75,6804.0,19800,365
3,50,75,75,6792.0,19800,365
4,50,75,75,6798.0,19800,365
5,50,75,75,6786.0,19800,365
6,50,75,75,6798.0,19800,364
7,50,75,75,6794.0,19800,368
8,50,75,75,6786.0,19800,364
9,50,75,75,6798.0,19800,366
10,50,75,75,6792.0,19800,365
1,100,2,25,2089.0,1175,13
2,100,2,25,2082.0,1175,13
3,100,2,25,2079.0,1175,13
4,100,2,25,2089.0,1175,13
5,100,2,25,2090.0,1175,13
6,100,2,25,2088.0,1175,13
7,100,2,25,2072.0,1175,13
8,100,2,25,2085.0,1175,13
9,100,2,25,2096.0,1175,13
10,100,2,25,2063.0,1175,13
1,100,5,25,2247.0,2975,32
2,100,5,25,2246.0,2975,32
3,100,5,25,2248.0,2975,32
4,100,5,25,2240.0,2975,32
5,100,5,25,2246.0,2975,32
6,100,5,25,2242.0,2975,32
7,100,5,25,2241.0,2975,32
8,100,5,25,2236.0,2975,32
9,100,5,25,2247.0,2975,32
10,100,5,25,2247.0,2975,32
1,100,8,25,2330.0,4775,50
2,100,8,25,2330.0,4775,50
3,100,8,25,2330.0,4775,50
4,100,8,25,2330.0,4775,50
5,100,8,25,2330.0,4775,49
6,100,8,25,2326.0,4775,50
7,100,8,25,2330.0,4775,49
8,100,8,25,2330.0,4775,50
9,100,8,25,2329.0,4775,50
10,100,8,25,2330.0,4775,50
1,100,11,25,2424.0,6575,68
2,100,11,25,2430.0,6575,69
3,100,11,25,2421.0,6575,68
4,100,11,25,2429.0,6575,68
5,100,11,25,2430.0,6575,68
6,100,11,25,2429.0,6575,68
7,100,11,25,2429.0,6575,68
8,100,11,25,2429.0,6575,68
9,100,11,25,2429.0,6575,69
10,100,11,25,2428.0,6575,68
1,100,15,25,2414.0,8975,93
2,100,15,25,2415.0,8975,93
3,100,15,25,2410.0,8975,93
4,100,15,25,2411.0,8975,93
5,100,15,25,2411.0,8975,93
6,100,15,25,2407.0,8975,93
7,100,15,25,2411.0,8975,93
8,100,15,25,2415.0,8975,94
9,100,15,25,2415.0,8975,93
10,100,15,25,2410.0,8975,93
1,100,18,25,2468.0,10775,112
2,100,18,25,2467.0,10775,112
3,100,18,25,2468.0,10775,112
4,100,18,25,2468.0,10775,112
5,100,18,25,2468.0,10775,112
6,100,18,25,2468.0,10775,112
7,100,18,25,2468.0,10775,112
8,100,18,25,2467.0,10775,113
9,100,18,25,2468.0,10775,111
10,100,18,25,2467.0,10775,111
1,100,21,25,2445.0,12575,130
2,100,21,25,2445.0,12575,130
3,100,21,25,2439.0,12575,130
4,100,21,25,2451.0,12575,130
5,100,21,25,2445.0,12575,129
6,100,21,25,2445.0,12575,130
7,100,21,25,2439.0,12575,130
8,100,21,25,2445.0,12575,129
9,100,21,25,2439.0,12575,129
10,100,21,25,2450.0,12575,129
1,100,25,25,2444.0,14975,155
2,100,25,25,2446.0,14975,155
3,100,25,25,2448.0,14975,155
4,100,25,25,2448.0,14975,155
5,100,25,25,2444.0,14975,154
6,100,25,25,2446.0,14975,154
7,100,25,25,2444.0,14975,155
8,100,25,25,2448.0,14975,155
9,100,25,25,2444.0,14975,154
10,100,25,25,2446.0,14975,155
1,100,5,50,4679.0,2950,46
2,100,5,50,4680.0,2950,46
3,100,5,50,4695.0,2950,46
4,100,5,50,4682.0,2950,46
5,100,5,50,4691.0,2950,46
6,100,5,50,4674.0,2950,46
7,100,5,50,4618.0,2950,46
8,100,5,50,4706.0,2950,46
9,100,5,50,4671.0,2950,46
10,100,5,50,4697.0,2950,46
1,100,11,50,4668.0,6550,98
2,100,11,50,4663.0,6550,97
3,100,11,50,4666.0,6550,98
4,100,11,50,4668.0,6550,97
5,100,11,50,4668.0,6550,98
6,100,11,50,4669.0,6550,98
7,100,11,50,4672.0,6550,97
8,100,11,50,4669.0,6550,97
9,100,11,50,4656.0,6550,98
10,100,11,50,4669.0,6550,98
1,100,17,50,4783.0,10150,149
2,100,17,50,4784.0,10150,148
3,100,17,50,4778.0,10150,148
4,100,17,50,4777.0,10150,149
5,100,17,50,4777.0,10150,148
6,100,17,50,4783.0,10150,148
7,100,17,50,4784.0,10150,149
8,100,17,50,4783.0,10150,148
9,100,17,50,4784.0,10150,148
10,100,17,50,4779.0,10150,148
1,100,24,50,4823.0,14350,212
2,100,24,50,4824.0,14350,211
3,100,24,50,4824.0,14350,210
4,100,24,50,4824.0,14350,210
5,100,24,50,4823.0,14350,211
6,100,24,50,4823.0,14350,209
7,100,24,50,4824.0,14350,209
8,100,24,50,4824.0,14350,211
9,100,24,50,4822.0,14350,210
10,100,24,50,4824.0,14350,211
1,100,30,50,4906.0,17950,260
2,100,30,50,4910.0,17950,261
3,100,30,50,4900.0,17950,261
4,100,30,50,4898.0,17950,260
5,100,30,50,4900.0,17950,259
6,100,30,50,4896.0,17950,260
7,100,30,50,4904.0,17950,258
8,100,30,50,4904.0,17950,258
9,100,30,50,4894.0,17950,260
10,100,30,50,4910.0,17950,259
1,100,37,50,4844.0,22150,322
2,100,37,50,4840.0,22150,321
3,100,37,50,4844.0,22150,322
4,100,37,50,4844.0,22150,323
5,100,37,50,4848.0,22150,319
6,100,37,50,4836.0,22150,306
7,100,37,50,4836.0,22150,320
8,100,37,50,4840.0,22150,319
9,100,37,50,4840.0,22150,320
10,100,37,50,4838.0,22150,320
1,100,43,50,4934.0,25750,370
2,100,43,50,4934.0,25750,370
3,100,43,50,4934.0,25750,370
4,100,43,50,4932.0,25750,370
5,100,43,50,4930.0,25750,371
6,100,43,50,4934.0,25750,371
7,100,43,50,4930.0,25750,369
8,100,43,50,4924.0,25750,371
9,100,43,50,4934.0,25750,368
10,100,43,50,4934.0,25750,372
1,100,50,50,4944.0,29950,435
2,100,50,50,4944.0,29950,435
3,100,50,50,4945.0,29950,433
4,100,50,50,4943.0,29950,431
5,100,50,50,4945.0,29950,432
6,100,50,50,4946.0,29950,433
7,100,50,50,4944.0,29950,433
8,100,50,50,4944.0,29950,434
9,100,50,50,4944.0,29950,433
10,100,50,50,4947.0,29950,437
1,100,10,100,8655.0,5900,141
2,100,10,100,8634.0,5900,141
3,100,10,100,8656.0,5900,141
4,100,10,100,8654.0,5900,141
5,100,10,100,8661.0,5900,141
6,100,10,100,8669.0,5900,140
7,100,10,100,8673.0,5900,141
8,100,10,100,8648.0,5900,140
9,100,10,100,8688.0,5900,140
10,100,10,100,8618.0,5900,140
1,100,22,100,9710.0,13100,303
2,100,22,100,9713.0,13100,303
3,100,22,100,9709.0,13100,303
4,100,22,100,9711.0,13100,302
5,100,22,100,9715.0,13100,303
6,100,22,100,9712.0,13100,304
7,100,22,100,9713.0,13100,303
8,100,22,100,9712.0,13100,301
9,100,22,100,9706.0,13100,303
10,100,22,100,9710.0,13100,304
1,100,35,100,9341.0,20900,472
2,100,35,100,9332.0,20900,472
3,100,35,100,9337.0,20900,473
4,100,35,100,9325.0,20900,474
5,100,35,100,9330.0,20900,477
6,100,35,100,9341.0,20900,472
7,100,35,100,9317.0,20900,472
8,100,35,100,9339.0,20900,471
9,100,35,100,9342.0,20900,473
10,100,35,100,9339.0,20900,473
1,100,48,100,9851.0,28700,663
2,100,48,100,9833.0,28700,663
3,100,48,100,9842.0,28700,662
4,100,48,100,9847.0,28700,665
5,100,48,100,9851.0,28700,662
6,100,48,100,9839.0,28700,662
7,100,48,100,9846.0,28700,663
8,100,48,100,9855.0,28700,660
9,100,48,100,9840.0,28700,659
10,100,48,100,9847.0,28700,639
1,100,61,100,9424.0,36500,823
2,100,61,100,9409.0,36500,832
3,100,61,100,9408.0,36500,825
4,100,61,100,9403.0,36500,820
5,100,61,100,9411.0,36500,827
6,100,61,100,9408.0,36500,823
7,100,61,100,9422.0,36500,823
8,100,61,100,9426.0,36500,824
9,100,61,100,9416.0,36500,826
10,100,61,100,9418.0,36500,823
1,100,74,100,9499.0,44300,1000
2,100,74,100,9498.0,44300,1006
3,100,74,100,9499.0,44300,1004
4,100,74,100,9497.0,44300,1009
5,100,74,100,9498.0,44300,1010
6,100,74,100,9500.0,44300,1007
7,100,74,100,9500.0,44300,1007
8,100,74,100,9499.0,44300,1006
9,100,74,100,9499.0,44300,1005
10,100,74,100,9500.0,44300,1009
1,100,87,100,9660.0,52100,1178
2,100,87,100,9657.0,52100,1181
3,100,87,100,9658.0,52100,1183
4,100,87,100,9663.0,52100,1177
5,100,87,100,9664.0,52100,1174
6,100,87,100,9661.0,52100,1178
7,100,87,100,9662.0,52100,1190
8,100,87,100,9662.0,52100,1177
9,100,87,100,9662.0,52100,1184
10,100,87,100,9662.0,52100,1180
1,100,100,100,9830.0,59900,1356
2,100,100,100,9845.0,59900,1354
3,100,100,100,9850.0,59900,1352
4,100,100,100,9850.0,59900,1352
5,100,100,100,9855.0,59900,1357
6,100,100,100,9845.0,59900,1349
7,100,100,100,9835.0,59900,1355
8,100,100,100,9845.0,59900,1355
9,100,100,100,9850.0,59900,1356
10,100,100,100,9835.0,59900,1358
1,100,15,150,12892.0,8850,288
2,100,15,150,12933.0,8850,284
3,100,15,150,12915.0,8850,286
4,100,15,150,12972.0,8850,284
5,100,15,150,12914.0,8850,284
6,100,15,150,12953.0,8850,283
7,100,15,150,12870.0,8850,284
8,100,15,150,12921.0,8850,285
9,100,15,150,12948.0,8850,285
10,100,15,150,12903.0,8850,283
1,100,34,150,14094.0,20250,634
2,100,34,150,14086.0,20250,633
3,100,34,150,14089.0,20250,631
4,100,34,150,14086.0,20250,629
5,100,34,150,14094.0,20250,631
6,100,34,150,14090.0,20250,637
7,100,34,150,14083.0,20250,635
8,100,34,150,14098.0,20250,631
9,100,34,150,14093.0,20250,634
10,100,34,150,14091.0,20250,632
1,100,53,150,14475.0,31650,1002
2,100,53,150,14465.0,31650,1000
3,100,53,150,14480.0,31650,998
4,100,53,150,14469.0,31650,987
5,100,53,150,14503.0,31650,998
6,100,53,150,14479.0,31650,985
7,100,53,150,14494.0,31650,989
8,100,53,150,14482.0,31650,999
9,100,53,150,14450.0,31650,1002
10,100,53,150,14457.0,31650,994
1,100,72,150,13774.0,43050,1331
2,100,72,150,13770.0,43050,1334
3,100,72,150,13779.0,43050,1341
4,100,72,150,13772.0,43050,1355
5,100,72,150,13775.0,43050,1338
6,100,72,150,13786.0,43050,1347
7,100,72,150,13778.0,43050,1347
8,100,72,150,13772.0,43050,1346
9,100,72,150,13774.0,43050,1349
10,100,72,150,13778.0,43050,1339
1,100,92,150,14838.0,55050,1692
2,100,92,150,14842.0,55050,1679
3,100,92,150,14836.0,55050,1680
4,100,92,150,14842.0,55050,1685
5,100,92,150,14840.0,55050,1698
6,100,92,150,14840.0,55050,1686
7,100,92,150,14836.0,55050,1683
8,100,92,150,14840.0,55050,1689
9,100,92,150,14844.0,55050,1683
10,100,92,150,14844.0,55050,1688
1,100,111,150,14396.0,66450,2682
2,100,111,150,14396.0,66450,2137
3,100,111,150,14398.0,66450,2059
4,100,111,150,14396.0,66450,2045
5,100,111,150,14396.0,66450,2046
6,100,111,150,14398.0,66450,2048
7,100,111,150,14398.0,66450,2043
8,100,111,150,14398.0,66450,2046
9,100,111,150,14398.0,66450,2050
10,100,111,150,14396.0,66450,2042
1,100,130,150,14494.0,77850,2186
2,100,130,150,14491.0,77850,2243
3,100,130,150,14487.0,77850,2194
4,100,130,150,14491.0,77850,2164
5,100,130,150,14500.0,77850,2168
6,100,130,150,14488.0,77850,2171
7,100,130,150,14495.0,77850,2172
8,100,130,150,14500.0,77850,2168
9,100,130,150,14498.0,77850,2164
10,100,130,150,14494.0,77850,2171
1,100,150,150,14824.0,89850,2505
2,100,150,150,14822.0,89850,2511
3,100,150,150,14816.0,89850,2501
4,100,150,150,14824.0,89850,2503
5,100,150,150,14826.0,89850,2503
6,100,150,150,14812.0,89850,2515
7,100,150,150,14822.0,89850,2501
8,100,150,150,14820.0,89850,2495
9,100,150,150,14818.0,89850,2496
10,100,150,150,14816.0,89850,2490
1,250,6,62,5847.0,10354,183
2,250,6,62,5851.0,10354,182
3,250,6,62,5851.0,10354,182
4,250,6,62,5847.0,10354,183
5,250,6,62,5854.0,10354,181
6,250,6,62,5847.0,10354,182
7,250,6,62,5842.0,10354,182
8,250,6,62,5854.0,10354,183
9,250,6,62,5852.0,10354,183
10,250,6,62,5849.0,10354,183
1,250,14,62,6091.0,24118,414
2,250,14,62,6094.0,24118,413
3,250,14,62,6093.0,24118,417
4,250,14,62,6094.0,24118,415
5,250,14,62,6091.0,24118,417
6,250,14,62,6095.0,24118,412
7,250,14,62,6092.0,24118,413
8,250,14,62,6092.0,24118,414
9,250,14,62,6090.0,24118,417
10,250,14,62,6095.0,24118,412
1,250,22,62,6092.0,37944,644
2,250,22,62,6086.0,37944,647
3,250,22,62,6087.0,37944,649
4,250,22,62,6092.0,37944,645
5,250,22,62,6090.0,37944,645
6,250,22,62,6090.0,37944,643
7,250,22,62,6094.0,37944,643
8,250,22,62,6092.0,37944,642
9,250,22,62,6090.0,37944,648
10,250,22,62,6091.0,37944,642
1,250,30,62,6132.0,51770,874
2,250,30,62,6130.0,51770,875
3,250,30,62,6131.0,51770,873
4,250,30,62,6129.0,51770,872
5,250,30,62,6129.0,51770,874
6,250,30,62,6133.0,51770,870
7,250,30,62,6131.0,51770,868
8,250,30,62,6129.0,51770,1026
9,250,30,62,6131.0,51770,871
10,250,30,62,6130.0,51770,877
1,250,38,62,6112.0,65596,1100
2,250,38,62,6112.0,65596,1105
3,250,38,62,6108.0,65596,1109
4,250,38,62,6112.0,65596,1109
5,250,38,62,6112.0,65596,1101
6,250,38,62,6111.0,65596,1102
7,250,38,62,6108.0,65596,1103
8,250,38,62,6114.0,65596,1098
9,250,38,62,6110.0,65596,1099
10,250,38,62,6114.0,65596,1100
1,250,46,62,6059.0,79422,1341
2,250,46,62,6059.0,79422,1334
3,250,46,62,6059.0,79422,1328
4,250,46,62,6059.0,79422,1336
5,250,46,62,6059.0,79422,1328
6,250,46,62,6060.0,79422,1330
7,250,46,62,6058.0,79422,1335
8,250,46,62,6060.0,79422,1331
9,250,46,62,6060.0,79422,1332
10,250,46,62,6058.0,79422,1341
1,250,54,62,6076.0,93248,1444
2,250,54,62,6076.0,93248,1444
3,250,54,62,6076.0,93248,1446
4,250,54,62,6076.0,93248,1457
5,250,54,62,6076.0,93248,1449
6,250,54,62,6076.0,93248,1448
7,250,54,62,6076.0,93248,1445
8,250,54,62,6076.0,93248,1437
9,250,54,62,6076.0,93248,1451
10,250,54,62,6076.0,93248,1443
1,250,62,62,6064.0,107012,1628
2,250,62,62,6064.0,107012,1627
3,250,62,62,6066.0,107012,1627
4,250,62,62,6062.0,107012,1622
5,250,62,62,6064.0,107012,1617
6,250,62,62,6064.0,107012,1641
7,250,62,62,6064.0,107012,1632
8,250,62,62,6070.0,107012,1631
9,250,62,62,6060.0,107012,1630
10,250,62,62,6062.0,107012,1629
1,250,12,125,12015.0,20625,574
2,250,12,125,12016.0,20625,577
3,250,12,125,12033.0,20625,573
4,250,12,125,12015.0,20625,570
5,250,12,125,12005.0,20625,575
6,250,12,125,12031.0,20625,572
7,250,12,125,12035.0,20625,572
8,250,12,125,12020.0,20625,574
9,250,12,125,12027.0,20625,572
10,250,12,125,12022.0,20625,569
1,250,28,125,12103.0,48250,1320
2,250,28,125,12099.0,48250,1319
3,250,28,125,12103.0,48250,1314
4,250,28,125,12099.0,48250,1320
5,250,28,125,12106.0,48250,1314
6,250,28,125,12104.0,48250,1315
7,250,28,125,12098.0,48250,1316
8,250,28,125,12100.0,48250,1321
9,250,28,125,12106.0,48250,1322
10,250,28,125,12103.0,48250,1315
1,250,44,125,12335.0,75875,2073
2,250,44,125,12336.0,75875,2082
3,250,44,125,12337.0,75875,2064
4,250,44,125,12338.0,75875,2061
5,250,44,125,12336.0,75875,2061
6,250,44,125,12337.0,75875,2065
7,250,44,125,12333.0,75875,2098
8,250,44,125,12334.0,75875,2069
9,250,44,125,12335.0,75875,2062
10,250,44,125,12333.0,75875,2065
1,250,60,125,12362.0,103500,2561
2,250,60,125,12356.0,103500,2573
3,250,60,125,12362.0,103500,2546
4,250,60,125,12361.0,103500,2543
5,250,60,125,12363.0,103500,2543
6,250,60,125,12361.0,103500,2546
7,250,60,125,12358.0,103500,2551
8,250,60,125,12360.0,103500,2547
9,250,60,125,12362.0,103500,2572
10,250,60,125,12357.0,103500,2574
1,250,76,125,12323.0,131125,3220
2,250,76,125,12320.0,131125,3240
3,250,76,125,12322.0,131125,3231
4,250,76,125,12317.0,131125,3236
5,250,76,125,12322.0,131125,3228
6,250,76,125,12321.0,131125,3229
7,250,76,125,12324.0,131125,3428
8,250,76,125,12324.0,131125,3221
