i,n,b,r,approx,n_calls,time_ms
5,50,11,25,2275.0,250,4
6,50,11,25,2353.0,250,4
7,50,11,25,2418.0,250,4
8,50,11,25,2404.0,250,4
9,50,11,25,2310.0,250,4
10,50,11,25,2109.0,250,4
1,50,15,25,1981.0,250,4
2,50,15,25,1809.0,250,4
3,50,15,25,2009.0,250,4
4,50,15,25,1792.0,250,4
5,50,15,25,1832.0,250,4
6,50,15,25,1882.0,250,4
7,50,15,25,1660.0,250,4
8,50,15,25,1998.0,250,4
9,50,15,25,2106.0,250,4
10,50,15,25,1829.0,250,4
1,50,18,25,1680.0,250,4
2,50,18,25,1990.0,250,4
3,50,18,25,1969.0,250,4
4,50,18,25,1943.0,250,4
5,50,18,25,1998.0,250,4
6,50,18,25,1946.0,250,4
7,50,18,25,2082.0,250,4
8,50,18,25,2074.0,250,4
9,50,18,25,1804.0,250,4
10,50,18,25,1958.0,250,4
1,50,21,25,2134.0,250,4
2,50,21,25,2199.0,250,4
3,50,21,25,2214.0,250,4
4,50,21,25,2181.0,250,4
5,50,21,25,2199.0,250,4
6,50,21,25,2232.0,250,4
7,50,21,25,2249.0,250,4
8,50,21,25,2183.0,250,4
9,50,21,25,2136.0,250,4
10,50,21,25,2133.0,250,4
1,50,25,25,1927.0,250,4
2,50,25,25,1741.0,250,4
3,50,25,25,1870.0,250,4
4,50,25,25,1856.0,250,4
5,50,25,25,1852.0,250,4
6,50,25,25,1883.0,250,4
7,50,25,25,1954.0,250,4
8,50,25,25,1867.0,250,4
9,50,25,25,1834.0,250,4
10,50,25,25,1802.0,250,4
1,50,5,50,3324.0,250,5
2,50,5,50,3231.0,250,4
3,50,5,50,3407.0,250,4
4,50,5,50,3286.0,250,4
5,50,5,50,3166.0,250,4
6,50,5,50,2847.0,250,4
7,50,5,50,3234.0,250,4
8,50,5,50,2829.0,250,4
9,50,5,50,3173.0,250,4
10,50,5,50,3023.0,250,4
1,50,11,50,3231.0,250,5
2,50,11,50,2959.0,250,4
3,50,11,50,3456.0,250,4
4,50,11,50,3183.0,250,4
5,50,11,50,3445.0,250,4
6,50,11,50,3396.0,250,4
7,50,11,50,3344.0,250,4
8,50,11,50,3799.0,250,4
9,50,11,50,3794.0,250,4
10,50,11,50,3275.0,250,4
1,50,17,50,3251.0,250,5
2,50,17,50,3270.0,250,4
3,50,17,50,3437.0,250,4
4,50,17,50,3432.0,250,4
5,50,17,50,3504.0,250,4
6,50,17,50,3549.0,250,4
7,50,17,50,3103.0,250,4
8,50,17,50,3204.0,250,4
9,50,17,50,3445.0,250,4
10,50,17,50,3504.0,250,4
1,50,24,50,3358.0,250,4
2,50,24,50,3529.0,250,4
3,50,24,50,3806.0,250,4
4,50,24,50,3690.0,250,4
5,50,24,50,3488.0,250,4
6,50,24,50,3653.0,250,4
7,50,24,50,3686.0,250,4
8,50,24,50,3411.0,250,4
9,50,24,50,3568.0,250,4
10,50,24,50,3212.0,250,4
1,50,30,50,3422.0,250,5
2,50,30,50,3272.0,250,4
3,50,30,50,3320.0,250,4
4,50,30,50,3492.0,250,4
5,50,30,50,3497.0,250,4
6,50,30,50,3279.0,250,4
7,50,30,50,3253.0,250,4
8,50,30,50,3532.0,250,4
9,50,30,50,3559.0,250,4
10,50,30,50,3412.0,250,4
1,50,37,50,3136.0,250,5
2,50,37,50,3049.0,250,5
3,50,37,50,3203.0,250,5
4,50,37,50,2914.0,250,5
5,50,37,50,3112.0,250,5
6,50,37,50,2886.0,250,5
7,50,37,50,3085.0,250,4
8,50,37,50,3142.0,250,4
9,50,37,50,3314.0,250,4
10,50,37,50,3105.0,250,4
1,50,43,50,2805.0,250,5
2,50,43,50,2734.0,250,4
3,50,43,50,2997.0,250,4
4,50,43,50,2384.0,250,4
5,50,43,50,2664.0,250,4
6,50,43,50,2992.0,250,4
7,50,43,50,3639.0,250,4
8,50,43,50,2981.0,250,4
9,50,43,50,2727.0,250,4
10,50,43,50,2862.0,250,4
1,50,50,50,3028.0,250,5
2,50,50,50,3006.0,250,4
3,50,50,50,3122.0,250,4
4,50,50,50,2936.0,250,4
5,50,50,50,3256.0,250,4
6,50,50,50,2873.0,250,4
7,50,50,50,3198.0,250,4
8,50,50,50,3190.0,250,4
9,50,50,50,3201.0,250,4
10,50,50,50,3152.0,250,4
1,50,7,75,5512.0,225,5
2,50,7,75,4414.0,225,5
3,50,7,75,4996.0,225,5
4,50,7,75,5284.0,225,5
5,50,7,75,5047.0,225,5
6,50,7,75,4900.0,225,5
7,50,7,75,4930.0,225,5
8,50,7,75,5019.0,225,5
9,50,7,75,4465.0,225,5
10,50,7,75,4946.0,225,5
1,50,16,75,4371.0,225,5
2,50,16,75,4048.0,225,5
3,50,16,75,3579.0,225,5
4,50,16,75,3657.0,225,5
5,50,16,75,3863.0,225,5
6,50,16,75,4512.0,225,5
7,50,16,75,3985.0,225,5
8,50,16,75,3132.0,225,5
9,50,16,75,4268.0,225,5
10,50,16,75,4411.0,225,5
1,50,26,75,3545.0,225,5
2,50,26,75,3528.0,225,5
3,50,26,75,3159.0,225,5
4,50,26,75,3199.0,225,5
5,50,26,75,3632.0,225,5
6,50,26,75,3457.0,225,5
7,50,26,75,2909.0,225,5
8,50,26,75,3061.0,225,6
9,50,26,75,2786.0,225,5
10,50,26,75,3958.0,225,5
1,50,36,75,3160.0,225,5
2,50,36,75,3880.0,225,5
3,50,36,75,3916.0,225,5
4,50,36,75,3650.0,225,5
5,50,36,75,3944.0,225,5
6,50,36,75,3823.0,225,5
7,50,36,75,3952.0,225,5
8,50,36,75,3954.0,225,5
9,50,36,75,3512.0,225,5
10,50,36,75,3926.0,225,5
1,50,45,75,4573.0,225,5
2,50,45,75,4466.0,225,5
3,50,45,75,3953.0,225,5
4,50,45,75,4382.0,225,5
5,50,45,75,4319.0,225,5
6,50,45,75,4147.0,225,5
7,50,45,75,4690.0,225,5
8,50,45,75,4378.0,225,5
9,50,45,75,4472.0,225,5
10,50,45,75,4070.0,225,5
1,50,55,75,4225.0,225,5
2,50,55,75,3819.0,225,5
3,50,55,75,3773.0,225,5
4,50,55,75,4227.0,225,5
5,50,55,75,3863.0,225,5
6,50,55,75,4135.0,225,5
7,50,55,75,4169.0,225,5
8,50,55,75,4059.0,225,5
9,50,55,75,4224.0,225,5
10,50,55,75,3822.0,225,5
1,50,65,75,4027.0,225,5
2,50,65,75,3996.0,225,5
3,50,65,75,4162.0,225,5
4,50,65,75,4020.0,225,5
5,50,65,75,4166.0,225,5
6,50,65,75,4508.0,225,5
7,50,65,75,4190.0,225,5
8,50,65,75,3960.0,225,5
9,50,65,75,4503.0,225,5
10,50,65,75,4367.0,225,5
1,50,75,75,3648.0,225,5
2,50,75,75,3079.0,225,5
3,50,75,75,3216.0,225,5
4,50,75,75,3862.0,225,5
5,50,75,75,3264.0,225,5
6,50,75,75,3374.0,225,5
7,50,75,75,3332.0,225,5
8,50,75,75,3108.0,225,5
9,50,75,75,3224.0,225,5
10,50,75,75,2784.0,225,5
1,100,2,25,2173.0,575,10
2,100,2,25,2220.0,575,10
3,100,2,25,2208.0,575,10
4,100,2,25,2225.0,575,10
5,100,2,25,2228.0,575,10
6,100,2,25,2185.0,575,10
7,100,2,25,2218.0,575,10
8,100,2,25,2222.0,575,10
9,100,2,25,2214.0,575,10
10,100,2,25,2198.0,575,10
1,100,5,25,2276.0,575,10
2,100,5,25,2354.0,575,10
3,100,5,25,2323.0,575,10
4,100,5,25,2366.0,575,10
5,100,5,25,2282.0,575,10
6,100,5,25,2300.0,575,10
7,100,5,25,2294.0,575,10
8,100,5,25,2344.0,575,10
9,100,5,25,2338.0,575,10
10,100,5,25,2289.0,575,10
1,100,8,25,2333.0,575,10
2,100,8,25,2333.0,575,10
3,100,8,25,2340.0,575,10
4,100,8,25,2340.0,575,10
5,100,8,25,2416.0,575,10
6,100,8,25,2385.0,575,10
7,100,8,25,2391.0,575,10
8,100,8,25,2318.0,575,10
9,100,8,25,2421.0,575,10
10,100,8,25,2307.0,575,10
1,100,11,25,2411.0,575,10
2,100,11,25,2408.0,575,10
3,100,11,25,2378.0,575,10
4,100,11,25,2376.0,575,10
5,100,11,25,2416.0,575,10
6,100,11,25,2391.0,575,10
7,100,11,25,2366.0,575,10
8,100,11,25,2365.0,575,10
9,100,11,25,2396.0,575,10
10,100,11,25,2354.0,575,10
1,100,15,25,2329.0,575,10
2,100,15,25,2258.0,575,10
3,100,15,25,2308.0,575,10
4,100,15,25,2280.0,575,10
5,100,15,25,2274.0,575,10
6,100,15,25,2315.0,575,10
7,100,15,25,2241.0,575,10
8,100,15,25,2229.0,575,10
9,100,15,25,2272.0,575,10
10,100,15,25,2282.0,575,10
1,100,18,25,2358.0,575,10
2,100,18,25,2281.0,575,10
3,100,18,25,2416.0,575,10
4,100,18,25,2369.0,575,10
5,100,18,25,2362.0,575,10
6,100,18,25,2261.0,575,10
7,100,18,25,2308.0,575,10
8,100,18,25,2344.0,575,10
9,100,18,25,2383.0,575,10
10,100,18,25,2311.0,575,10
1,100,21,25,2118.0,575,10
2,100,21,25,2156.0,575,10
3,100,21,25,2151.0,575,10
4,100,21,25,2188.0,575,10
5,100,21,25,2231.0,575,10
6,100,21,25,2182.0,575,10
7,100,21,25,2124.0,575,10
8,100,21,25,2169.0,575,10
9,100,21,25,2127.0,575,10
10,100,21,25,2095.0,575,10
1,100,25,25,2103.0,575,10
2,100,25,25,2085.0,575,10
3,100,25,25,2145.0,575,10
4,100,25,25,2177.0,575,10
5,100,25,25,2170.0,575,10
6,100,25,25,2113.0,575,10
7,100,25,25,2093.0,575,10
8,100,25,25,2118.0,575,10
9,100,25,25,2120.0,575,10
10,100,25,25,2192.0,575,10
1,100,5,50,3892.0,550,10
2,100,5,50,3898.0,550,10
3,100,5,50,4015.0,550,10
4,100,5,50,4112.0,550,10
5,100,5,50,4003.0,550,10
6,100,5,50,4012.0,550,10
7,100,5,50,3934.0,550,10
8,100,5,50,3848.0,550,10
9,100,5,50,3977.0,550,10
10,100,5,50,3876.0,550,10
1,100,11,50,4293.0,550,10
2,100,11,50,4069.0,550,10
3,100,11,50,4221.0,550,10
4,100,11,50,4184.0,550,10
5,100,11,50,4337.0,550,10
6,100,11,50,4137.0,550,10
7,100,11,50,4276.0,550,10
8,100,11,50,4250.0,550,10
9,100,11,50,4167.0,550,10
10,100,11,50,4113.0,550,10
1,100,17,50,4091.0,550,10
2,100,17,50,3970.0,550,10
3,100,17,50,3981.0,550,10
4,100,17,50,3651.0,550,10
5,100,17,50,3701.0,550,10
6,100,17,50,4148.0,550,10
7,100,17,50,3920.0,550,10
8,100,17,50,3986.0,550,10
9,100,17,50,3927.0,550,10
10,100,17,50,4107.0,550,10
1,100,24,50,4212.0,550,10
2,100,24,50,4060.0,550,10
3,100,24,50,4317.0,550,10
4,100,24,50,4143.0,550,10
5,100,24,50,4048.0,550,10
6,100,24,50,4117.0,550,10
7,100,24,50,4171.0,550,10
8,100,24,50,4118.0,550,10
9,100,24,50,4109.0,550,10
10,100,24,50,4053.0,550,10
1,100,30,50,4299.0,550,10
2,100,30,50,4171.0,550,10
3,100,30,50,4478.0,550,10
4,100,30,50,4284.0,550,10
5,100,30,50,4245.0,550,10
6,100,30,50,4431.0,550,10
7,100,30,50,4372.0,550,10
8,100,30,50,4413.0,550,10
9,100,30,50,4465.0,550,10
10,100,30,50,4492.0,550,10
1,100,37,50,4415.0,550,10
2,100,37,50,4266.0,550,10
3,100,37,50,4153.0,550,10
4,100,37,50,4171.0,550,10
5,100,37,50,4258.0,550,11
6,100,37,50,4355.0,550,11
7,100,37,50,4167.0,550,11
8,100,37,50,4510.0,550,10
9,100,37,50,4347.0,550,10
10,100,37,50,4304.0,550,10
1,100,43,50,4296.0,550,10
2,100,43,50,4317.0,550,11
3,100,43,50,4305.0,550,10
4,100,43,50,4403.0,550,10
5,100,43,50,4365.0,550,10
6,100,43,50,4241.0,550,10
7,100,43,50,4402.0,550,10
8,100,43,50,4155.0,550,10
9,100,43,50,4232.0,550,10
10,100,43,50,4412.0,550,11
1,100,50,50,4292.0,550,10
2,100,50,50,4392.0,550,10
3,100,50,50,4337.0,550,10
4,100,50,50,4328.0,550,10
5,100,50,50,4524.0,550,10
6,100,50,50,4266.0,550,10
7,100,50,50,4296.0,550,10
8,100,50,50,4289.0,550,10
9,100,50,50,4252.0,550,10
10,100,50,50,4341.0,550,10
1,100,10,100,7622.0,500,11
2,100,10,100,7021.0,500,11
3,100,10,100,7235.0,500,11
4,100,10,100,6674.0,500,11
5,100,10,100,7284.0,500,11
6,100,10,100,6340.0,500,11
7,100,10,100,7237.0,500,11
8,100,10,100,7253.0,500,11
9,100,10,100,6355.0,500,11
10,100,10,100,7389.0,500,11
1,100,22,100,6726.0,500,11
2,100,22,100,6284.0,500,11
3,100,22,100,6731.0,500,11
4,100,22,100,6119.0,500,11
5,100,22,100,6857.0,500,11
6,100,22,100,6374.0,500,11
7,100,22,100,6576.0,500,11
8,100,22,100,6324.0,500,11
9,100,22,100,6415.0,500,11
10,100,22,100,6519.0,500,11
1,100,35,100,6201.0,500,11
2,100,35,100,6107.0,500,11
3,100,35,100,6402.0,500,11
4,100,35,100,6552.0,500,11
5,100,35,100,6324.0,500,11
6,100,35,100,6178.0,500,11
7,100,35,100,6526.0,500,11
8,100,35,100,6732.0,500,11
9,100,35,100,6255.0,500,11
10,100,35,100,6586.0,500,11
1,100,48,100,6993.0,500,11
2,100,48,100,6836.0,500,11
3,100,48,100,6882.0,500,11
4,100,48,100,6412.0,500,11
5,100,48,100,7111.0,500,11
6,100,48,100,6554.0,500,11
7,100,48,100,6824.0,500,11
8,100,48,100,6740.0,500,11
9,100,48,100,6576.0,500,11
10,100,48,100,6397.0,500,11
1,100,61,100,6696.0,500,11
2,100,61,100,6211.0,500,11
3,100,61,100,6033.0,500,11
4,100,61,100,6702.0,500,11
5,100,61,100,6460.0,500,11
6,100,61,100,6517.0,500,11
7,100,61,100,6506.0,500,11
8,100,61,100,6217.0,500,11
9,100,61,100,6376.0,500,11
10,100,61,100,6265.0,500,11
1,100,74,100,7480.0,500,11
2,100,74,100,7420.0,500,11
3,100,74,100,7386.0,500,11
4,100,74,100,7489.0,500,11
5,100,74,100,7345.0,500,11
6,100,74,100,6948.0,500,11
7,100,74,100,6796.0,500,11
8,100,74,100,7320.0,500,11
9,100,74,100,7938.0,500,11
10,100,74,100,6825.0,500,11
1,100,87,100,6735.0,500,11
2,100,87,100,6738.0,500,11
3,100,87,100,6926.0,500,11
4,100,87,100,7119.0,500,11
5,100,87,100,6760.0,500,11
6,100,87,100,6483.0,500,11
7,100,87,100,6890.0,500,11
8,100,87,100,6994.0,500,11
9,100,87,100,6252.0,500,11
10,100,87,100,7037.0,500,11
1,100,100,100,5256.0,500,11
2,100,100,100,5530.0,500,11
3,100,100,100,5047.0,500,11
4,100,100,100,5174.0,500,11
5,100,100,100,5209.0,500,11
6,100,100,100,5877.0,500,11
7,100,100,100,5541.0,500,11
8,100,100,100,5178.0,500,11
9,100,100,100,5292.0,500,11
10,100,100,100,5497.0,500,11
1,100,15,150,8174.0,450,11
2,100,15,150,7909.0,450,11
3,100,15,150,7718.0,450,11
4,100,15,150,7673.0,450,11
5,100,15,150,7670.0,450,11
6,100,15,150,8595.0,450,11
7,100,15,150,6988.0,450,11
8,100,15,150,7093.0,450,11
9,100,15,150,7471.0,450,11
10,100,15,150,7626.0,450,11
1,100,34,150,6269.0,450,11
2,100,34,150,6367.0,450,11
3,100,34,150,6186.0,450,11
4,100,34,150,6879.0,450,11
5,100,34,150,5826.0,450,11
6,100,34,150,5843.0,450,11
7,100,34,150,6164.0,450,11
8,100,34,150,6098.0,450,11
9,100,34,150,6537.0,450,11
10,100,34,150,6157.0,450,11
1,100,53,150,8449.0,450,11
2,100,53,150,8229.0,450,11
3,100,53,150,9003.0,450,11
4,100,53,150,8100.0,450,11
5,100,53,150,8519.0,450,12
6,100,53,150,8755.0,450,11
7,100,53,150,8497.0,450,11
8,100,53,150,8676.0,450,11
9,100,53,150,8588.0,450,11
10,100,53,150,9193.0,450,11
1,100,72,150,5887.0,450,11
2,100,72,150,5344.0,450,11
3,100,72,150,6304.0,450,11
4,100,72,150,5015.0,450,11
5,100,72,150,5574.0,450,11
6,100,72,150,5504.0,450,11
7,100,72,150,5232.0,450,11
8,100,72,150,5585.0,450,11
9,100,72,150,5615.0,450,11
10,100,72,150,5520.0,450,11
1,100,92,150,6528.0,450,11
2,100,92,150,6508.0,450,11
3,100,92,150,6305.0,450,11
4,100,92,150,6828.0,450,11
5,100,92,150,6945.0,450,11
6,100,92,150,6474.0,450,11
7,100,92,150,6121.0,450,11
8,100,92,150,7831.0,450,11
9,100,92,150,7410.0,450,11
10,100,92,150,6552.0,450,11
1,100,111,150,8511.0,450,11
2,100,111,150,7709.0,450,11
3,100,111,150,7744.0,450,11
4,100,111,150,7835.0,450,11
5,100,111,150,8561.0,450,11
6,100,111,150,9250.0,450,11
7,100,111,150,8668.0,450,11
8,100,111,150,8379.0,450,11
9,100,111,150,8566.0,450,11
10,100,111,150,7955.0,450,11
1,100,130,150,8997.0,450,11
2,100,130,150,8437.0,450,11
3,100,130,150,9248.0,450,11
4,100,130,150,9378.0,450,11
5,100,130,150,9160.0,450,11
6,100,130,150,9561.0,450,11
7,100,130,150,9538.0,450,11
8,100,130,150,9375.0,450,11
9,100,130,150,9373.0,450,11
10,100,130,150,9037.0,450,11
1,100,150,150,7506.0,450,11
2,100,150,150,6343.0,450,11
3,100,150,150,7140.0,450,11
4,100,150,150,6826.0,450,11
5,100,150,150,7167.0,450,11
6,100,150,150,6502.0,450,11
7,100,150,150,7404.0,450,11
8,100,150,150,7594.0,450,11
9,100,150,150,7476.0,450,11
10,100,150,150,7346.0,450,11
1,250,6,62,5790.0,1674,43
2,250,6,62,5797.0,1674,43
3,250,6,62,5791.0,1674,43
4,250,6,62,5801.0,1674,43
5,250,6,62,5823.0,1674,43
6,250,6,62,5779.0,1674,43
7,250,6,62,5731.0,1674,43
8,250,6,62,5751.0,1674,43
9,250,6,62,5817.0,1674,43
10,250,6,62,5792.0,1674,43
1,250,14,62,5864.0,1674,43
2,250,14,62,5891.0,1674,43
3,250,14,62,5932.0,1674,43
4,250,14,62,5932.0,1674,43
5,250,14,62,5794.0,1674,43
6,250,14,62,5895.0,1674,43
7,250,14,62,5880.0,1674,43
8,250,14,62,5933.0,1674,43
9,250,14,62,5839.0,1674,43
10,250,14,62,5898.0,1674,43
1,250,22,62,5695.0,1674,43
2,250,22,62,5718.0,1674,43
3,250,22,62,5674.0,1674,43
4,250,22,62,5653.0,1674,43
5,250,22,62,5690.0,1674,43
6,250,22,62,5649.0,1674,43
7,250,22,62,5612.0,1674,43
8,250,22,62,5623.0,1674,43
9,250,22,62,5697.0,1674,43
10,250,22,62,5661.0,1674,43
1,250,30,62,5804.0,1674,43
2,250,30,62,5753.0,1674,43
3,250,30,62,5767.0,1674,43
4,250,30,62,5740.0,1674,43
5,250,30,62,5729.0,1674,43
6,250,30,62,5760.0,1674,43
7,250,30,62,5684.0,1674,43
8,250,30,62,5716.0,1674,43
9,250,30,62,5762.0,1674,43
10,250,30,62,5627.0,1674,43
1,250,38,62,5772.0,1674,43
2,250,38,62,5887.0,1674,43
3,250,38,62,5872.0,1674,43
4,250,38,62,5766.0,1674,43
5,250,38,62,5853.0,1674,43
6,250,38,62,5754.0,1674,43
7,250,38,62,5805.0,1674,43
8,250,38,62,5731.0,1674,42
9,250,38,62,5791.0,1674,43
10,250,38,62,5822.0,1674,43
1,250,46,62,5806.0,1674,43
2,250,46,62,5828.0,1674,43
3,250,46,62,5796.0,1674,43
4,250,46,62,5705.0,1674,43
5,250,46,62,5797.0,1674,43
6,250,46,62,5803.0,1674,43
7,250,46,62,5783.0,1674,43
8,250,46,62,5774.0,1674,43
9,250,46,62,5803.0,1674,43
10,250,46,62,5801.0,1674,43
1,250,54,62,5695.0,1674,43
2,250,54,62,5736.0,1674,43
3,250,54,62,5599.0,1674,43
4,250,54,62,5621.0,1674,43
5,250,54,62,5676.0,1674,43
6,250,54,62,5596.0,1674,43
7,250,54,62,5682.0,1674,43
8,250,54,62,5733.0,1674,43
9,250,54,62,5739.0,1674,43
10,250,54,62,5661.0,1674,43
1,250,62,62,5817.0,1674,43
2,250,62,62,5842.0,1674,43
3,250,62,62,5807.0,1674,43
4,250,62,62,5895.0,1674,43
5,250,62,62,5830.0,1674,43
6,250,62,62,5843.0,1674,43
7,250,62,62,5861.0,1674,43
8,250,62,62,5754.0,1674,43
9,250,62,62,5784.0,1674,43
10,250,62,62,5909.0,1674,43
1,250,12,125,10763.0,1625,43
2,250,12,125,11044.0,1625,43
3,250,12,125,10702.0,1625,44
4,250,12,125,10810.0,1625,43
5,250,12,125,11016.0,1625,43
6,250,12,125,10753.0,1625,44
7,250,12,125,10842.0,1625,43
8,250,12,125,10949.0,1625,43
9,250,12,125,10531.0,1625,43
10,250,12,125,10684.0,1625,44
1,250,28,125,9963.0,1625,43
2,250,28,125,10036.0,1625,43
3,250,28,125,10396.0,1625,43
4,250,28,125,10324.0,1625,43
5,250,28,125,9979.0,1625,43
6,250,28,125,10132.0,1625,43
7,250,28,125,10026.0,1625,43
8,250,28,125,10196.0,1625,43
9,250,28,125,10424.0,1625,43
10,250,28,125,10250.0,1625,43
1,250,44,125,10326.0,1625,43
2,250,44,125,10482.0,1625,43
3,250,44,125,10311.0,1625,44
4,250,44,125,10556.0,1625,43
5,250,44,125,10309.0,1625,43
6,250,44,125,10295.0,1625,43
7,250,44,125,10075.0,1625,43
8,250,44,125,10625.0,1625,43
9,250,44,125,10500.0,1625,43
10,250,44,125,10441.0,1625,43
1,250,60,125,10595.0,1625,43
2,250,60,125,10511.0,1625,43
3,250,60,125,10685.0,1625,43
4,250,60,125,10478.0,1625,43
5,250,60,125,10229.0,1625,43
6,250,60,125,10553.0,1625,43
7,250,60,125,10231.0,1625,43
8,250,60,125,10186.0,1625,43
9,250,60,125,10225.0,1625,43
10,250,60,125,10445.0,1625,43
1,250,76,125,10199.0,1625,43
2,250,76,125,10200.0,1625,43
3,250,76,125,10173.0,1625,43
4,250,76,125,10046.0,1625,43
5,250,76,125,10094.0,1625,43
6,250,76,125,10326.0,1625,43
7,250,76,125,10032.0,1625,43
8,250,76,125,10378.0,1625,43
9,250,76,125,10338.0,1625,43
10,250,76,125,10195.0,1625,43
1,250,92,125,9937.0,1625,43
2,250,92,125,10109.0,1625,43
3,250,92,125,9995.0,1625,43
4,250,92,125,10023.0,1625,44
5,250,92,125,9835.0,1625,43
6,250,92,125,9826.0,1625,43
7,250,92,125,9930.0,1625,43
8,250,92,125,9946.0,1625,43
9,250,92,125,10139.0,1625,43
10,250,92,125,9686.0,1625,43
1,250,108,125,10284.0,1625,43
2,250,108,125,10209.0,1625,43
3,250,108,125,10121.0,1625,43
4,250,108,125,10258.0,1625,43
5,250,108,125,9785.0,1625,43
6,250,108,125,9960.0,1625,43
7,250,108,125,10481.0,1625,43
8,250,108,125,10304.0,1625,43
9,250,108,125,10175.0,1625,43
10,250,108,125,10148.0,1625,43
1,250,125,125,10370.0,1625,43
2,250,125,125,10235.0,1625,43
3,250,125,125,10110.0,1625,43
4,250,125,125,10033.0,1625,43
5,250,125,125,10322.0,1625,43
6,250,125,125,10533.0,1625,43
7,250,125,125,10472.0,1625,43
8,250,125,125,10544.0,1625,43
9,250,125,125,10518.0,1625,43
10,250,125,125,10363.0,1625,43
1,250,25,250,18253.0,1500,44
2,250,25,250,17655.0,1500,44
3,250,25,250,17732.0,1500,44
4,250,25,250,17730.0,1500,44
5,250,25,250,18116.0,1500,44
6,250,25,250,17932.0,1500,44
7,250,25,250,17563.0,1500,44
8,250,25,250,17192.0,1500,44
9,250,25,250,17631.0,1500,44
10,250,25,250,17314.0,1500,44
1,250,57,250,18707.0,1500,44
