i,n,b,r,approx,n_calls,time_ms
5,100,11,25,2449.0,1270,35
1,100,15,25,2475.0,375,12
2,100,15,25,2475.0,375,14
3,100,15,25,2475.0,587,11
4,100,15,25,2465.0,591,20
5,100,15,25,2475.0,375,7
1,100,18,25,2468.0,606,21
2,100,18,25,2468.0,557,14
3,100,18,25,2468.0,652,14
4,100,18,25,2468.0,856,25
5,100,18,25,2468.0,511,14
1,100,21,25,2442.0,902,26
2,100,21,25,2442.0,945,33
3,100,21,25,2442.0,968,35
4,100,21,25,2442.0,902,23
5,100,21,25,2442.0,899,23
1,100,25,25,2325.0,214,6
2,100,25,25,2325.0,559,16
3,100,25,25,2325.0,559,13
4,100,25,25,2325.0,329,7
5,100,25,25,2325.0,214,4
1,100,5,50,4845.0,862,23
2,100,5,50,4855.0,800,20
3,100,5,50,4855.0,903,30
4,100,5,50,4855.0,894,29
5,100,5,50,4845.0,803,21
1,100,11,50,4822.0,1231,33
2,100,11,50,4832.0,1155,28
3,100,11,50,4832.0,1253,33
4,100,11,50,4832.0,1027,31
5,100,11,50,4832.0,1072,46
1,100,17,50,4867.0,862,23
2,100,17,50,4867.0,862,15
3,100,17,50,4833.0,867,16
4,100,17,50,4867.0,647,11
5,100,17,50,4867.0,917,17
1,100,24,50,4898.0,704,19
2,100,24,50,4894.0,702,20
3,100,24,50,4898.0,405,10
4,100,24,50,4894.0,679,13
5,100,24,50,4898.0,746,16
1,100,30,50,4950.0,428,5
2,100,30,50,4950.0,593,15
3,100,30,50,4950.0,593,8
4,100,30,50,4950.0,263,5
5,100,30,50,4950.0,428,5
1,100,37,50,4924.0,868,12
2,100,37,50,4924.0,806,20
3,100,37,50,4924.0,890,13
4,100,37,50,4924.0,890,21
5,100,37,50,4924.0,1000,15
1,100,43,50,4950.0,396,8
2,100,43,50,4943.0,429,8
3,100,43,50,4950.0,363,4
4,100,43,50,4950.0,198,6
5,100,43,50,4950.0,594,11
1,100,50,50,4950.0,230,4
2,100,50,50,4950.0,165,3
3,100,50,50,4950.0,363,8
4,100,50,50,4950.0,165,5
5,100,50,50,4950.0,561,9
1,100,10,100,9350.0,1129,23
2,100,10,100,9350.0,1249,22
3,100,10,100,9330.0,1269,27
4,100,10,100,9350.0,1201,27
5,100,10,100,9350.0,1350,28
1,100,22,100,9746.0,554,8
2,100,22,100,9756.0,596,17
3,100,22,100,9766.0,538,9
4,100,22,100,9742.0,565,9
5,100,22,100,9788.0,581,15
1,100,35,100,9780.0,712,10
2,100,35,100,9870.0,542,13
3,100,35,100,9775.0,482,7
4,100,35,100,9775.0,512,10
5,100,35,100,9775.0,582,11
1,100,48,100,9244.0,772,14
2,100,48,100,9292.0,649,14
3,100,48,100,9248.0,787,18
4,100,48,100,9292.0,724,16
5,100,48,100,9248.0,814,15
1,100,61,100,9822.0,667,11
2,100,61,100,9822.0,488,8
3,100,61,100,9744.0,638,14
4,100,61,100,9822.0,668,15
5,100,61,100,9744.0,638,16
1,100,74,100,9848.0,482,11
2,100,74,100,9848.0,443,8
3,100,74,100,9752.0,682,15
4,100,74,100,9848.0,503,8
5,100,74,100,9700.0,533,12
1,100,87,100,9900.0,443,13
2,100,87,100,9900.0,263,5
3,100,87,100,9874.0,762,19
4,100,87,100,9726.0,487,12
5,100,87,100,9900.0,423,8
1,100,100,100,9900.0,554,15
2,100,100,100,9900.0,414,8
3,100,100,100,9900.0,519,10
4,100,100,100,9900.0,659,13
5,100,100,100,9900.0,554,10
1,100,15,150,14175.0,624,17
2,100,15,150,14235.0,640,17
3,100,15,150,14280.0,640,17
4,100,15,150,14250.0,688,16
5,100,15,150,14295.0,564,12
1,100,34,150,14016.0,711,18
2,100,34,150,14112.0,877,17
3,100,34,150,14010.0,703,14
4,100,34,150,13914.0,829,18
5,100,34,150,13880.0,857,16
1,100,53,150,14594.0,420,8
2,100,53,150,14321.0,619,15
3,100,53,150,14700.0,439,8
4,100,53,150,14524.0,493,18
5,100,53,150,14612.0,564,9
1,100,72,150,14700.0,628,16
2,100,72,150,14694.0,409,8
3,100,72,150,14598.0,576,12
4,100,72,150,14700.0,559,16
5,100,72,150,14766.0,451,7
1,100,92,150,14676.0,395,12
2,100,92,150,14758.0,535,11
3,100,92,150,14676.0,512,9
4,100,92,150,14850.0,434,10
5,100,92,150,14676.0,559,12
1,100,111,150,14694.0,641,15
2,100,111,150,14655.0,560,14
3,100,111,150,14406.0,761,14
4,100,111,150,14406.0,536,16
5,100,111,150,14694.0,680,14
1,100,130,150,14850.0,245,6
2,100,130,150,14850.0,191,5
3,100,130,150,14700.0,518,9
4,100,130,150,14810.0,287,5
5,100,130,150,14570.0,487,8
1,100,150,150,14700.0,315,7
2,100,150,150,14550.0,626,14
3,100,150,150,14700.0,531,12
4,100,150,150,14850.0,603,13
5,100,150,150,14850.0,363,6
1,250,6,62,6054.0,2917,87
2,250,6,62,6056.0,2832,82
3,250,6,62,6054.0,2754,82
4,250,6,62,6054.0,2680,90
5,250,6,62,6056.0,2827,81
1,250,14,62,6104.0,1649,55
2,250,14,62,6104.0,1650,47
3,250,14,62,6104.0,2334,65
4,250,14,62,6104.0,1917,51
5,250,14,62,6104.0,2155,64
1,250,22,62,6076.0,1497,38
2,250,22,62,6058.0,2161,63
3,250,22,62,6076.0,1327,35
4,250,22,62,6076.0,1766,45
5,250,22,62,6076.0,1057,27
1,250,30,62,6138.0,732,28
2,250,30,62,6138.0,1299,41
3,250,30,62,6138.0,1245,34
4,250,30,62,6138.0,921,26
5,250,30,62,6138.0,895,31
1,250,38,62,6114.0,2491,63
2,250,38,62,6138.0,1843,48
3,250,38,62,6138.0,1544,41
4,250,38,62,6138.0,1166,28
5,250,38,62,6138.0,1490,37
1,250,46,62,6076.0,1490,43
2,250,46,62,6076.0,1598,42
3,250,46,62,6076.0,1193,27
4,250,46,62,6076.0,1301,28
5,250,46,62,6076.0,1571,34
1,250,54,62,6138.0,680,21
2,250,54,62,6138.0,842,16
3,250,54,62,6138.0,950,26
4,250,54,62,6138.0,1166,27
5,250,54,62,6138.0,842,21
1,250,62,62,6138.0,1749,36
2,250,62,62,6138.0,411,16
3,250,62,62,6138.0,1059,23
4,250,62,62,6138.0,1545,40
5,250,62,62,6138.0,735,21
1,250,12,125,12014.0,3488,91
2,250,12,125,12014.0,3506,93
3,250,12,125,12014.0,3263,86
4,250,12,125,11973.0,3453,92
5,250,12,125,12014.0,3636,98
1,250,28,125,12194.0,2452,57
2,250,28,125,12209.0,2154,60
3,250,28,125,12209.0,2132,52
4,250,28,125,12196.0,2405,85
5,250,28,125,12196.0,2249,57
1,250,44,125,12331.0,1651,36
2,250,44,125,12338.0,1495,28
3,250,44,125,12338.0,1261,31
4,250,44,125,12338.0,1729,57
5,250,44,125,12331.0,1747,52
1,250,60,125,12365.0,1698,46
2,250,60,125,12375.0,1066,34
3,250,60,125,12365.0,1425,92
4,250,60,125,12375.0,949,58
5,250,60,125,12375.0,1378,42
1,250,76,125,12375.0,599,24
2,250,76,125,12375.0,1015,47
3,250,76,125,12375.0,846,32
4,250,76,125,12375.0,573,20
5,250,76,125,12375.0,989,32
1,250,92,125,12342.0,1379,56
2,250,92,125,12375.0,1249,66
3,250,92,125,12375.0,1132,41
4,250,92,125,12375.0,1743,52
5,250,92,125,12375.0,898,37
1,250,108,125,12358.0,1719,65
2,250,108,125,12358.0,1979,69
3,250,108,125,12358.0,1717,47
4,250,108,125,12358.0,1184,39
5,250,108,125,12358.0,1379,40
1,250,125,125,12375.0,613,25
2,250,125,125,12375.0,886,27
3,250,125,125,12375.0,704,31
4,250,125,125,12250.0,1340,48
5,250,125,125,12375.0,431,35
1,250,25,250,24350.0,2229,96
2,250,25,250,24375.0,2519,95
3,250,25,250,24325.0,2239,73
4,250,25,250,24300.0,2174,74
5,250,25,250,24350.0,2183,68
1,250,57,250,24412.0,2101,61
2,250,57,250,24329.0,2879,82
3,250,57,250,24434.0,1933,66
4,250,57,250,24298.0,2208,64
5,250,57,250,24364.0,1986,57
1,250,89,250,24517.0,1633,45
2,250,89,250,24517.0,1675,47
3,250,89,250,24589.0,1338,43
4,250,89,250,24606.0,1548,46
5,250,89,250,24661.0,1675,44
1,250,121,250,24613.0,1597,45
2,250,121,250,24613.0,1542,46
3,250,121,250,24742.0,1357,42
4,250,121,250,24734.0,1075,35
5,250,121,250,24613.0,1327,49
1,250,153,250,24653.0,938,28
2,250,153,250,24750.0,626,16
3,250,153,250,24597.0,1334,32
4,250,153,250,24750.0,962,26
5,250,153,250,24653.0,1058,30
1,250,185,250,24750.0,938,25
2,250,185,250,24685.0,764,21
3,250,185,250,24750.0,1376,35
4,250,185,250,24685.0,986,25
5,250,185,250,24750.0,1328,33
1,250,217,250,24750.0,1112,35
2,250,217,250,24750.0,1028,29
3,250,217,250,24750.0,692,19
4,250,217,250,24717.0,1316,32
5,250,217,250,24750.0,368,17
1,250,250,250,24750.0,633,20
2,250,250,250,24750.0,777,21
3,250,250,250,24500.0,1017,36
4,250,250,250,24750.0,345,12
5,250,250,250,24750.0,969,26
1,250,37,375,35795.0,2279,55
2,250,37,375,35884.0,2315,74
3,250,37,375,35514.0,2461,88
4,250,37,375,35980.0,2536,67
5,250,37,375,35620.0,2549,70
1,250,85,375,36360.0,1873,52
2,250,85,375,36240.0,1861,51
3,250,85,375,36000.0,2315,57
4,250,85,375,36390.0,1949,52
5,250,85,375,36475.0,1745,52
1,250,133,375,36641.0,959,24
2,250,133,375,36859.0,1643,37
3,250,133,375,36883.0,843,24
4,250,133,375,36593.0,1503,40
5,250,133,375,36750.0,1095,25
1,250,181,375,36892.0,1607,37
2,250,181,375,36905.0,1319,32
3,250,181,375,36750.0,1415,46
4,250,181,375,36905.0,1286,34
5,250,181,375,36931.0,1078,35
1,250,230,375,36980.0,920,26
2,250,230,375,37125.0,920,26
3,250,230,375,37125.0,824,28
4,250,230,375,36980.0,664,19
5,250,230,375,37125.0,632,23
1,250,278,375,37028.0,720,19
2,250,278,375,36750.0,848,30
3,250,278,375,36750.0,876,21
4,250,278,375,37028.0,928,26
5,250,278,375,36750.0,888,21
1,250,326,375,36750.0,956,28
2,250,326,375,37076.0,1448,64
3,250,326,375,37076.0,1388,58
4,250,326,375,36750.0,1196,42
5,250,326,375,37076.0,644,22
1,250,375,375,37125.0,861,21
2,250,375,375,37125.0,717,18
3,250,375,375,37125.0,501,27
4,250,375,375,37125.0,321,14
5,250,375,375,37125.0,753,23
1,375,9,93,9156.0,3961,134
2,375,9,93,9150.0,4363,135
3,375,9,93,9150.0,4377,137
4,375,9,93,9156.0,4206,208
5,375,9,93,9156.0,4090,149
1,375,21,93,9177.0,4445,143
2,375,21,93,9168.0,4911,151
3,375,21,93,9168.0,5261,153
4,375,21,93,9168.0,4540,162
5,375,21,93,9177.0,5019,140
1,375,33,93,9054.0,3805,100
2,375,33,93,9054.0,4211,117
3,375,33,93,9054.0,3781,103
4,375,33,93,9054.0,4212,110
5,375,33,93,9054.0,4036,114
1,375,45,93,9207.0,1011,74
2,375,45,93,9207.0,836,41
3,375,45,93,9207.0,1590,71
4,375,45,93,9207.0,779,52
5,375,45,93,9207.0,953,48
1,375,57,93,9207.0,2113,85
2,375,57,93,9207.0,2287,82
3,375,57,93,9207.0,2113,93
4,375,57,93,9207.0,2623,98
5,375,57,93,9207.0,2461,77
1,375,69,93,9207.0,2112,119
2,375,69,93,9207.0,2595,103
3,375,69,93,9207.0,2942,148
4,375,69,93,9207.0,1156,61
5,375,69,93,9207.0,2113,76
1,375,81,93,9207.0,1359,59
2,375,81,93,9207.0,1504,63
3,375,81,93,9207.0,807,43
4,375,81,93,9207.0,1039,56
5,375,81,93,9207.0,1910,50
1,375,93,93,9207.0,577,24
2,375,93,93,9207.0,1389,41
3,375,93,93,9207.0,780,27
4,375,93,93,9207.0,983,32
5,375,93,93,9207.0,983,34
1,375,18,187,18308.0,3897,176
2,375,18,187,18319.0,4542,160
3,375,18,187,18330.0,3813,479
4,375,18,187,18308.0,4053,302
5,375,18,187,18319.0,3946,431
1,375,42,187,18513.0,2022,103
2,375,42,187,18494.0,2022,123
3,375,42,187,18494.0,2021,122
4,375,42,187,18513.0,1588,81
5,375,42,187,18387.0,2034,165
1,375,66,187,18392.0,2220,194
2,375,66,187,18337.0,3638,130
3,375,66,187,18392.0,2668,108
4,375,66,187,18392.0,2943,116
5,375,66,187,18392.0,2388,111
1,375,90,187,18513.0,1325,100
2,375,90,187,18513.0,2123,109
3,375,90,187,18423.0,2655,96
4,375,90,187,18506.0,1675,85
5,375,90,187,18513.0,2431,112
1,375,114,187,18513.0,1157,52
2,375,114,187,18399.0,2431,84
3,375,114,187,18440.0,2234,127
4,375,114,187,18513.0,2039,103
5,375,114,187,18513.0,2137,79
1,375,138,187,18513.0,1521,95
2,375,138,187,18513.0,1297,64
3,375,138,187,18513.0,933,30
4,375,138,187,18513.0,989,37
5,375,138,187,18464.0,1885,50
1,375,162,187,18513.0,1003,37
2,375,162,187,18513.0,1170,33
3,375,162,187,18513.0,1269,34
4,375,162,187,18513.0,961,27
5,375,162,187,18488.0,1801,48
1,375,187,187,18513.0,1942,49
2,375,187,187,18513.0,2614,56
3,375,187,187,18513.0,822,40
4,375,187,187,18513.0,486,27
5,375,187,187,18513.0,2613,65
1,375,37,375,36703.0,3624,182
2,375,37,375,36434.0,3942,178
3,375,37,375,36624.0,3279,153
4,375,37,375,36481.0,3830,183
5,375,37,375,36624.0,3328,118
1,375,85,375,36765.0,3342,109
2,375,85,375,36665.0,3778,112
3,375,85,375,36700.0,2855,78
4,375,85,375,36765.0,3854,102
5,375,85,375,36850.0,2554,66
1,375,133,375,36992.0,1695,53
2,375,133,375,36750.0,2941,84
3,375,133,375,36750.0,2318,64
4,375,133,375,36774.0,2416,72
5,375,133,375,37016.0,2101,63
1,375,181,375,36931.0,2416,67
2,375,181,375,36388.0,2724,81
3,375,181,375,36918.0,2919,93
4,375,181,375,36918.0,2583,70
5,375,181,375,36737.0,2584,71
1,375,230,375,37125.0,541,21
2,375,230,375,37125.0,1101,34
3,375,230,375,37125.0,1101,35
4,375,230,375,37125.0,709,26
5,375,230,375,37125.0,1157,43
1,375,278,375,36931.0,2361,78
2,375,278,375,37028.0,1745,62
3,375,278,375,37028.0,2039,75
4,375,278,375,37028.0,1451,47
5,375,278,375,36375.0,2613,80
1,375,326,375,37076.0,1402,48
2,375,326,375,36701.0,2137,72
3,375,326,375,37076.0,1255,44
4,375,326,375,37125.0,1339,45
5,375,326,375,37076.0,1591,49
1,375,375,375,37125.0,1004,35
2,375,375,375,37125.0,626,27
3,375,375,375,37125.0,1319,43
4,375,375,375,37125.0,626,29
5,375,375,375,37125.0,689,30
1,375,56,562,54848.0,2020,83
2,375,56,562,54620.0,2514,86
3,375,56,562,55014.0,2139,63
4,375,56,562,54786.0,2905,82
5,375,56,562,54514.0,2532,66
1,375,128,562,55360.0,1954,55
2,375,128,562,55104.0,2217,58
3,375,128,562,55382.0,1714,51
4,375,128,562,55460.0,1506,45
5,375,128,562,55510.0,2402,62
1,375,200,562,55114.0,1492,51
2,375,200,562,55476.0,1843,60
3,375,200,562,55276.0,1236,49
4,375,200,562,55276.0,1524,58
5,375,200,562,55476.0,1108,39
1,375,272,562,55366.0,1555,55
2,375,272,562,55602.0,2067,62
3,375,272,562,55620.0,1440,50
4,375,272,562,55638.0,1784,53
5,375,272,562,55638.0,1212,43
1,375,345,562,55421.0,1193,39
2,375,345,562,55204.0,1593,60
3,375,345,562,55421.0,1053,52
4,375,345,562,55638.0,1552,50
5,375,345,562,55421.0,1545,52
1,375,417,562,55493.0,1053,30
2,375,417,562,55638.0,709,22
3,375,417,562,55638.0,1045,29
4,375,417,562,55638.0,829,25
5,375,417,562,55493.0,973,31
1,375,489,562,55565.0,1477,37
2,375,489,562,55149.0,1385,39
3,375,489,562,55076.0,1909,51
4,375,489,562,55565.0,1465,46
5,375,489,562,54587.0,1997,58
1,375,562,562,55638.0,774,28
2,375,562,562,55638.0,1614,46
3,375,562,562,55638.0,654,30
4,375,562,562,54514.0,1694,48
5,375,562,562,55638.0,1254,40
