i,n,b,r,approx,n_calls,time_ms
10,50,8,25,2242.0,40,0
1,50,11,25,2212.0,30,0
2,50,11,25,2234.0,30,0
3,50,11,25,2202.0,30,0
4,50,11,25,1858.0,30,0
5,50,11,25,2365.0,30,0
6,50,11,25,2117.0,30,0
7,50,11,25,2309.0,30,0
8,50,11,25,2359.0,30,0
9,50,11,25,2024.0,30,0
10,50,11,25,2189.0,30,0
1,50,15,25,2210.0,20,0
2,50,15,25,2145.0,20,0
3,50,15,25,2025.0,20,0
4,50,15,25,2210.0,20,0
5,50,15,25,2025.0,20,0
6,50,15,25,1975.0,20,0
7,50,15,25,1935.0,20,0
8,50,15,25,2310.0,20,0
9,50,15,25,2210.0,20,0
10,50,15,25,2340.0,20,0
1,50,18,25,2382.0,20,0
2,50,18,25,2271.0,20,0
3,50,18,25,2228.0,20,0
4,50,18,25,1966.0,20,0
5,50,18,25,2358.0,20,0
6,50,18,25,1690.0,20,0
7,50,18,25,1950.0,20,0
8,50,18,25,2393.0,20,0
9,50,18,25,2379.0,20,0
10,50,18,25,2358.0,20,0
1,50,21,25,1988.0,20,0
2,50,21,25,2430.0,20,0
3,50,21,25,2345.0,20,0
4,50,21,25,2004.0,20,0
5,50,21,25,2021.0,20,0
6,50,21,25,2345.0,20,0
7,50,21,25,2073.0,20,0
8,50,21,25,2386.0,20,0
9,50,21,25,2073.0,20,0
10,50,21,25,1904.0,20,0
1,50,25,25,2350.0,10,0
2,50,25,25,1900.0,10,0
3,50,25,25,2300.0,10,0
4,50,25,25,1875.0,10,0
5,50,25,25,1700.0,10,0
6,50,25,25,2350.0,10,0
7,50,25,25,2200.0,10,0
8,50,25,25,2050.0,10,0
9,50,25,25,2425.0,10,0
10,50,25,25,2300.0,10,0
1,50,5,50,3745.0,50,1
2,50,5,50,3925.0,50,1
3,50,5,50,3130.0,50,1
4,50,5,50,3710.0,50,1
5,50,5,50,3785.0,50,1
6,50,5,50,3880.0,50,1
7,50,5,50,3875.0,50,1
8,50,5,50,3910.0,50,1
9,50,5,50,3140.0,50,1
10,50,5,50,3885.0,50,1
1,50,11,50,3740.0,25,0
2,50,11,50,4576.0,25,0
3,50,11,50,2505.0,25,0
4,50,11,50,2868.0,25,0
5,50,11,50,3841.0,25,0
6,50,11,50,2165.0,25,0
7,50,11,50,3201.0,25,0
8,50,11,50,3161.0,25,0
9,50,11,50,2812.0,25,0
10,50,11,50,4223.0,25,0
1,50,17,50,3932.0,15,0
2,50,17,50,4381.0,15,0
3,50,17,50,3276.0,15,0
4,50,17,50,4106.0,15,0
5,50,17,50,3149.0,15,0
6,50,17,50,1811.0,15,0
7,50,17,50,3122.0,15,0
8,50,17,50,4453.0,15,0
9,50,17,50,4527.0,15,0
10,50,17,50,3344.0,15,0
1,50,24,50,2168.0,15,0
2,50,24,50,1240.0,15,0
3,50,24,50,3300.0,15,0
4,50,24,50,3080.0,15,0
5,50,24,50,4566.0,15,0
6,50,24,50,4832.0,15,0
7,50,24,50,3778.0,15,0
8,50,24,50,4810.0,15,0
9,50,24,50,4400.0,15,0
10,50,24,50,4546.0,15,0
1,50,30,50,4640.0,10,0
2,50,30,50,4070.0,10,0
3,50,30,50,4710.0,10,0
4,50,30,50,4500.0,10,0
5,50,30,50,3050.0,10,0
6,50,30,50,2380.0,10,0
7,50,30,50,660.0,10,0
8,50,30,50,4100.0,10,0
9,50,30,50,3850.0,10,0
10,50,30,50,4610.0,10,0
1,50,37,50,2873.0,10,0
2,50,37,50,4716.0,10,0
3,50,37,50,4037.0,10,0
4,50,37,50,2435.0,10,0
5,50,37,50,3939.0,10,0
6,50,37,50,4576.0,10,0
7,50,37,50,3578.0,10,0
8,50,37,50,845.0,10,0
9,50,37,50,3107.0,10,0
10,50,37,50,1077.0,10,0
1,50,43,50,3156.0,10,0
2,50,43,50,4774.0,10,0
3,50,43,50,4403.0,10,0
4,50,43,50,2703.0,10,0
5,50,43,50,4083.0,10,0
6,50,43,50,962.0,10,0
7,50,43,50,3957.0,10,0
8,50,43,50,4592.0,10,0
9,50,43,50,4767.0,10,0
10,50,43,50,3103.0,10,0
1,50,50,50,4400.0,5,0
2,50,50,50,4000.0,5,0
3,50,50,50,4000.0,5,0
4,50,50,50,4750.0,5,0
5,50,50,50,4000.0,5,0
6,50,50,50,4600.0,5,0
7,50,50,50,4000.0,5,0
8,50,50,50,900.0,5,0
9,50,50,50,4000.0,5,0
10,50,50,50,4450.0,5,0
1,50,7,75,3297.0,33,1
2,50,7,75,3662.0,33,1
3,50,7,75,3212.0,33,1
4,50,7,75,3581.0,33,1
5,50,7,75,5209.0,33,1
6,50,7,75,4334.0,33,1
7,50,7,75,3282.0,33,1
8,50,7,75,3406.0,33,1
9,50,7,75,3935.0,33,1
10,50,7,75,5444.0,33,1
1,50,16,75,5690.0,15,0
2,50,16,75,3502.0,15,0
3,50,16,75,5270.0,15,0
4,50,16,75,4879.0,15,0
5,50,16,75,3738.0,15,0
6,50,16,75,2725.0,15,0
7,50,16,75,4569.0,15,0
8,50,16,75,2694.0,15,0
9,50,16,75,3663.0,15,0
10,50,16,75,3690.0,15,0
1,50,26,75,244.0,9,0
2,50,26,75,5713.0,9,0
3,50,26,75,-63.0,9,0
4,50,26,75,696.0,9,0
5,50,26,75,3368.0,9,0
6,50,26,75,-1228.0,9,0
7,50,26,75,1833.0,9,0
8,50,26,75,3901.0,9,0
9,50,26,75,4897.0,9,0
10,50,26,75,1826.0,9,0
1,50,36,75,2955.0,9,0
2,50,36,75,5487.0,9,0
3,50,36,75,5616.0,9,0
4,50,36,75,483.0,9,0
5,50,36,75,5223.0,9,0
6,50,36,75,348.0,9,0
7,50,36,75,1887.0,9,0
8,50,36,75,921.0,9,0
9,50,36,75,3351.0,9,0
10,50,36,75,2454.0,9,0
1,50,45,75,2910.0,6,0
2,50,45,75,3990.0,6,0
3,50,45,75,3735.0,6,0
4,50,45,75,2910.0,6,0
5,50,45,75,3030.0,6,0
6,50,45,75,2820.0,6,0
7,50,45,75,180.0,6,0
8,50,45,75,4455.0,6,0
9,50,45,75,5760.0,6,0
10,50,45,75,3120.0,6,0
1,50,55,75,395.0,6,0
2,50,55,75,2970.0,6,0
3,50,55,75,1310.0,6,0
4,50,55,75,-2555.0,6,0
5,50,55,75,4530.0,6,0
6,50,55,75,6110.0,6,0
7,50,55,75,5530.0,6,0
8,50,55,75,6110.0,6,0
9,50,55,75,5395.0,6,0
10,50,55,75,450.0,6,0
1,50,65,75,5680.0,6,0
2,50,65,75,6630.0,6,0
3,50,65,75,3825.0,6,0
4,50,65,75,2975.0,6,0
5,50,65,75,3335.0,6,0
6,50,65,75,4405.0,6,0
7,50,65,75,525.0,6,0
8,50,65,75,4895.0,6,0
9,50,65,75,2710.0,6,0
10,50,65,75,1345.0,6,0
1,50,75,75,4200.0,3,0
2,50,75,75,7275.0,3,0
3,50,75,75,6225.0,3,0
4,50,75,75,4200.0,3,0
5,50,75,75,5100.0,3,0
6,50,75,75,2250.0,3,0
7,50,75,75,5250.0,3,0
8,50,75,75,7275.0,3,0
9,50,75,75,4500.0,3,0
10,50,75,75,-450.0,3,0
1,100,2,25,2117.0,299,7
2,100,2,25,2070.0,299,7
3,100,2,25,2067.0,299,7
4,100,2,25,2120.0,299,7
5,100,2,25,2088.0,299,7
6,100,2,25,2118.0,299,7
7,100,2,25,2109.0,299,7
8,100,2,25,2098.0,299,7
9,100,2,25,2086.0,299,7
10,100,2,25,2066.0,299,7
1,100,5,25,2130.0,115,2
2,100,5,25,1980.0,115,2
3,100,5,25,2155.0,115,2
4,100,5,25,2140.0,115,2
5,100,5,25,2080.0,115,2
6,100,5,25,2070.0,115,2
7,100,5,25,2040.0,115,2
8,100,5,25,2010.0,115,2
9,100,5,25,2085.0,115,2
10,100,5,25,2055.0,115,2
1,100,8,25,2213.0,92,2
2,100,8,25,2005.0,92,2
3,100,8,25,2069.0,92,2
4,100,8,25,2219.0,92,2
5,100,8,25,2209.0,92,2
6,100,8,25,2241.0,92,2
7,100,8,25,2303.0,92,2
8,100,8,25,2135.0,92,2
9,100,8,25,2259.0,92,2
10,100,8,25,2291.0,92,2
1,100,11,25,2223.0,69,1
2,100,11,25,2261.0,69,1
3,100,11,25,2307.0,69,1
4,100,11,25,2349.0,69,1
5,100,11,25,2360.0,69,1
6,100,11,25,2363.0,69,1
7,100,11,25,2361.0,69,1
8,100,11,25,2427.0,69,1
9,100,11,25,2305.0,69,1
10,100,11,25,2418.0,69,1
1,100,15,25,2450.0,46,0
2,100,15,25,2450.0,46,0
3,100,15,25,2270.0,46,0
4,100,15,25,2225.0,46,0
5,100,15,25,2410.0,46,0
6,100,15,25,2345.0,46,0
7,100,15,25,2300.0,46,0
8,100,15,25,2410.0,46,0
9,100,15,25,2420.0,46,0
10,100,15,25,2365.0,46,0
1,100,18,25,2408.0,46,0
2,100,18,25,2290.0,46,0
3,100,18,25,2192.0,46,0
4,100,18,25,2359.0,46,0
5,100,18,25,2342.0,46,0
6,100,18,25,2144.0,46,0
7,100,18,25,2151.0,46,0
8,100,18,25,2276.0,46,0
9,100,18,25,2235.0,46,0
10,100,18,25,2179.0,46,0
1,100,21,25,1992.0,46,0
2,100,21,25,2060.0,46,0
3,100,21,25,2228.0,46,0
4,100,21,25,2012.0,46,0
5,100,21,25,2018.0,46,0
6,100,21,25,2331.0,46,0
7,100,21,25,2034.0,46,0
8,100,21,25,2287.0,46,0
9,100,21,25,2090.0,46,0
10,100,21,25,2287.0,46,0
1,100,25,25,2350.0,23,0
2,100,25,25,1975.0,23,0
3,100,25,25,1975.0,23,0
4,100,25,25,2400.0,23,0
5,100,25,25,2450.0,23,0
6,100,25,25,1900.0,23,0
7,100,25,25,2450.0,23,0
8,100,25,25,2350.0,23,0
9,100,25,25,2450.0,23,0
10,100,25,25,2375.0,23,0
1,100,5,50,4310.0,110,2
2,100,5,50,4275.0,110,2
3,100,5,50,4185.0,110,2
4,100,5,50,4550.0,110,2
5,100,5,50,4540.0,110,2
6,100,5,50,4590.0,110,2
7,100,5,50,4360.0,110,2
8,100,5,50,4410.0,110,2
9,100,5,50,4420.0,110,2
10,100,5,50,4310.0,110,2
1,100,11,50,3926.0,55,1
2,100,11,50,3649.0,55,1
3,100,11,50,4252.0,55,1
4,100,11,50,4020.0,55,1
5,100,11,50,4077.0,55,1
6,100,11,50,3694.0,55,1
7,100,11,50,4042.0,55,1
8,100,11,50,4586.0,55,1
9,100,11,50,4202.0,55,1
10,100,11,50,4397.0,55,1
1,100,17,50,3637.0,33,0
2,100,17,50,3899.0,33,0
3,100,17,50,4801.0,33,0
4,100,17,50,3846.0,33,0
5,100,17,50,4413.0,33,0
6,100,17,50,4800.0,33,0
7,100,17,50,3416.0,33,0
8,100,17,50,3838.0,33,0
9,100,17,50,4665.0,33,0
10,100,17,50,3814.0,33,0
1,100,24,50,3734.0,33,0
2,100,24,50,4416.0,33,0
3,100,24,50,3904.0,33,0
4,100,24,50,4584.0,33,0
5,100,24,50,3110.0,33,0
6,100,24,50,3112.0,33,0
7,100,24,50,4190.0,33,0
8,100,24,50,4622.0,33,0
9,100,24,50,4534.0,33,0
10,100,24,50,4342.0,33,0
1,100,30,50,2540.0,22,0
2,100,30,50,4540.0,22,0
3,100,30,50,3920.0,22,0
4,100,30,50,4650.0,22,0
5,100,30,50,3670.0,22,0
6,100,30,50,4410.0,22,0
7,100,30,50,4700.0,22,0
8,100,30,50,3070.0,22,0
9,100,30,50,3460.0,22,0
10,100,30,50,3860.0,22,0
1,100,37,50,3425.0,22,0
2,100,37,50,2911.0,22,0
3,100,37,50,4761.0,22,0
4,100,37,50,4317.0,22,0
5,100,37,50,3949.0,22,0
6,100,37,50,4023.0,22,0
7,100,37,50,4169.0,22,0
8,100,37,50,4748.0,22,0
9,100,37,50,4140.0,22,0
10,100,37,50,4837.0,22,0
1,100,43,50,3105.0,22,0
2,100,43,50,4441.0,22,0
3,100,43,50,4451.0,22,0
4,100,43,50,4101.0,22,0
5,100,43,50,3624.0,22,0
6,100,43,50,4457.0,22,0
7,100,43,50,1547.0,22,0
8,100,43,50,4545.0,22,0
9,100,43,50,3042.0,22,0
10,100,43,50,4290.0,22,0
1,100,50,50,3200.0,11,0
2,100,50,50,3600.0,11,0
3,100,50,50,4850.0,11,0
4,100,50,50,4600.0,11,0
5,100,50,50,3050.0,11,0
6,100,50,50,4850.0,11,0
7,100,50,50,4850.0,11,0
8,100,50,50,4600.0,11,0
9,100,50,50,4350.0,11,0
10,100,50,50,4950.0,11,0
1,100,10,100,7530.0,50,1
2,100,10,100,6670.0,50,1
3,100,10,100,7190.0,50,1
4,100,10,100,5480.0,50,1
5,100,10,100,6220.0,50,1
6,100,10,100,6820.0,50,1
7,100,10,100,7360.0,50,1
8,100,10,100,6920.0,50,1
9,100,10,100,5760.0,50,1
10,100,10,100,6600.0,50,1
1,100,22,100,7942.0,25,0
2,100,22,100,8416.0,25,0
3,100,22,100,8022.0,25,0
4,100,22,100,7214.0,25,0
5,100,22,100,6968.0,25,0
6,100,22,100,6766.0,25,0
7,100,22,100,8666.0,25,0
8,100,22,100,8262.0,25,0
9,100,22,100,6518.0,25,0
10,100,22,100,6996.0,25,0
1,100,35,100,8445.0,15,0
2,100,35,100,6820.0,15,0
3,100,35,100,7555.0,15,0
4,100,35,100,5325.0,15,0
5,100,35,100,8305.0,15,0
6,100,35,100,6395.0,15,0
7,100,35,100,8425.0,15,0
8,100,35,100,7345.0,15,0
9,100,35,100,7850.0,15,0
10,100,35,100,1020.0,15,0
1,100,48,100,6232.0,15,0
2,100,48,100,8008.0,15,0
3,100,48,100,7568.0,15,0
4,100,48,100,9028.0,15,0
5,100,48,100,4208.0,15,0
6,100,48,100,7340.0,15,0
7,100,48,100,7268.0,15,0
8,100,48,100,2876.0,15,0
9,100,48,100,7464.0,15,0
10,100,48,100,7696.0,15,0
1,100,61,100,4767.0,10,0
2,100,61,100,7698.0,10,0
3,100,61,100,8151.0,10,0
4,100,61,100,7413.0,10,0
5,100,61,100,3771.0,10,0
6,100,61,100,8415.0,10,0
7,100,61,100,8461.0,10,0
8,100,61,100,5833.0,10,0
9,100,61,100,7696.0,10,0
10,100,61,100,7608.0,10,0
1,100,74,100,8442.0,10,0
2,100,74,100,2288.0,10,0
3,100,74,100,6562.0,10,0
4,100,74,100,8294.0,10,0
5,100,74,100,3940.0,10,0
6,100,74,100,3594.0,10,0
7,100,74,100,-3078.0,10,0
8,100,74,100,1722.0,10,0
9,100,74,100,6090.0,10,0
10,100,74,100,7774.0,10,0
1,100,87,100,7396.0,10,0
2,100,87,100,5083.0,10,0
3,100,87,100,6967.0,10,0
4,100,87,100,8298.0,10,0
5,100,87,100,5163.0,10,0
6,100,87,100,3655.0,10,0
7,100,87,100,7996.0,10,0
8,100,87,100,8775.0,10,0
9,100,87,100,5871.0,10,0
10,100,87,100,8431.0,10,0
1,100,100,100,8400.0,5,0
2,100,100,100,4200.0,5,0
3,100,100,100,4400.0,5,0
4,100,100,100,8400.0,5,0
5,100,100,100,9000.0,5,0
6,100,100,100,5000.0,5,0
7,100,100,100,9300.0,5,0
8,100,100,100,9100.0,5,0
9,100,100,100,-1700.0,5,0
10,100,100,100,4100.0,5,0
1,100,15,150,7500.0,30,0
2,100,15,150,4200.0,30,0
3,100,15,150,9390.0,30,0
4,100,15,150,7965.0,30,0
5,100,15,150,8775.0,30,0
6,100,15,150,7095.0,30,0
7,100,15,150,7815.0,30,0
8,100,15,150,8700.0,30,0
9,100,15,150,6300.0,30,0
10,100,15,150,8250.0,30,0
1,100,34,150,2984.0,15,0
2,100,34,150,7172.0,15,0
3,100,34,150,3186.0,15,0
4,100,34,150,7826.0,15,0
5,100,34,150,6158.0,15,0
6,100,34,150,6058.0,15,0
7,100,34,150,3238.0,15,0
8,100,34,150,4828.0,15,0
9,100,34,150,2556.0,15,0
10,100,34,150,9112.0,15,0
1,100,53,150,3045.0,9,0
2,100,53,150,6690.0,9,0
3,100,53,150,2649.0,9,0
4,100,53,150,11752.0,9,0
5,100,53,150,2205.0,9,0
6,100,53,150,2647.0,9,0
7,100,53,150,5781.0,9,0
8,100,53,150,2868.0,9,0
9,100,53,150,4615.0,9,0
10,100,53,150,2180.0,9,0
1,100,72,150,10260.0,9,0
2,100,72,150,4584.0,9,0
3,100,72,150,10440.0,9,0
4,100,72,150,7278.0,9,0
5,100,72,150,9030.0,9,0
6,100,72,150,11418.0,9,0
7,100,72,150,9324.0,9,0
8,100,72,150,11112.0,9,0
9,100,72,150,12882.0,9,0
10,100,72,150,7944.0,9,0
1,100,92,150,3774.0,6,0
2,100,92,150,754.0,6,0
3,100,92,150,9654.0,6,0
4,100,92,150,12836.0,6,0
5,100,92,150,770.0,6,0
6,100,92,150,8624.0,6,0
7,100,92,150,9240.0,6,0
8,100,92,150,-44.0,6,0
9,100,92,150,-7698.0,6,0
10,100,92,150,-7674.0,6,0
1,100,111,150,12018.0,6,0
2,100,111,150,13887.0,6,0
3,100,111,150,993.0,6,0
4,100,111,150,4095.0,6,0
5,100,111,150,11280.0,6,0
6,100,111,150,-1782.0,6,0
7,100,111,150,10263.0,6,0
8,100,111,150,10959.0,6,0
9,100,111,150,252.0,6,0
10,100,111,150,7719.0,6,0
1,100,130,150,4390.0,6,0
2,100,130,150,5380.0,6,0
3,100,130,150,9020.0,6,0
4,100,130,150,8040.0,6,0
5,100,130,150,7380.0,6,0
6,100,130,150,14130.0,6,0
7,100,130,150,11150.0,6,0
8,100,130,150,11540.0,6,0
9,100,130,150,4830.0,6,0
10,100,130,150,13280.0,6,0
1,100,150,150,8700.0,3,0
2,100,150,150,10650.0,3,0
3,100,150,150,-6300.0,3,0
4,100,150,150,4200.0,3,0
5,100,150,150,3450.0,3,0
6,100,150,150,7500.0,3,0
7,100,150,150,-6750.0,3,0
8,100,150,150,7200.0,3,0
9,100,150,150,2250.0,3,0
10,100,150,150,12750.0,3,0
1,250,6,62,5680.0,297,8
2,250,6,62,5730.0,297,8
3,250,6,62,5770.0,297,8
4,250,6,62,5816.0,297,8
5,250,6,62,5710.0,297,8
6,250,6,62,5500.0,297,8
7,250,6,62,5780.0,297,8
8,250,6,62,5604.0,297,8
9,250,6,62,5736.0,297,8
10,250,6,62,5660.0,297,8
1,250,14,62,5454.0,135,3
2,250,14,62,5594.0,135,3
3,250,14,62,5236.0,135,3
4,250,14,62,5586.0,135,3
5,250,14,62,5876.0,135,3
6,250,14,62,5896.0,135,3
7,250,14,62,5866.0,135,3
8,250,14,62,5544.0,135,3
9,250,14,62,5840.0,135,3
10,250,14,62,5552.0,135,3
1,250,22,62,6006.0,81,2
2,250,22,62,5896.0,81,2
3,250,22,62,5592.0,81,2
4,250,22,62,5818.0,81,2
5,250,22,62,5962.0,81,2
6,250,22,62,5970.0,81,2
7,250,22,62,5804.0,81,2
8,250,22,62,5982.0,81,2
9,250,22,62,5716.0,81,2
10,250,22,62,5608.0,81,2
1,250,30,62,5958.0,81,2
2,250,30,62,5058.0,81,2
3,250,30,62,5836.0,81,2
4,250,30,62,5534.0,81,2
5,250,30,62,6016.0,81,2
6,250,30,62,5868.0,81,2
7,250,30,62,5686.0,81,2
8,250,30,62,5848.0,81,2
9,250,30,62,6046.0,81,2
10,250,30,62,5202.0,81,2
1,250,38,62,5774.0,54,1
2,250,38,62,5758.0,54,1
3,250,38,62,5602.0,54,1
4,250,38,62,5780.0,54,1
5,250,38,62,5938.0,54,1
6,250,38,62,5634.0,54,1
7,250,38,62,5612.0,54,1
8,250,38,62,5780.0,54,1
9,250,38,62,5584.0,54,1
10,250,38,62,5582.0,54,1
1,250,46,62,5212.0,54,1
2,250,46,62,5792.0,54,1
3,250,46,62,6028.0,54,1
4,250,46,62,5890.0,54,1
5,250,46,62,5922.0,54,1
6,250,46,62,5826.0,54,1
7,250,46,62,5674.0,54,1
8,250,46,62,5060.0,54,1
9,250,46,62,5954.0,54,1
10,250,46,62,5900.0,54,1
1,250,54,62,5816.0,54,1
2,250,54,62,5820.0,54,1
3,250,54,62,5234.0,54,1
4,250,54,62,6068.0,54,1
5,250,54,62,5758.0,54,1
6,250,54,62,5890.0,54,1
7,250,54,62,5928.0,54,1
8,250,54,62,5826.0,54,1
9,250,54,62,5914.0,54,1
10,250,54,62,5672.0,54,1
1,250,62,62,5332.0,27,0
2,250,62,62,4960.0,27,0
3,250,62,62,5704.0,27,0
4,250,62,62,6014.0,27,0
5,250,62,62,5332.0,27,0
6,250,62,62,5642.0,27,0
7,250,62,62,5952.0,27,0
8,250,62,62,5642.0,27,0
9,250,62,62,5642.0,27,0
10,250,62,62,5642.0,27,0
1,250,12,125,10037.0,143,4
2,250,12,125,11229.0,143,4
3,250,12,125,10771.0,143,4
4,250,12,125,10443.0,143,4
5,250,12,125,9327.0,143,4
6,250,12,125,9863.0,143,4
7,250,12,125,10094.0,143,4
8,250,12,125,10635.0,143,4
9,250,12,125,10562.0,143,4
10,250,12,125,10401.0,143,4
1,250,28,125,11601.0,65,1
2,250,28,125,10287.0,65,1
3,250,28,125,10287.0,65,1
4,250,28,125,11485.0,65,1
5,250,28,125,10390.0,65,1
6,250,28,125,10762.0,65,1
7,250,28,125,11409.0,65,1
8,250,28,125,11130.0,65,1
9,250,28,125,10953.0,65,1
10,250,28,125,11519.0,65,1
1,250,44,125,12065.0,39,1
2,250,44,125,11706.0,39,1
3,250,44,125,11319.0,39,1
4,250,44,125,8334.0,39,1
5,250,44,125,10006.0,39,1
6,250,44,125,10867.0,39,1
7,250,44,125,10648.0,39,1
8,250,44,125,10785.0,39,1
9,250,44,125,11611.0,39,1
10,250,44,125,8516.0,39,1
1,250,60,125,9755.0,39,1
2,250,60,125,9220.0,39,1
3,250,60,125,8760.0,39,1
4,250,60,125,10330.0,39,1
5,250,60,125,9470.0,39,1
6,250,60,125,10855.0,39,1
7,250,60,125,10885.0,39,1
8,250,60,125,11845.0,39,1
9,250,60,125,11050.0,39,1
10,250,60,125,8465.0,39,1
1,250,76,125,11338.0,26,0
2,250,76,125,11995.0,26,0
3,250,76,125,11240.0,26,0
4,250,76,125,11946.0,26,0
5,250,76,125,10895.0,26,0
6,250,76,125,12098.0,26,0
7,250,76,125,10811.0,26,0
8,250,76,125,12071.0,26,0
9,250,76,125,10819.0,26,0
10,250,76,125,10963.0,26,0
1,250,92,125,10587.0,26,0
2,250,92,125,9731.0,26,0
3,250,92,125,10653.0,26,0
4,250,92,125,8250.0,26,0
5,250,92,125,9786.0,26,0
6,250,92,125,12217.0,26,0
7,250,92,125,10099.0,26,0
8,250,92,125,10955.0,26,0
9,250,92,125,12059.0,26,0
10,250,92,125,11920.0,26,0
1,250,108,125,8038.0,26,0
2,250,108,125,6509.0,26,0
3,250,108,125,12097.0,26,0
4,250,108,125,10909.0,26,0
5,250,108,125,11655.0,26,0
6,250,108,125,8897.0,26,0
7,250,108,125,9209.0,26,0
8,250,108,125,12012.0,26,0
9,250,108,125,11017.0,26,0
10,250,108,125,10608.0,26,0
1,250,125,125,10125.0,13,0
2,250,125,125,10000.0,13,0
3,250,125,125,9125.0,13,0
4,250,125,125,9000.0,13,0
5,250,125,125,10125.0,13,0
6,250,125,125,12375.0,13,0
7,250,125,125,11375.0,13,0
8,250,125,125,9875.0,13,0
9,250,125,125,7125.0,13,0
10,250,125,125,12375.0,13,0
1,250,25,250,21450.0,60,1
2,250,25,250,21150.0,60,1
3,250,25,250,17500.0,60,1
4,250,25,250,17450.0,60,1
5,250,25,250,19125.0,60,1
6,250,25,250,17050.0,60,1
7,250,25,250,16275.0,60,1
8,250,25,250,17975.0,60,1
9,250,25,250,16875.0,60,1
10,250,25,250,18625.0,60,1
1,250,57,250,20058.0,30,1
2,250,57,250,16574.0,30,0
3,250,57,250,15480.0,30,0
4,250,57,250,20673.0,30,0
5,250,57,250,16432.0,30,0
6,250,57,250,20673.0,30,0
7,250,57,250,14194.0,30,0
8,250,57,250,15120.0,30,0
9,250,57,250,11926.0,30,0
10,250,57,250,12441.0,30,0
1,250,89,250,21453.0,18,0
2,250,89,250,22500.0,18,0
3,250,89,250,18097.0,18,0
