i,n,b,r,approx,n_calls,time_ms
10,50,11,25,2297.0,250,6
1,50,15,25,2233.0,250,5
2,50,15,25,2148.0,250,5
3,50,15,25,2244.0,250,5
4,50,15,25,2138.0,250,6
5,50,15,25,2160.0,250,6
6,50,15,25,2186.0,250,5
7,50,15,25,2073.0,250,6
8,50,15,25,2241.0,250,5
9,50,15,25,2293.0,250,5
10,50,15,25,2159.0,250,5
1,50,18,25,2083.0,250,5
2,50,18,25,2238.0,250,5
3,50,18,25,2226.0,250,5
4,50,18,25,2215.0,250,5
5,50,18,25,2241.0,250,5
6,50,18,25,2216.0,250,5
7,50,18,25,2282.0,250,5
8,50,18,25,2278.0,250,5
9,50,18,25,2145.0,250,5
10,50,18,25,2221.0,250,5
1,50,21,25,2312.0,250,5
2,50,21,25,2343.0,250,5
3,50,21,25,2351.0,250,5
4,50,21,25,2334.0,250,5
5,50,21,25,2344.0,250,5
6,50,21,25,2360.0,250,5
7,50,21,25,2369.0,250,5
8,50,21,25,2337.0,250,5
9,50,21,25,2313.0,250,5
10,50,21,25,2311.0,250,5
1,50,25,25,2204.0,250,5
2,50,25,25,2114.0,250,5
3,50,25,25,2175.0,250,5
4,50,25,25,2169.0,250,5
5,50,25,25,2168.0,250,5
6,50,25,25,2183.0,250,5
7,50,25,25,2218.0,250,5
8,50,25,25,2173.0,250,6
9,50,25,25,2158.0,250,5
10,50,25,25,2143.0,250,6
1,50,5,50,4150.0,250,6
2,50,5,50,4087.0,250,6
3,50,5,50,4190.0,250,6
4,50,5,50,4132.0,250,6
5,50,5,50,4072.0,250,6
6,50,5,50,3910.0,250,6
7,50,5,50,4103.0,250,5
8,50,5,50,3902.0,250,6
9,50,5,50,4075.0,250,6
10,50,5,50,3998.0,250,6
1,50,11,50,4104.0,250,6
2,50,11,50,3969.0,250,6
3,50,11,50,4218.0,250,6
4,50,11,50,4075.0,250,6
5,50,11,50,4210.0,250,7
6,50,11,50,4188.0,250,6
7,50,11,50,4164.0,250,6
8,50,11,50,4391.0,250,6
9,50,11,50,4388.0,250,6
10,50,11,50,4125.0,250,6
1,50,17,50,4114.0,250,6
2,50,17,50,4121.0,250,6
3,50,17,50,4207.0,250,5
4,50,17,50,4202.0,250,6
5,50,17,50,4241.0,250,5
6,50,17,50,4260.0,250,7
7,50,17,50,4040.0,250,6
8,50,17,50,4088.0,250,5
9,50,17,50,4211.0,250,7
10,50,17,50,4239.0,250,6
1,50,24,50,4163.0,250,6
2,50,24,50,4252.0,250,5
3,50,24,50,4393.0,250,6
4,50,24,50,4334.0,250,5
5,50,24,50,4232.0,250,6
6,50,24,50,4315.0,250,5
7,50,24,50,4331.0,250,6
8,50,24,50,4192.0,250,6
9,50,24,50,4273.0,250,5
10,50,24,50,4094.0,250,6
1,50,30,50,4197.0,250,6
2,50,30,50,4122.0,250,5
3,50,30,50,4143.0,250,6
4,50,30,50,4230.0,250,7
5,50,30,50,4234.0,250,5
6,50,30,50,4123.0,250,6
7,50,30,50,4112.0,250,6
8,50,30,50,4249.0,250,6
9,50,30,50,4266.0,250,6
10,50,30,50,4191.0,250,5
1,50,37,50,4055.0,250,6
2,50,37,50,4008.0,250,6
3,50,37,50,4087.0,250,5
4,50,37,50,3942.0,250,6
5,50,37,50,4039.0,250,6
6,50,37,50,3929.0,250,6
7,50,37,50,4028.0,250,6
8,50,37,50,4054.0,250,6
9,50,37,50,4144.0,250,6
10,50,37,50,4034.0,250,9
1,50,43,50,3887.0,250,6
2,50,43,50,3856.0,250,6
3,50,43,50,3985.0,250,6
4,50,43,50,3677.0,250,5
5,50,43,50,3817.0,250,6
6,50,43,50,3984.0,250,6
7,50,43,50,4302.0,250,6
8,50,43,50,3974.0,250,6
9,50,43,50,3849.0,250,5
10,50,43,50,3919.0,250,6
1,50,50,50,4001.0,250,6
2,50,50,50,3988.0,250,7
3,50,50,50,4051.0,250,6
4,50,50,50,3956.0,250,6
5,50,50,50,4119.0,250,5
6,50,50,50,3928.0,250,6
7,50,50,50,4087.0,250,6
8,50,50,50,4082.0,250,6
9,50,50,50,4089.0,250,6
10,50,50,50,4065.0,250,6
1,50,7,75,6494.0,225,6
2,50,7,75,5941.0,225,6
3,50,7,75,6234.0,225,6
4,50,7,75,6373.0,225,7
5,50,7,75,6262.0,225,6
6,50,7,75,6186.0,225,6
7,50,7,75,6202.0,225,7
8,50,7,75,6247.0,225,6
9,50,7,75,5968.0,225,6
10,50,7,75,6210.0,225,6
1,50,16,75,5918.0,225,6
2,50,16,75,5758.0,225,6
3,50,16,75,5523.0,225,6
4,50,16,75,5562.0,225,6
5,50,16,75,5665.0,225,6
6,50,16,75,5985.0,225,6
7,50,16,75,5729.0,225,6
8,50,16,75,5299.0,225,6
9,50,16,75,5863.0,225,6
10,50,16,75,5935.0,225,6
1,50,26,75,5500.0,225,6
2,50,26,75,5488.0,225,6
3,50,26,75,5304.0,225,6
4,50,26,75,5329.0,225,6
5,50,26,75,5539.0,225,6
6,50,26,75,5451.0,225,6
7,50,26,75,5183.0,225,6
8,50,26,75,5257.0,225,6
9,50,26,75,5118.0,225,6
10,50,26,75,5703.0,225,6
1,50,36,75,5312.0,225,6
2,50,36,75,5674.0,225,6
3,50,36,75,5694.0,225,6
4,50,36,75,5557.0,225,7
5,50,36,75,5711.0,225,6
6,50,36,75,5642.0,225,6
7,50,36,75,5709.0,225,6
8,50,36,75,5711.0,225,6
9,50,36,75,5492.0,225,6
10,50,36,75,5695.0,225,6
1,50,45,75,6008.0,225,6
2,50,45,75,5956.0,225,6
3,50,45,75,5700.0,225,6
4,50,45,75,5914.0,225,6
5,50,45,75,5883.0,225,6
6,50,45,75,5800.0,225,6
7,50,45,75,6070.0,225,6
8,50,45,75,5912.0,225,7
9,50,45,75,5957.0,225,6
10,50,45,75,5757.0,225,6
1,50,55,75,5840.0,225,6
2,50,55,75,5644.0,225,6
3,50,55,75,5620.0,225,6
4,50,55,75,5844.0,225,6
5,50,55,75,5665.0,225,6
6,50,55,75,5798.0,225,6
7,50,55,75,5817.0,225,7
8,50,55,75,5761.0,225,6
9,50,55,75,5843.0,225,6
10,50,55,75,5635.0,225,6
1,50,65,75,5742.0,225,6
2,50,65,75,5727.0,225,6
3,50,65,75,5809.0,225,6
4,50,65,75,5738.0,225,5
5,50,65,75,5812.0,225,6
6,50,65,75,5980.0,225,5
7,50,65,75,5826.0,225,6
8,50,65,75,5709.0,225,5
9,50,65,75,5980.0,225,6
10,50,65,75,5911.0,225,6
1,50,75,75,5554.0,225,6
2,50,75,75,5266.0,225,5
3,50,75,75,5336.0,225,6
4,50,75,75,5661.0,225,5
5,50,75,75,5361.0,225,6
6,50,75,75,5412.0,225,6
7,50,75,75,5395.0,225,6
8,50,75,75,5285.0,225,6
9,50,75,75,5340.0,225,5
10,50,75,75,5125.0,225,6
1,100,2,25,2336.0,575,13
2,100,2,25,2344.0,575,12
3,100,2,25,2344.0,575,12
4,100,2,25,2350.0,575,13
5,100,2,25,2354.0,575,14
6,100,2,25,2334.0,575,14
7,100,2,25,2349.0,575,13
8,100,2,25,2332.0,575,14
9,100,2,25,2349.0,575,13
10,100,2,25,2356.0,575,13
1,100,5,25,2381.0,575,13
2,100,5,25,2419.0,575,14
3,100,5,25,2402.0,575,13
4,100,5,25,2425.0,575,13
5,100,5,25,2382.0,575,13
6,100,5,25,2391.0,575,12
7,100,5,25,2389.0,575,13
8,100,5,25,2405.0,575,13
9,100,5,25,2411.0,575,14
10,100,5,25,2385.0,575,14
1,100,8,25,2411.0,575,12
2,100,8,25,2411.0,575,13
3,100,8,25,2415.0,575,13
4,100,8,25,2413.0,575,13
5,100,8,25,2452.0,575,13
6,100,8,25,2437.0,575,12
7,100,8,25,2437.0,575,13
8,100,8,25,2404.0,575,27
9,100,8,25,2445.0,575,11
10,100,8,25,2398.0,575,12
1,100,11,25,2449.0,575,14
2,100,11,25,2447.0,575,13
3,100,11,25,2433.0,575,14
4,100,11,25,2431.0,575,11
5,100,11,25,2450.0,575,11
6,100,11,25,2438.0,575,12
7,100,11,25,2425.0,575,12
8,100,11,25,2427.0,575,12
9,100,11,25,2441.0,575,12
10,100,11,25,2422.0,575,13
1,100,15,25,2406.0,575,12
2,100,15,25,2372.0,575,12
3,100,15,25,2396.0,575,12
4,100,15,25,2381.0,575,12
5,100,15,25,2379.0,575,12
6,100,15,25,2399.0,575,13
7,100,15,25,2363.0,575,13
8,100,15,25,2356.0,575,12
9,100,15,25,2377.0,575,12
10,100,15,25,2382.0,575,12
1,100,18,25,2420.0,575,12
2,100,18,25,2381.0,575,12
3,100,18,25,2448.0,575,12
4,100,18,25,2427.0,575,13
5,100,18,25,2421.0,575,13
6,100,18,25,2371.0,575,12
7,100,18,25,2396.0,575,12
8,100,18,25,2413.0,575,12
9,100,18,25,2433.0,575,12
10,100,18,25,2397.0,575,12
1,100,21,25,2304.0,575,13
2,100,21,25,2324.0,575,13
3,100,21,25,2321.0,575,12
4,100,21,25,2340.0,575,12
5,100,21,25,2361.0,575,12
6,100,21,25,2335.0,575,12
7,100,21,25,2307.0,575,12
8,100,21,25,2333.0,575,12
9,100,21,25,2307.0,575,13
10,100,21,25,2293.0,575,13
1,100,25,25,2297.0,575,12
2,100,25,25,2285.0,575,13
3,100,25,25,2315.0,575,14
4,100,25,25,2331.0,575,13
5,100,25,25,2328.0,575,13
6,100,25,25,2299.0,575,13
7,100,25,25,2290.0,575,13
8,100,25,25,2303.0,575,12
9,100,25,25,2304.0,575,12
10,100,25,25,2338.0,575,12
1,100,5,50,4430.0,550,12
2,100,5,50,4434.0,550,12
3,100,5,50,4492.0,550,13
4,100,5,50,4538.0,550,13
5,100,5,50,4483.0,550,12
6,100,5,50,4469.0,550,13
7,100,5,50,4451.0,550,12
8,100,5,50,4407.0,550,12
9,100,5,50,4473.0,550,12
10,100,5,50,4420.0,550,13
1,100,11,50,4636.0,550,13
2,100,11,50,4524.0,550,13
3,100,11,50,4600.0,550,12
4,100,11,50,4578.0,550,12
5,100,11,50,4653.0,550,12
6,100,11,50,4558.0,550,12
7,100,11,50,4623.0,550,13
8,100,11,50,4612.0,550,12
9,100,11,50,4572.0,550,13
10,100,11,50,4546.0,550,12
1,100,17,50,4530.0,550,12
2,100,17,50,4474.0,550,12
3,100,17,50,4473.0,550,13
4,100,17,50,4308.0,550,13
5,100,17,50,4334.0,550,13
6,100,17,50,4559.0,550,13
7,100,17,50,4450.0,550,12
8,100,17,50,4478.0,550,12
9,100,17,50,4446.0,550,12
10,100,17,50,4540.0,550,13
1,100,24,50,4590.0,550,12
2,100,24,50,4510.0,550,13
3,100,24,50,4642.0,550,13
4,100,24,50,4553.0,550,12
5,100,24,50,4506.0,550,12
6,100,24,50,4540.0,550,12
7,100,24,50,4568.0,550,13
8,100,24,50,4542.0,550,12
9,100,24,50,4536.0,550,12
10,100,24,50,4510.0,550,13
1,100,30,50,4639.0,550,12
2,100,30,50,4574.0,550,12
3,100,30,50,4727.0,550,12
4,100,30,50,4630.0,550,12
5,100,30,50,4611.0,550,12
6,100,30,50,4706.0,550,13
7,100,30,50,4675.0,550,12
8,100,30,50,4695.0,550,13
9,100,30,50,4723.0,550,12
10,100,30,50,4732.0,550,13
1,100,37,50,4689.0,550,13
2,100,37,50,4613.0,550,12
3,100,37,50,4558.0,550,13
4,100,37,50,4567.0,550,13
5,100,37,50,4610.0,550,13
6,100,37,50,4656.0,550,13
7,100,37,50,4566.0,550,12
8,100,37,50,4733.0,550,13
9,100,37,50,4651.0,550,12
10,100,37,50,4632.0,550,13
1,100,43,50,4634.0,550,13
2,100,43,50,4645.0,550,13
3,100,43,50,4640.0,550,13
4,100,43,50,4687.0,550,14
5,100,43,50,4669.0,550,12
6,100,43,50,4607.0,550,13
7,100,43,50,4690.0,550,12
8,100,43,50,4562.0,550,13
9,100,43,50,4605.0,550,13
10,100,43,50,4693.0,550,13
1,100,50,50,4632.0,550,13
2,100,50,50,4680.0,550,13
3,100,50,50,4654.0,550,13
4,100,50,50,4651.0,550,12
5,100,50,50,4748.0,550,13
6,100,50,50,4618.0,550,13
7,100,50,50,4632.0,550,13
8,100,50,50,4633.0,550,12
9,100,50,50,4613.0,550,13
10,100,50,50,4659.0,550,12
1,100,10,100,8785.0,500,13
2,100,10,100,8485.0,500,14
3,100,10,100,8593.0,500,13
4,100,10,100,8308.0,500,13
5,100,10,100,8617.0,500,13
6,100,10,100,8140.0,500,13
7,100,10,100,8593.0,500,13
8,100,10,100,8600.0,500,13
9,100,10,100,8152.0,500,13
10,100,10,100,8668.0,500,13
1,100,22,100,8335.0,500,13
2,100,22,100,8116.0,500,13
3,100,22,100,8341.0,500,13
4,100,22,100,8035.0,500,13
5,100,22,100,8403.0,500,13
6,100,22,100,8155.0,500,13
7,100,22,100,8260.0,500,13
8,100,22,100,8129.0,500,13
9,100,22,100,8180.0,500,13
10,100,22,100,8232.0,500,13
1,100,35,100,8078.0,500,14
2,100,35,100,8030.0,500,14
3,100,35,100,8181.0,500,13
4,100,35,100,8247.0,500,13
5,100,35,100,8137.0,500,13
6,100,35,100,8064.0,500,13
7,100,35,100,8240.0,500,13
8,100,35,100,8341.0,500,13
9,100,35,100,8102.0,500,13
10,100,35,100,8267.0,500,13
1,100,48,100,8472.0,500,14
2,100,48,100,8391.0,500,13
3,100,48,100,8418.0,500,13
4,100,48,100,8181.0,500,13
5,100,48,100,8531.0,500,13
6,100,48,100,8251.0,500,13
7,100,48,100,8385.0,500,13
8,100,48,100,8348.0,500,14
9,100,48,100,8265.0,500,13
10,100,48,100,8173.0,500,13
1,100,61,100,8328.0,500,13
2,100,61,100,8075.0,500,13
3,100,61,100,7994.0,500,13
4,100,61,100,8327.0,500,13
5,100,61,100,8204.0,500,13
6,100,61,100,8227.0,500,13
7,100,61,100,8224.0,500,13
8,100,61,100,8079.0,500,13
9,100,61,100,8162.0,500,13
10,100,61,100,8110.0,500,13
1,100,74,100,8718.0,500,13
2,100,74,100,8685.0,500,13
3,100,74,100,8672.0,500,13
4,100,74,100,8717.0,500,13
5,100,74,100,8646.0,500,13
6,100,74,100,8449.0,500,13
7,100,74,100,8376.0,500,14
8,100,74,100,8631.0,500,13
9,100,74,100,8945.0,500,13
10,100,74,100,8385.0,500,13
1,100,87,100,8344.0,500,13
2,100,87,100,8341.0,500,13
3,100,87,100,8438.0,500,13
4,100,87,100,8533.0,500,13
5,100,87,100,8353.0,500,13
6,100,87,100,8217.0,500,13
7,100,87,100,8416.0,500,13
8,100,87,100,8472.0,500,13
9,100,87,100,8097.0,500,13
10,100,87,100,8492.0,500,13
1,100,100,100,7603.0,500,13
2,100,100,100,7733.0,500,14
3,100,100,100,7496.0,500,13
4,100,100,100,7558.0,500,13
5,100,100,100,7581.0,500,13
6,100,100,100,7912.0,500,13
7,100,100,100,7740.0,500,13
8,100,100,100,7561.0,500,13
9,100,100,100,7624.0,500,13
10,100,100,100,7718.0,500,13
1,100,15,150,11549.0,450,13
2,100,15,150,11416.0,450,13
3,100,15,150,11314.0,450,14
4,100,15,150,11301.0,450,13
5,100,15,150,11291.0,450,14
6,100,15,150,11754.0,450,14
7,100,15,150,10956.0,450,13
8,100,15,150,11008.0,450,13
9,100,15,150,11198.0,450,13
10,100,15,150,11274.0,450,14
1,100,34,150,10605.0,450,14
2,100,34,150,10652.0,450,14
3,100,34,150,10565.0,450,14
4,100,34,150,10901.0,450,13
5,100,34,150,10382.0,450,13
6,100,34,150,10386.0,450,13
7,100,34,150,10546.0,450,13
8,100,34,150,10520.0,450,13
9,100,34,150,10742.0,450,13
10,100,34,150,10547.0,450,14
1,100,53,150,11688.0,450,14
2,100,53,150,11581.0,450,13
3,100,53,150,11961.0,450,13
4,100,53,150,11512.0,450,13
5,100,53,150,11727.0,450,14
6,100,53,150,11843.0,450,14
7,100,53,150,11715.0,450,13
8,100,53,150,11800.0,450,13
9,100,53,150,11758.0,450,13
10,100,53,150,12059.0,450,13
1,100,72,150,10402.0,450,14
2,100,72,150,10135.0,450,14
3,100,72,150,10615.0,450,14
4,100,72,150,9962.0,450,13
5,100,72,150,10246.0,450,13
6,100,72,150,10214.0,450,13
7,100,72,150,10071.0,450,13
8,100,72,150,10255.0,450,13
9,100,72,150,10268.0,450,13
10,100,72,150,10222.0,450,14
1,100,92,150,10722.0,450,13
2,100,92,150,10707.0,450,13
3,100,92,150,10612.0,450,13
4,100,92,150,10874.0,450,14
5,100,92,150,10928.0,450,13
6,100,92,150,10697.0,450,14
7,100,92,150,10527.0,450,13
8,100,92,150,11372.0,450,14
9,100,92,150,11160.0,450,13
10,100,92,150,10742.0,450,14
1,100,111,150,11723.0,450,14
2,100,111,150,11319.0,450,13
3,100,111,150,11338.0,450,14
4,100,111,150,11385.0,450,13
5,100,111,150,11748.0,450,14
6,100,111,150,12086.0,450,13
7,100,111,150,11796.0,450,14
8,100,111,150,11657.0,450,13
9,100,111,150,11743.0,450,14
10,100,111,150,11441.0,450,14
1,100,130,150,11959.0,450,14
2,100,130,150,11681.0,450,13
3,100,130,150,12086.0,450,14
4,100,130,150,12155.0,450,13
5,100,130,150,12042.0,450,14
6,100,130,150,12246.0,450,14
7,100,130,150,12231.0,450,14
8,100,130,150,12149.0,450,14
9,100,130,150,12149.0,450,13
10,100,130,150,11983.0,450,14
1,100,150,150,11211.0,450,14
2,100,150,150,10636.0,450,14
3,100,150,150,11034.0,450,14
4,100,150,150,10869.0,450,14
5,100,150,150,11038.0,450,13
6,100,150,150,10711.0,450,14
7,100,150,150,11155.0,450,13
8,100,150,150,11256.0,450,13
9,100,150,150,11192.0,450,14
10,100,150,150,11133.0,450,14
1,250,6,62,5982.0,1674,57
2,250,6,62,5988.0,1674,55
3,250,6,62,5970.0,1674,53
4,250,6,62,5988.0,1674,54
5,250,6,62,6025.0,1674,53
6,250,6,62,5984.0,1674,54
7,250,6,62,5953.0,1674,54
8,250,6,62,5981.0,1674,54
9,250,6,62,5991.0,1674,55
10,250,6,62,5994.0,1674,54
1,250,14,62,6012.0,1674,55
2,250,14,62,6024.0,1674,54
3,250,14,62,6045.0,1674,53
4,250,14,62,6049.0,1674,54
5,250,14,62,5979.0,1674,53
6,250,14,62,6029.0,1674,55
7,250,14,62,6019.0,1674,53
8,250,14,62,6046.0,1674,54
9,250,14,62,6005.0,1674,54
10,250,14,62,6030.0,1674,53
1,250,22,62,5934.0,1674,54
2,250,22,62,5947.0,1674,54
3,250,22,62,5924.0,1674,55
4,250,22,62,5914.0,1674,53
5,250,22,62,5934.0,1674,54
6,250,22,62,5912.0,1674,53
7,250,22,62,5892.0,1674,54
8,250,22,62,5897.0,1674,54
9,250,22,62,5935.0,1674,54
10,250,22,62,5920.0,1674,56
1,250,30,62,5981.0,1674,53
2,250,30,62,5963.0,1674,54
3,250,30,62,5968.0,1674,54
4,250,30,62,5951.0,1674,53
5,250,30,62,5947.0,1674,53
6,250,30,62,5961.0,1674,54
7,250,30,62,5922.0,1674,55
8,250,30,62,5941.0,1674,53
9,250,30,62,5963.0,1674,54
10,250,30,62,5897.0,1674,53
1,250,38,62,5974.0,1674,55
2,250,38,62,6032.0,1674,54
3,250,38,62,6021.0,1674,54
4,250,38,62,5968.0,1674,56
5,250,38,62,6012.0,1674,53
6,250,38,62,5964.0,1674,54
7,250,38,62,5988.0,1674,53
8,250,38,62,5950.0,1674,54
9,250,38,62,5979.0,1674,55
10,250,38,62,5996.0,1674,54
1,250,46,62,5994.0,1674,55
2,250,46,62,6004.0,1674,53
3,250,46,62,5990.0,1674,54
4,250,46,62,5942.0,1674,54
5,250,46,62,5989.0,1674,53
6,250,46,62,5994.0,1674,54
7,250,46,62,5982.0,1674,53
8,250,46,62,5977.0,1674,56
9,250,46,62,5992.0,1674,53
10,250,46,62,5988.0,1674,54
1,250,54,62,5922.0,1674,53
2,250,54,62,5941.0,1674,54
3,250,54,62,5879.0,1674,53
4,250,54,62,5888.0,1674,55
5,250,54,62,5913.0,1674,55
6,250,54,62,5873.0,1674,53
7,250,54,62,5918.0,1674,54
8,250,54,62,5942.0,1674,53
9,250,54,62,5945.0,1674,54
10,250,54,62,5907.0,1674,53
1,250,62,62,5993.0,1674,53
2,250,62,62,6008.0,1674,55
3,250,62,62,5990.0,1674,53
4,250,62,62,6031.0,1674,53
5,250,62,62,5996.0,1674,52
6,250,62,62,6005.0,1674,54
7,250,62,62,6015.0,1674,52
8,250,62,62,5957.0,1674,53
9,250,62,62,5975.0,1674,54
10,250,62,62,6042.0,1674,54
1,250,12,125,11610.0,1625,55
2,250,12,125,11744.0,1625,54
3,250,12,125,11580.0,1625,55
4,250,12,125,11633.0,1625,55
5,250,12,125,11735.0,1625,55
6,250,12,125,11608.0,1625,56
7,250,12,125,11649.0,1625,54
8,250,12,125,11702.0,1625,55
9,250,12,125,11492.0,1625,54
10,250,12,125,11565.0,1625,55
1,250,28,125,11203.0,1625,54
2,250,28,125,11240.0,1625,55
3,250,28,125,11420.0,1625,56
4,250,28,125,11383.0,1625,53
5,250,28,125,11209.0,1625,55
6,250,28,125,11283.0,1625,54
7,250,28,125,11232.0,1625,54
8,250,28,125,11322.0,1625,54
9,250,28,125,11434.0,1625,54
10,250,28,125,11347.0,1625,56
1,250,44,125,11380.0,1625,54
2,250,44,125,11460.0,1625,54
3,250,44,125,11373.0,1625,54
4,250,44,125,11496.0,1625,55
5,250,44,125,11374.0,1625,54
6,250,44,125,11361.0,1625,55
7,250,44,125,11249.0,1625,55
8,250,44,125,11526.0,1625,54
9,250,44,125,11462.0,1625,54
10,250,44,125,11431.0,1625,54
1,250,60,125,11509.0,1625,54
2,250,60,125,11468.0,1625,54
3,250,60,125,11556.0,1625,55
4,250,60,125,11453.0,1625,57
5,250,60,125,11325.0,1625,55
6,250,60,125,11487.0,1625,55
7,250,60,125,11324.0,1625,54
8,250,60,125,11303.0,1625,54
9,250,60,125,11324.0,1625,55
10,250,60,125,11433.0,1625,55
1,250,76,125,11319.0,1625,56
2,250,76,125,11319.0,1625,54
3,250,76,125,11307.0,1625,55
4,250,76,125,11245.0,1625,54
5,250,76,125,11265.0,1625,54
6,250,76,125,11386.0,1625,55
7,250,76,125,11238.0,1625,54
8,250,76,125,11410.0,1625,57
9,250,76,125,11391.0,1625,54
10,250,76,125,11316.0,1625,55
1,250,92,125,11186.0,1625,54
2,250,92,125,11275.0,1625,55
3,250,92,125,11221.0,1625,55
4,250,92,125,11228.0,1625,55
5,250,92,125,11134.0,1625,55
6,250,92,125,11130.0,1625,53
7,250,92,125,11185.0,1625,55
8,250,92,125,11195.0,1625,54
9,250,92,125,11300.0,1625,54
10,250,92,125,11059.0,1625,55
1,250,108,125,11354.0,1625,54
2,250,108,125,11316.0,1625,56
3,250,108,125,11272.0,1625,54
4,250,108,125,11340.0,1625,54
5,250,108,125,11107.0,1625,54
6,250,108,125,11190.0,1625,54
7,250,108,125,11454.0,1625,55
8,250,108,125,11367.0,1625,54
9,250,108,125,11302.0,1625,55
10,250,108,125,11286.0,1625,54
1,250,125,125,11402.0,1625,55
2,250,125,125,11334.0,1625,55
3,250,125,125,11268.0,1625,54
4,250,125,125,11233.0,1625,55
5,250,125,125,11378.0,1625,56
6,250,125,125,11482.0,1625,58
7,250,125,125,11452.0,1625,55
8,250,125,125,11488.0,1625,55
9,250,125,125,11475.0,1625,55
10,250,125,125,11396.0,1625,55
1,250,25,250,21550.0,1500,56
2,250,25,250,21245.0,1500,56
3,250,25,250,21280.0,1500,55
4,250,25,250,21285.0,1500,55
5,250,25,250,21471.0,1500,54
6,250,25,250,21383.0,1500,55
7,250,25,250,21198.0,1500,54
8,250,25,250,21017.0,1500,55
9,250,25,250,21234.0,1500,56
10,250,25,250,21086.0,1500,55
1,250,57,250,21765.0,1500,55
