i,n,b,r,approx,n_calls,time_ms
5,50,65,75,6910.0,244,4
1,50,75,75,7425.0,280,6
2,50,75,75,7350.0,231,5
3,50,75,75,7425.0,217,5
4,50,75,75,7425.0,224,2
5,50,75,75,7125.0,245,2
1,100,2,25,2230.0,2212,58
2,100,2,25,2230.0,2218,51
3,100,2,25,2230.0,2221,67
4,100,2,25,2230.0,2217,54
5,100,2,25,2230.0,2273,64
1,100,5,25,2345.0,2069,36
2,100,5,25,2345.0,1937,49
3,100,5,25,2345.0,2084,44
4,100,5,25,2345.0,2054,51
5,100,5,25,2345.0,1955,42
1,100,8,25,2475.0,351,5
2,100,8,25,2475.0,354,7
3,100,8,25,2475.0,193,4
4,100,8,25,2475.0,429,13
5,100,8,25,2475.0,413,11
1,100,11,25,2386.0,764,16
2,100,11,25,2386.0,776,10
3,100,11,25,2386.0,650,11
4,100,11,25,2386.0,630,9
5,100,11,25,2386.0,696,11
1,100,15,25,2475.0,367,5
2,100,15,25,2475.0,351,4
3,100,15,25,2475.0,491,9
4,100,15,25,2475.0,387,12
5,100,15,25,2475.0,275,8
1,100,18,25,2475.0,358,11
2,100,18,25,2475.0,351,9
3,100,18,25,2475.0,445,7
4,100,18,25,2475.0,416,5
5,100,18,25,2475.0,301,6
1,100,21,25,2471.0,743,13
2,100,21,25,2471.0,773,12
3,100,21,25,2471.0,668,12
4,100,21,25,2471.0,671,20
5,100,21,25,2471.0,586,11
1,100,25,25,2450.0,129,2
2,100,25,25,2450.0,144,3
3,100,25,25,2450.0,119,4
4,100,25,25,2450.0,434,6
5,100,25,25,2450.0,149,2
1,100,5,50,4695.0,1305,25
2,100,5,50,4700.0,1296,24
3,100,5,50,4700.0,1425,25
4,100,5,50,4690.0,1389,28
5,100,5,50,4695.0,1440,25
1,100,11,50,4910.0,619,10
2,100,11,50,4911.0,686,18
3,100,11,50,4911.0,531,10
4,100,11,50,4905.0,650,12
5,100,11,50,4899.0,632,9
1,100,17,50,4851.0,622,10
2,100,17,50,4851.0,787,11
3,100,17,50,4867.0,632,9
4,100,17,50,4867.0,517,7
5,100,17,50,4834.0,792,13
1,100,24,50,4852.0,443,6
2,100,24,50,4848.0,685,12
3,100,24,50,4872.0,650,10
4,100,24,50,4872.0,740,10
5,100,24,50,4872.0,930,16
1,100,30,50,4870.0,1083,14
2,100,30,50,4870.0,1038,17
3,100,30,50,4870.0,1263,19
4,100,30,50,4870.0,1013,13
5,100,30,50,4870.0,1428,20
1,100,37,50,4937.0,662,9
2,100,37,50,4924.0,666,10
3,100,37,50,4924.0,568,8
4,100,37,50,4937.0,440,6
5,100,37,50,4937.0,410,6
1,100,43,50,4893.0,510,7
2,100,43,50,4893.0,468,7
3,100,43,50,4893.0,390,7
4,100,43,50,4857.0,528,7
5,100,43,50,4893.0,423,8
1,100,50,50,4950.0,189,2
2,100,50,50,4950.0,111,2
3,100,50,50,4950.0,417,9
4,100,50,50,4950.0,153,4
5,100,50,50,4950.0,627,11
1,100,10,100,9330.0,1186,43
2,100,10,100,9330.0,1114,26
3,100,10,100,9360.0,1002,23
4,100,10,100,9330.0,1126,19
5,100,10,100,9350.0,954,17
1,100,22,100,9744.0,590,9
2,100,22,100,9698.0,564,7
3,100,22,100,9776.0,588,9
4,100,22,100,9744.0,703,8
5,100,22,100,9732.0,593,10
1,100,35,100,9280.0,821,11
2,100,35,100,9370.0,492,7
3,100,35,100,9360.0,680,11
4,100,35,100,9340.0,554,8
5,100,35,100,9370.0,648,11
1,100,48,100,9832.0,859,15
2,100,48,100,9832.0,709,11
3,100,48,100,9836.0,808,13
4,100,48,100,9836.0,631,8
5,100,48,100,9832.0,703,15
1,100,61,100,9683.0,848,12
2,100,61,100,9683.0,644,14
3,100,61,100,9683.0,752,12
4,100,61,100,9683.0,824,10
5,100,61,100,9617.0,656,9
1,100,74,100,9900.0,367,8
2,100,74,100,9900.0,306,8
3,100,74,100,9900.0,342,9
4,100,74,100,9796.0,626,9
5,100,74,100,9826.0,450,8
1,100,87,100,9787.0,211,4
2,100,87,100,9787.0,340,7
3,100,87,100,9687.0,380,6
4,100,87,100,9713.0,422,5
5,100,87,100,9713.0,532,7
1,100,100,100,9900.0,295,4
2,100,100,100,9900.0,281,4
3,100,100,100,9800.0,512,6
4,100,100,100,9900.0,260,3
5,100,100,100,9900.0,127,2
1,100,15,150,14010.0,840,15
2,100,15,150,14025.0,872,20
3,100,15,150,13935.0,816,24
4,100,15,150,14010.0,792,17
5,100,15,150,13980.0,1020,17
1,100,34,150,14712.0,633,8
2,100,34,150,14646.0,629,10
3,100,34,150,14526.0,869,12
4,100,34,150,14544.0,567,9
5,100,34,150,14612.0,633,9
1,100,53,150,14638.0,451,6
2,100,53,150,14665.0,475,9
3,100,53,150,14524.0,535,8
4,100,53,150,14797.0,313,6
5,100,53,150,14753.0,373,6
1,100,72,150,14760.0,578,10
2,100,72,150,14628.0,703,11
3,100,72,150,14754.0,409,6
4,100,72,150,14340.0,613,7
5,100,72,150,14394.0,657,10
1,100,92,150,14308.0,354,6
2,100,92,150,14284.0,523,6
3,100,92,150,14250.0,420,5
4,100,92,150,14434.0,383,6
5,100,92,150,14376.0,443,6
1,100,111,150,14739.0,437,6
2,100,111,150,14739.0,733,10
3,100,111,150,14811.0,285,6
4,100,111,150,14478.0,671,9
5,100,111,150,14811.0,616,11
1,100,130,150,14700.0,531,9
2,100,130,150,14830.0,334,8
3,100,130,150,14700.0,371,10
4,100,130,150,14830.0,375,8
5,100,130,150,14720.0,397,8
1,100,150,150,14700.0,547,7
2,100,150,150,14850.0,171,3
3,100,150,150,14700.0,379,5
4,100,150,150,14700.0,403,5
5,100,150,150,14850.0,331,5
1,250,6,62,6074.0,3910,94
2,250,6,62,6074.0,3792,117
3,250,6,62,6074.0,3786,116
4,250,6,62,6074.0,4064,92
5,250,6,62,6074.0,3798,85
1,250,14,62,6076.0,2590,59
2,250,14,62,6084.0,2899,52
3,250,14,62,6084.0,2668,50
4,250,14,62,6084.0,2629,48
5,250,14,62,6084.0,2517,47
1,250,22,62,6138.0,862,18
2,250,22,62,6138.0,1022,17
3,250,22,62,6138.0,1277,24
4,250,22,62,6138.0,1012,19
5,250,22,62,6138.0,922,17
1,250,30,62,6106.0,2562,44
2,250,30,62,6106.0,2302,42
3,250,30,62,6106.0,2394,41
4,250,30,62,6106.0,2133,37
5,250,30,62,6106.0,2141,40
1,250,38,62,6090.0,2979,48
2,250,38,62,6114.0,2015,35
3,250,38,62,6114.0,2080,34
4,250,38,62,6114.0,2273,39
5,250,38,62,6114.0,1947,32
1,250,46,62,6138.0,762,14
2,250,46,62,6138.0,439,10
3,250,46,62,6138.0,808,13
4,250,46,62,6138.0,666,12
5,250,46,62,6138.0,510,10
1,250,54,62,6138.0,1256,24
2,250,54,62,6138.0,1036,19
3,250,54,62,6138.0,1012,18
4,250,54,62,6138.0,1064,21
5,250,54,62,6138.0,1260,24
1,250,62,62,6138.0,1677,25
2,250,62,62,6138.0,1413,25
3,250,62,62,6138.0,543,11
4,250,62,62,6138.0,291,7
5,250,62,62,6138.0,891,14
1,250,12,125,12175.0,2453,53
2,250,12,125,12187.0,2417,52
3,250,12,125,12187.0,2683,71
4,250,12,125,12175.0,2381,52
5,250,12,125,12187.0,2455,50
1,250,28,125,12196.0,1799,32
2,250,28,125,12196.0,1688,32
3,250,28,125,12168.0,1807,32
4,250,28,125,12196.0,1700,31
5,250,28,125,12196.0,2289,40
1,250,44,125,12375.0,1513,23
2,250,44,125,12375.0,1237,21
3,250,44,125,12375.0,1189,21
4,250,44,125,12375.0,1255,20
5,250,44,125,12375.0,985,16
1,250,60,125,12375.0,1192,25
2,250,60,125,12370.0,1138,21
3,250,60,125,12375.0,994,18
4,250,60,125,12375.0,931,19
5,250,60,125,12375.0,1237,24
1,250,76,125,12326.0,1849,29
2,250,76,125,12326.0,1505,25
3,250,76,125,12326.0,1231,21
4,250,76,125,12326.0,1511,26
5,250,76,125,12326.0,1696,26
1,250,92,125,12375.0,261,8
2,250,92,125,12375.0,1512,24
3,250,92,125,12375.0,551,10
4,250,92,125,12375.0,665,12
5,250,92,125,12375.0,1465,23
1,250,108,125,12375.0,827,15
2,250,108,125,12375.0,349,7
3,250,108,125,12375.0,772,14
4,250,108,125,12375.0,454,10
5,250,108,125,12375.0,743,15
1,250,125,125,12250.0,753,14
2,250,125,125,12250.0,991,18
3,250,125,125,12250.0,1250,20
4,250,125,125,12250.0,1131,18
5,250,125,125,12250.0,501,13
1,250,25,250,24625.0,1660,32
2,250,25,250,24600.0,1590,29
3,250,25,250,24550.0,1915,35
4,250,25,250,24650.0,1455,31
5,250,25,250,24650.0,1070,20
1,250,57,250,24421.0,1651,27
2,250,57,250,24456.0,1395,27
3,250,57,250,24465.0,1154,21
4,250,57,250,24500.0,1222,22
5,250,57,250,24535.0,1622,31
1,250,89,250,24517.0,1563,25
2,250,89,250,24678.0,1178,23
3,250,89,250,24678.0,1164,22
4,250,89,250,24678.0,1227,21
5,250,89,250,24678.0,870,14
1,250,121,250,24621.0,1270,24
2,250,121,250,24500.0,1256,22
3,250,121,250,24492.0,1418,25
4,250,121,250,24621.0,1599,26
5,250,121,250,24508.0,1065,20
1,250,153,250,24750.0,601,10
2,250,153,250,24750.0,613,14
3,250,153,250,24556.0,1270,19
4,250,153,250,24653.0,903,17
5,250,153,250,24597.0,1448,23
1,250,185,250,24750.0,1013,17
2,250,185,250,24750.0,667,12
3,250,185,250,24685.0,1036,17
4,250,185,250,24750.0,805,14
5,250,185,250,24750.0,650,11
1,250,217,250,24717.0,802,14
2,250,217,250,24533.0,1338,20
3,250,217,250,24717.0,1048,17
4,250,217,250,24717.0,1144,18
5,250,217,250,24717.0,730,13
1,250,250,250,24250.0,1009,15
2,250,250,250,24250.0,905,16
3,250,250,250,24500.0,569,11
4,250,250,250,24250.0,793,13
5,250,250,250,24250.0,921,16
1,250,37,375,36550.0,1514,27
2,250,37,375,36582.0,1685,29
3,250,37,375,36592.0,1652,26
4,250,37,375,36587.0,1577,26
5,250,37,375,36661.0,1310,21
1,250,85,375,37005.0,1033,18
2,250,85,375,37125.0,758,14
3,250,85,375,37040.0,826,13
4,250,85,375,37040.0,904,16
5,250,85,375,36920.0,1401,23
1,250,133,375,36665.0,1508,23
2,250,133,375,36665.0,1357,21
3,250,133,375,36665.0,1292,21
4,250,133,375,36774.0,1958,30
5,250,133,375,36399.0,1359,21
1,250,181,375,36569.0,1415,22
2,250,181,375,36763.0,831,14
3,250,181,375,36918.0,891,15
4,250,181,375,36388.0,1547,25
5,250,181,375,36556.0,1435,22
1,250,230,375,36980.0,1032,16
2,250,230,375,36980.0,840,12
3,250,230,375,36460.0,1320,22
4,250,230,375,36980.0,752,13
5,250,230,375,36895.0,688,13
1,250,278,375,36750.0,642,12
2,250,278,375,36653.0,741,12
3,250,278,375,36653.0,904,16
4,250,278,375,36278.0,1186,18
5,250,278,375,36375.0,1128,17
1,250,326,375,36750.0,1667,29
2,250,326,375,36799.0,1238,19
3,250,326,375,36750.0,1163,19
4,250,326,375,37125.0,569,11
5,250,326,375,37076.0,998,16
1,250,375,375,37125.0,465,11
2,250,375,375,37125.0,429,9
3,250,375,375,36750.0,1032,18
4,250,375,375,37125.0,1005,16
5,250,375,375,36750.0,1140,18
1,375,9,93,9015.0,7685,156
2,375,9,93,9015.0,7187,146
3,375,9,93,9015.0,7635,154
4,375,9,93,9015.0,7413,152
5,375,9,93,9015.0,7685,156
1,375,21,93,9207.0,2207,44
2,375,21,93,9207.0,1985,40
3,375,21,93,9207.0,2105,45
4,375,21,93,9207.0,1854,40
5,375,21,93,9207.0,2015,43
1,375,33,93,9207.0,1267,28
2,375,33,93,9207.0,1144,25
3,375,33,93,9207.0,1972,43
4,375,33,93,9207.0,2169,39
5,375,33,93,9207.0,1518,29
1,375,45,93,9207.0,1337,27
2,375,45,93,9207.0,1275,29
3,375,45,93,9207.0,1741,61
4,375,45,93,9207.0,1131,70
5,375,45,93,9207.0,1145,29
1,375,57,93,9207.0,1507,27
2,375,57,93,9207.0,1729,32
3,375,57,93,9207.0,1621,29
4,375,57,93,9207.0,2239,40
5,375,57,93,9207.0,1627,31
1,375,69,93,9207.0,823,20
2,375,69,93,9207.0,678,17
3,375,69,93,9207.0,991,23
4,375,69,93,9207.0,899,21
5,375,69,93,9207.0,1050,23
1,375,81,93,9195.0,2982,62
2,375,81,93,9195.0,3511,68
3,375,81,93,9195.0,2634,62
4,375,81,93,9195.0,3149,66
5,375,81,93,9195.0,4171,84
1,375,93,93,9207.0,2649,54
2,375,93,93,9207.0,1256,31
3,375,93,93,9207.0,1550,33
4,375,93,93,9207.0,1641,36
5,375,93,93,9207.0,1816,40
1,375,18,187,18222.0,3899,85
2,375,18,187,18186.0,4933,114
3,375,18,187,18211.0,3972,87
4,375,18,187,18204.0,4728,112
5,375,18,187,18222.0,3804,83
1,375,42,187,18513.0,1428,38
2,375,42,187,18513.0,2190,49
3,375,42,187,18513.0,1554,38
4,375,42,187,18513.0,1476,35
5,375,42,187,18513.0,1688,40
1,375,66,187,18458.0,1783,42
2,375,66,187,18513.0,1841,41
3,375,66,187,18513.0,1034,32
4,375,66,187,18513.0,880,29
5,375,66,187,18513.0,1700,42
1,375,90,187,18506.0,1486,43
2,375,90,187,18513.0,981,30
3,375,90,187,18513.0,1725,48
4,375,90,187,18513.0,759,22
5,375,90,187,18513.0,858,25
1,375,114,187,18513.0,1584,36
2,375,114,187,18513.0,688,21
3,375,114,187,18513.0,2158,51
4,375,114,187,18513.0,912,29
5,375,114,187,18513.0,1122,41
1,375,138,187,18513.0,1745,45
2,375,138,187,18513.0,1351,42
3,375,138,187,18513.0,741,25
4,375,138,187,18513.0,1229,34
5,375,138,187,18513.0,1135,30
1,375,162,187,18513.0,2188,61
2,375,162,187,18488.0,2102,70
3,375,162,187,18488.0,2176,52
4,375,162,187,18488.0,1864,51
5,375,162,187,18513.0,891,26
1,375,187,187,18513.0,1750,42
2,375,187,187,18513.0,694,27
3,375,187,187,18513.0,478,17
4,375,187,187,18513.0,966,30
5,375,187,187,18513.0,1614,38
1,375,37,375,36518.0,4015,86
2,375,37,375,36624.0,3163,75
3,375,37,375,36380.0,3544,99
4,375,37,375,36513.0,3598,89
5,375,37,375,36624.0,3556,83
1,375,85,375,37090.0,2111,47
2,375,85,375,37040.0,1443,35
3,375,85,375,36955.0,2150,48
4,375,85,375,37125.0,1931,46
5,375,85,375,37040.0,2026,45
1,375,133,375,36665.0,3320,69
2,375,133,375,36750.0,3033,61
3,375,133,375,36665.0,3564,70
4,375,133,375,36774.0,2678,56
5,375,133,375,36883.0,2837,55
1,375,181,375,36737.0,3720,75
2,375,181,375,36750.0,2232,47
3,375,181,375,36905.0,3468,71
4,375,181,375,36724.0,2712,62
5,375,181,375,36918.0,1844,43
1,375,230,375,36895.0,1629,37
2,375,230,375,36980.0,1725,38
3,375,230,375,36750.0,1421,34
4,375,230,375,36980.0,1485,35
5,375,230,375,36835.0,3229,63
1,375,278,375,37125.0,926,26
2,375,278,375,36847.0,1887,42
3,375,278,375,37125.0,798,21
4,375,278,375,37125.0,1980,40
5,375,278,375,37125.0,1462,32
1,375,326,375,37125.0,1570,36
2,375,326,375,37125.0,1660,38
3,375,326,375,37125.0,2077,46
4,375,326,375,37125.0,412,17
5,375,326,375,37125.0,1072,27
1,375,375,375,37125.0,1193,30
2,375,375,375,37125.0,1787,41
3,375,375,375,37125.0,1328,32
4,375,375,375,37125.0,1832,43
5,375,375,375,37125.0,1274,34
1,375,56,562,55184.0,1952,56
2,375,56,562,55238.0,1974,50
3,375,56,562,55246.0,2336,73
4,375,56,562,55020.0,2208,74
5,375,56,562,54962.0,1934,54
1,375,128,562,55126.0,1900,47
2,375,128,562,55076.0,1600,40
3,375,128,562,55254.0,1592,38
4,375,128,562,55382.0,1858,43
5,375,128,562,55254.0,1770,40
1,375,200,562,54552.0,2204,47
2,375,200,562,54914.0,1884,45
3,375,200,562,54476.0,2476,51
4,375,200,562,55114.0,2012,44
5,375,200,562,54314.0,2564,55
1,375,272,562,55602.0,1612,38
2,375,272,562,55620.0,950,27
3,375,272,562,55638.0,1116,30
4,375,272,562,55330.0,1300,32
5,375,272,562,55094.0,2413,50
1,375,345,562,55638.0,758,21
2,375,345,562,55638.0,670,20
3,375,345,562,55638.0,1082,27
4,375,345,562,55638.0,512,18
5,375,345,562,55638.0,1066,26
1,375,417,562,54514.0,1707,37
2,375,417,562,55493.0,1017,26
3,375,417,562,55493.0,1033,30
4,375,417,562,55076.0,1286,29
5,375,417,562,55076.0,1226,28
1,375,489,562,55149.0,2322,66
2,375,489,562,55076.0,1711,37
3,375,489,562,55565.0,1439,35
4,375,489,562,55149.0,1490,34
5,375,489,562,55638.0,1640,36
1,375,562,562,55076.0,1274,28
2,375,562,562,55076.0,1144,26
3,375,562,562,54514.0,1654,35
4,375,562,562,55638.0,1164,27
5,375,562,562,55076.0,1364,32
