i,n,b,r,approx,n_calls,time_ms
8,50,25,25,2300.0,260,3
9,50,25,25,2325.0,260,3
10,50,25,25,2275.0,260,3
1,50,5,50,2760.0,300,4
2,50,5,50,3060.0,300,4
3,50,5,50,2195.0,300,4
4,50,5,50,2915.0,300,4
5,50,5,50,2660.0,300,4
6,50,5,50,3275.0,300,4
7,50,5,50,2900.0,300,4
8,50,5,50,2680.0,300,4
9,50,5,50,2925.0,300,4
10,50,5,50,2990.0,300,4
1,50,11,50,2813.0,275,4
2,50,11,50,3850.0,335,4
3,50,11,50,3302.0,275,3
4,50,11,50,2788.0,275,3
5,50,11,50,1257.0,275,3
6,50,11,50,2588.0,275,3
7,50,11,50,3178.0,275,3
8,50,11,50,3530.0,395,5
9,50,11,50,3233.0,275,3
10,50,11,50,3278.0,455,6
1,50,17,50,3580.0,265,3
2,50,17,50,4330.0,265,3
3,50,17,50,4154.0,265,3
4,50,17,50,4124.0,265,3
5,50,17,50,2803.0,265,3
6,50,17,50,3920.0,265,3
7,50,17,50,3999.0,265,3
8,50,17,50,4050.0,265,3
9,50,17,50,4187.0,265,3
10,50,17,50,3950.0,265,3
1,50,24,50,3856.0,265,3
2,50,24,50,3782.0,265,3
3,50,24,50,3852.0,265,3
4,50,24,50,3590.0,390,5
5,50,24,50,3398.0,265,3
6,50,24,50,2576.0,265,3
7,50,24,50,4214.0,265,3
8,50,24,50,3484.0,265,3
9,50,24,50,3590.0,265,3
10,50,24,50,3034.0,265,3
1,50,30,50,2040.0,260,3
2,50,30,50,2460.0,260,3
3,50,30,50,2820.0,365,5
4,50,30,50,3090.0,365,5
5,50,30,50,2640.0,260,3
6,50,30,50,3690.0,260,3
7,50,30,50,3100.0,260,3
8,50,30,50,3300.0,260,3
9,50,30,50,2500.0,260,3
10,50,30,50,2160.0,260,3
1,50,37,50,1526.0,260,3
2,50,37,50,3787.0,260,3
3,50,37,50,2044.0,260,3
4,50,37,50,2599.0,260,3
5,50,37,50,4170.0,260,3
6,50,37,50,3541.0,260,4
7,50,37,50,2601.0,260,3
8,50,37,50,3769.0,260,3
9,50,37,50,1146.0,260,3
10,50,37,50,2404.0,260,3
1,50,43,50,3131.0,260,3
2,50,43,50,4106.0,300,4
3,50,43,50,1200.0,260,3
4,50,43,50,4296.0,260,3
5,50,43,50,4249.0,260,3
6,50,43,50,2164.0,260,3
7,50,43,50,2533.0,480,6
8,50,43,50,2601.0,260,3
9,50,43,50,1870.0,260,3
10,50,43,50,2533.0,260,3
1,50,50,50,4000.0,255,3
2,50,50,50,4800.0,255,3
3,50,50,50,2700.0,255,3
4,50,50,50,4000.0,255,3
5,50,50,50,4000.0,255,3
6,50,50,50,4950.0,255,3
7,50,50,50,3350.0,255,3
8,50,50,50,3350.0,255,3
9,50,50,50,4950.0,255,3
10,50,50,50,350.0,255,3
1,50,7,75,3447.0,324,4
2,50,7,75,4596.0,468,7
3,50,7,75,3966.0,282,4
4,50,7,75,4242.0,354,5
5,50,7,75,4350.0,282,4
6,50,7,75,4453.0,330,4
7,50,7,75,3695.0,348,5
8,50,7,75,3609.0,282,4
9,50,7,75,4207.0,342,5
10,50,7,75,3510.0,336,5
1,50,16,75,3389.0,291,4
2,50,16,75,3601.0,240,3
3,50,16,75,2739.0,291,4
4,50,16,75,3394.0,291,4
5,50,16,75,2186.0,240,3
6,50,16,75,3005.0,480,6
7,50,16,75,3310.0,276,3
8,50,16,75,3438.0,342,4
9,50,16,75,2182.0,342,4
10,50,16,75,3741.0,342,4
1,50,26,75,4050.0,468,6
2,50,26,75,5624.0,396,5
3,50,26,75,4596.0,234,3
4,50,26,75,5335.0,234,3
5,50,26,75,3705.0,234,3
6,50,26,75,3967.0,234,3
7,50,26,75,2960.0,396,5
8,50,26,75,5193.0,234,3
9,50,26,75,5893.0,306,4
10,50,26,75,4242.0,234,3
1,50,36,75,4920.0,246,3
2,50,36,75,6633.0,234,3
3,50,36,75,5280.0,234,3
4,50,36,75,3204.0,234,3
5,50,36,75,3111.0,234,3
6,50,36,75,4947.0,345,4
7,50,36,75,6321.0,234,3
8,50,36,75,4026.0,345,4
9,50,36,75,6681.0,345,4
10,50,36,75,6156.0,234,3
1,50,45,75,5745.0,231,3
2,50,45,75,6150.0,231,3
3,50,45,75,6090.0,231,3
4,50,45,75,5655.0,231,3
5,50,45,75,3570.0,231,3
6,50,45,75,3915.0,231,3
7,50,45,75,4305.0,369,5
8,50,45,75,5145.0,231,3
9,50,45,75,4980.0,369,5
10,50,45,75,6615.0,231,3
1,50,55,75,2955.0,357,5
2,50,55,75,5555.0,231,3
3,50,55,75,2425.0,231,3
4,50,55,75,5840.0,294,4
5,50,55,75,4025.0,231,3
6,50,55,75,4955.0,231,3
7,50,55,75,5455.0,231,3
8,50,55,75,3930.0,399,5
9,50,55,75,6155.0,231,3
10,50,55,75,4450.0,231,3
1,50,65,75,3150.0,429,5
2,50,65,75,4760.0,264,3
3,50,65,75,4940.0,231,3
4,50,65,75,1755.0,231,3
5,50,65,75,3890.0,231,3
6,50,65,75,6955.0,429,5
7,50,65,75,2305.0,231,3
8,50,65,75,4800.0,462,6
9,50,65,75,4960.0,231,3
10,50,65,75,2265.0,264,3
1,50,75,75,6450.0,228,3
2,50,75,75,6900.0,228,3
3,50,75,75,3150.0,228,3
4,50,75,75,5475.0,228,3
5,50,75,75,2475.0,228,3
6,50,75,75,5175.0,228,3
7,50,75,75,3525.0,228,3
8,50,75,75,5475.0,228,3
9,50,75,75,7275.0,228,3
10,50,75,75,3150.0,456,6
1,100,2,25,1849.0,874,14
2,100,2,25,1925.0,874,14
3,100,2,25,1851.0,874,14
4,100,2,25,1757.0,874,14
5,100,2,25,1824.0,874,14
6,100,2,25,1926.0,874,14
7,100,2,25,1874.0,874,14
8,100,2,25,1899.0,874,14
9,100,2,25,1923.0,874,14
10,100,2,25,1879.0,874,14
1,100,5,25,2215.0,690,11
2,100,5,25,2140.0,690,11
3,100,5,25,2100.0,690,10
4,100,5,25,2240.0,690,10
5,100,5,25,2130.0,690,11
6,100,5,25,2225.0,690,11
7,100,5,25,2140.0,690,11
8,100,5,25,2355.0,690,11
9,100,5,25,2245.0,690,11
10,100,5,25,2120.0,690,11
1,100,8,25,2057.0,667,10
2,100,8,25,2304.0,667,10
3,100,8,25,2073.0,667,10
4,100,8,25,2257.0,667,10
5,100,8,25,2358.0,667,10
6,100,8,25,2186.0,667,10
7,100,8,25,2144.0,667,10
8,100,8,25,2313.0,667,10
9,100,8,25,2284.0,667,10
10,100,8,25,2117.0,667,10
1,100,11,25,2012.0,644,10
2,100,11,25,2232.0,644,10
3,100,11,25,2166.0,644,10
4,100,11,25,2157.0,644,10
5,100,11,25,2091.0,644,10
6,100,11,25,2294.0,644,10
7,100,11,25,1883.0,644,10
8,100,11,25,2180.0,644,10
9,100,11,25,2243.0,644,10
10,100,11,25,2312.0,644,10
1,100,15,25,2105.0,621,9
2,100,15,25,2365.0,621,9
3,100,15,25,2365.0,621,9
4,100,15,25,2335.0,621,9
5,100,15,25,2145.0,621,9
6,100,15,25,2275.0,621,9
7,100,15,25,2290.0,621,9
8,100,15,25,2365.0,621,9
9,100,15,25,2285.0,621,9
10,100,15,25,2365.0,621,9
1,100,18,25,2375.0,621,9
2,100,18,25,2231.0,621,9
3,100,18,25,2403.0,621,9
4,100,18,25,2433.0,621,10
5,100,18,25,2361.0,621,9
6,100,18,25,2405.0,621,9
7,100,18,25,2433.0,621,9
8,100,18,25,2106.0,621,9
9,100,18,25,2357.0,621,9
10,100,18,25,2284.0,621,9
1,100,21,25,2455.0,621,9
2,100,21,25,2475.0,621,9
3,100,21,25,2459.0,621,9
4,100,21,25,2320.0,621,9
5,100,21,25,1992.0,621,9
6,100,21,25,2459.0,621,9
7,100,21,25,2401.0,621,9
8,100,21,25,2475.0,621,9
9,100,21,25,2463.0,621,9
10,100,21,25,2370.0,621,9
1,100,25,25,1950.0,598,9
2,100,25,25,2450.0,598,9
3,100,25,25,2475.0,598,9
4,100,25,25,2250.0,598,9
5,100,25,25,2475.0,598,9
6,100,25,25,2250.0,598,9
7,100,25,25,2250.0,598,9
8,100,25,25,2475.0,598,9
9,100,25,25,2450.0,598,9
10,100,25,25,2250.0,598,9
1,100,5,50,4095.0,660,10
2,100,5,50,4315.0,660,10
3,100,5,50,4175.0,660,10
4,100,5,50,4365.0,660,10
5,100,5,50,4340.0,660,10
6,100,5,50,4210.0,660,10
7,100,5,50,4375.0,660,10
8,100,5,50,4000.0,660,10
9,100,5,50,4385.0,660,10
10,100,5,50,4640.0,660,10
1,100,11,50,3346.0,605,9
2,100,11,50,3853.0,605,9
3,100,11,50,3602.0,605,9
4,100,11,50,3666.0,605,9
5,100,11,50,3481.0,605,9
6,100,11,50,3569.0,605,9
7,100,11,50,3861.0,605,9
8,100,11,50,3699.0,605,9
9,100,11,50,3442.0,605,9
10,100,11,50,3597.0,605,9
1,100,17,50,4834.0,583,9
2,100,17,50,4469.0,583,9
3,100,17,50,4177.0,583,9
4,100,17,50,4680.0,583,9
5,100,17,50,4496.0,583,9
6,100,17,50,4561.0,583,9
7,100,17,50,4253.0,583,9
8,100,17,50,4785.0,583,9
9,100,17,50,4290.0,583,9
10,100,17,50,4426.0,583,9
1,100,24,50,3246.0,583,9
2,100,24,50,4170.0,583,9
3,100,24,50,3624.0,583,9
4,100,24,50,3818.0,583,9
5,100,24,50,3810.0,583,9
6,100,24,50,4016.0,583,9
7,100,24,50,4196.0,583,9
8,100,24,50,2598.0,583,9
9,100,24,50,3122.0,583,9
10,100,24,50,4460.0,583,9
1,100,30,50,4820.0,572,8
2,100,30,50,4320.0,572,8
3,100,30,50,4580.0,572,8
4,100,30,50,4830.0,572,8
5,100,30,50,4480.0,572,8
6,100,30,50,3990.0,572,8
7,100,30,50,4000.0,572,8
8,100,30,50,3600.0,572,8
9,100,30,50,4160.0,572,8
10,100,30,50,4770.0,572,8
1,100,37,50,3555.0,572,9
2,100,37,50,4281.0,572,8
3,100,37,50,3244.0,572,8
4,100,37,50,4268.0,572,8
5,100,37,50,3166.0,572,8
6,100,37,50,4637.0,572,8
7,100,37,50,4405.0,572,8
8,100,37,50,4598.0,572,8
9,100,37,50,4169.0,572,8
10,100,37,50,2652.0,572,8
1,100,43,50,4936.0,572,9
2,100,43,50,3861.0,572,9
3,100,43,50,4133.0,572,8
4,100,43,50,4661.0,572,8
5,100,43,50,4661.0,572,8
6,100,43,50,4810.0,572,8
7,100,43,50,4705.0,572,8
8,100,43,50,4815.0,572,8
9,100,43,50,3249.0,572,8
10,100,43,50,4635.0,572,8
1,100,50,50,4850.0,561,8
2,100,50,50,4300.0,561,8
3,100,50,50,4550.0,561,8
4,100,50,50,4900.0,561,8
5,100,50,50,4850.0,561,8
6,100,50,50,4100.0,561,8
7,100,50,50,4850.0,561,8
8,100,50,50,4350.0,561,8
9,100,50,50,4500.0,561,8
10,100,50,50,4550.0,561,8
1,100,10,100,6600.0,660,10
2,100,10,100,6770.0,550,9
3,100,10,100,5400.0,605,9
4,100,10,100,6700.0,550,8
5,100,10,100,6180.0,605,9
6,100,10,100,6650.0,605,9
7,100,10,100,6870.0,715,11
8,100,10,100,5930.0,605,9
9,100,10,100,7720.0,770,12
10,100,10,100,5840.0,550,8
1,100,22,100,7004.0,525,8
2,100,22,100,7438.0,525,8
3,100,22,100,6510.0,525,8
4,100,22,100,6382.0,525,8
5,100,22,100,7980.0,525,8
6,100,22,100,7548.0,525,8
7,100,22,100,7756.0,755,11
8,100,22,100,7094.0,525,8
9,100,22,100,7412.0,525,8
10,100,22,100,5278.0,525,8
1,100,35,100,8615.0,515,8
2,100,35,100,6815.0,515,8
3,100,35,100,7965.0,515,8
4,100,35,100,7250.0,875,13
5,100,35,100,8060.0,515,8
6,100,35,100,4985.0,515,8
7,100,35,100,6670.0,515,8
8,100,35,100,8280.0,515,8
9,100,35,100,7495.0,515,8
10,100,35,100,9385.0,515,8
1,100,48,100,6180.0,515,8
2,100,48,100,9268.0,515,8
3,100,48,100,6432.0,515,8
4,100,48,100,5620.0,540,8
5,100,48,100,4672.0,515,8
6,100,48,100,8724.0,515,8
7,100,48,100,4652.0,760,11
8,100,48,100,5072.0,515,8
9,100,48,100,4656.0,515,8
10,100,48,100,7296.0,515,8
1,100,61,100,6675.0,510,8
2,100,61,100,3388.0,510,7
3,100,61,100,6134.0,510,7
4,100,61,100,5487.0,510,7
5,100,61,100,7558.0,510,7
6,100,61,100,6255.0,510,7
7,100,61,100,5728.0,510,7
8,100,61,100,7397.0,510,7
9,100,61,100,7690.0,510,7
10,100,61,100,6233.0,510,7
1,100,74,100,8794.0,510,8
2,100,74,100,7164.0,885,13
3,100,74,100,4522.0,510,7
4,100,74,100,3248.0,510,7
5,100,74,100,5922.0,510,7
6,100,74,100,8908.0,510,7
7,100,74,100,8046.0,510,7
8,100,74,100,7284.0,510,7
9,100,74,100,3498.0,510,7
10,100,74,100,9548.0,510,8
1,100,87,100,7638.0,510,7
2,100,87,100,5289.0,510,7
3,100,87,100,7066.0,510,7
4,100,87,100,7847.0,510,7
5,100,87,100,3375.0,510,7
6,100,87,100,8875.0,510,7
7,100,87,100,9436.0,510,7
8,100,87,100,8576.0,510,7
9,100,87,100,8840.0,510,7
10,100,87,100,1792.0,510,7
1,100,100,100,4600.0,505,7
2,100,100,100,1600.0,505,7
3,100,100,100,9700.0,505,7
4,100,100,100,9700.0,505,7
5,100,100,100,7700.0,505,7
6,100,100,100,7700.0,505,7
7,100,100,100,9400.0,505,7
8,100,100,100,7800.0,505,7
9,100,100,100,9400.0,505,7
10,100,100,100,9700.0,505,7
1,100,15,150,7200.0,624,10
2,100,15,150,8985.0,528,8
3,100,15,150,9870.0,768,12
4,100,15,150,7665.0,576,9
5,100,15,150,6675.0,576,9
6,100,15,150,9165.0,912,14
7,100,15,150,9780.0,576,9
8,100,15,150,10230.0,576,9
9,100,15,150,11235.0,624,10
10,100,15,150,9450.0,480,7
1,100,34,150,8518.0,465,7
2,100,34,150,10490.0,570,8
3,100,34,150,4556.0,465,7
4,100,34,150,9088.0,570,9
5,100,34,150,10302.0,465,7
6,100,34,150,10010.0,570,8
7,100,34,150,11154.0,675,10
8,100,34,150,10366.0,555,8
9,100,34,150,9418.0,465,7
10,100,34,150,7066.0,570,8
1,100,53,150,5413.0,459,7
2,100,53,150,10667.0,459,9
3,100,53,150,7277.0,459,7
4,100,53,150,5848.0,621,9
5,100,53,150,10836.0,459,7
6,100,53,150,10893.0,621,9
7,100,53,150,8117.0,459,7
8,100,53,150,12113.0,459,7
9,100,53,150,11506.0,459,7
10,100,53,150,9949.0,459,7
1,100,72,150,7518.0,459,7
2,100,72,150,8802.0,678,10
3,100,72,150,3378.0,678,10
4,100,72,150,8322.0,678,10
5,100,72,150,3900.0,459,7
6,100,72,150,10638.0,459,7
7,100,72,150,11748.0,678,10
8,100,72,150,3390.0,678,10
9,100,72,150,6954.0,459,7
10,100,72,150,3894.0,678,11
1,100,92,150,8786.0,456,7
2,100,92,150,10640.0,456,7
3,100,92,150,2920.0,456,7
4,100,92,150,13868.0,456,7
5,100,92,150,11434.0,456,7
6,100,92,150,14240.0,456,7
7,100,92,150,4490.0,633,9
8,100,92,150,10354.0,456,7
9,100,92,150,12382.0,456,7
10,100,92,150,1374.0,633,9
1,100,111,150,14082.0,456,7
2,100,111,150,4950.0,456,7
3,100,111,150,12789.0,456,7
4,100,111,150,9144.0,456,7
5,100,111,150,8553.0,456,7
6,100,111,150,6222.0,456,7
7,100,111,150,11901.0,456,7
8,100,111,150,12315.0,456,7
9,100,111,150,14232.0,456,7
10,100,111,150,10377.0,456,7
1,100,130,150,8470.0,849,13
2,100,130,150,6710.0,849,13
3,100,130,150,12960.0,456,7
4,100,130,150,7190.0,456,7
5,100,130,150,12550.0,456,7
6,100,130,150,7830.0,519,8
7,100,130,150,13090.0,456,7
8,100,130,150,1940.0,456,7
9,100,130,150,12990.0,849,13
10,100,130,150,12060.0,456,7
1,100,150,150,7800.0,453,7
2,100,150,150,13500.0,453,7
3,100,150,150,4800.0,453,7
4,100,150,150,2100.0,453,7
5,100,150,150,13950.0,453,7
6,100,150,150,12150.0,453,7
7,100,150,150,14700.0,453,7
8,100,150,150,600.0,453,7
9,100,150,150,1500.0,906,14
10,100,150,150,8400.0,453,7
1,250,6,62,5622.0,1971,44
2,250,6,62,5410.0,1971,43
3,250,6,62,5566.0,1971,43
4,250,6,62,5658.0,1971,43
5,250,6,62,5688.0,1971,43
6,250,6,62,5540.0,1971,43
7,250,6,62,5524.0,1971,43
8,250,6,62,5582.0,1971,43
9,250,6,62,5710.0,1971,43
10,250,6,62,5460.0,1971,43
1,250,14,62,5574.0,1809,40
2,250,14,62,5918.0,1809,40
3,250,14,62,5770.0,1809,39
4,250,14,62,5904.0,1809,39
5,250,14,62,5830.0,1809,40
6,250,14,62,5780.0,1809,40
7,250,14,62,5860.0,1809,39
8,250,14,62,5572.0,1809,39
9,250,14,62,5804.0,1809,39
10,250,14,62,5760.0,1809,39
1,250,22,62,5950.0,1755,39
2,250,22,62,5984.0,1755,38
3,250,22,62,5610.0,1755,38
4,250,22,62,5076.0,1755,38
5,250,22,62,5478.0,1755,38
6,250,22,62,5508.0,1755,38
7,250,22,62,5676.0,1755,38
8,250,22,62,5376.0,1755,38
9,250,22,62,6004.0,1755,38
10,250,22,62,5948.0,1755,38
1,250,30,62,5862.0,1755,38
2,250,30,62,5872.0,1755,38
3,250,30,62,5918.0,1755,38
4,250,30,62,5592.0,1755,38
5,250,30,62,5536.0,1755,38
6,250,30,62,5980.0,1755,38
7,250,30,62,5638.0,1755,38
8,250,30,62,5950.0,1755,38
9,250,30,62,5802.0,1755,38
10,250,30,62,5672.0,1755,38
1,250,38,62,5618.0,1728,38
2,250,38,62,5160.0,1728,39
3,250,38,62,6024.0,1728,38
4,250,38,62,5732.0,1728,38
5,250,38,62,5824.0,1728,38
6,250,38,62,5798.0,1728,38
7,250,38,62,5418.0,1728,38
8,250,38,62,5738.0,1728,38
9,250,38,62,5406.0,1728,38
10,250,38,62,5376.0,1728,38
1,250,46,62,5946.0,1728,38
2,250,46,62,5368.0,1728,38
3,250,46,62,5694.0,1728,38
4,250,46,62,5994.0,1728,38
5,250,46,62,5400.0,1728,37
6,250,46,62,4734.0,1728,37
7,250,46,62,5862.0,1728,37
8,250,46,62,5934.0,1728,37
9,250,46,62,5886.0,1728,37
10,250,46,62,5492.0,1728,38
1,250,54,62,5536.0,1728,38
2,250,54,62,6084.0,1728,37
3,250,54,62,4914.0,1728,37
4,250,54,62,5804.0,1728,37
5,250,54,62,6050.0,1728,37
6,250,54,62,6012.0,1728,37
7,250,54,62,4928.0,1728,37
8,250,54,62,5598.0,1728,38
9,250,54,62,5862.0,1728,37
10,250,54,62,5544.0,1728,37
1,250,62,62,6076.0,1701,37
2,250,62,62,5642.0,1701,37
3,250,62,62,6076.0,1701,37
4,250,62,62,5518.0,1701,37
5,250,62,62,5952.0,1701,37
6,250,62,62,5208.0,1701,36
7,250,62,62,5642.0,1701,37
8,250,62,62,6076.0,1701,37
9,250,62,62,5456.0,1701,37
10,250,62,62,5518.0,1701,37
1,250,12,125,10020.0,1768,39
2,250,12,125,11122.0,1768,39
3,250,12,125,10302.0,1768,39
4,250,12,125,9826.0,1768,38
5,250,12,125,11143.0,1768,39
6,250,12,125,10482.0,1768,38
7,250,12,125,10584.0,1768,39
8,250,12,125,11327.0,1768,39
9,250,12,125,10663.0,1768,39
10,250,12,125,11223.0,1768,39
1,250,28,125,10901.0,1690,37
2,250,28,125,11829.0,1690,37
3,250,28,125,11138.0,1690,37
4,250,28,125,11565.0,1690,37
5,250,28,125,10704.0,1690,38
6,250,28,125,10037.0,1690,37
7,250,28,125,11719.0,1690,37
8,250,28,125,8917.0,1690,37
9,250,28,125,10959.0,1690,37
10,250,28,125,11272.0,1690,37
1,250,44,125,9618.0,1664,36
2,250,44,125,7779.0,1664,36
3,250,44,125,11194.0,1664,36
4,250,44,125,11449.0,1664,36
5,250,44,125,10993.0,1664,36
6,250,44,125,11157.0,1664,36
7,250,44,125,11755.0,1664,36
8,250,44,125,10618.0,1664,36
9,250,44,125,10829.0,1664,36
10,250,44,125,11528.0,1664,36
1,250,60,125,10335.0,1664,36
2,250,60,125,8980.0,1664,36
3,250,60,125,9840.0,1664,36
4,250,60,125,9670.0,1664,36
5,250,60,125,10370.0,1664,36
6,250,60,125,10850.0,1664,36
7,250,60,125,10645.0,1664,36
8,250,60,125,10980.0,1664,36
9,250,60,125,11880.0,1664,36
10,250,60,125,11060.0,1664,37
1,250,76,125,11669.0,1651,36
2,250,76,125,9774.0,1651,37
3,250,76,125,11652.0,1651,36
4,250,76,125,11995.0,1651,36
5,250,76,125,10534.0,1651,35
6,250,76,125,10721.0,1651,35
7,250,76,125,11897.0,1651,35
8,250,76,125,12223.0,1651,35
9,250,76,125,11260.0,1651,36
10,250,76,125,11113.0,1651,36
1,250,92,125,10613.0,1651,36
2,250,92,125,10073.0,1651,36
3,250,92,125,8366.0,1651,36
4,250,92,125,9884.0,1651,36
5,250,92,125,10514.0,1651,36
6,250,92,125,9222.0,1651,37
7,250,92,125,10731.0,1651,37
8,250,92,125,11420.0,1651,37
9,250,92,125,10986.0,1651,36
10,250,92,125,6339.0,1651,36
1,250,108,125,10778.0,1651,36
2,250,108,125,11784.0,1651,36
3,250,108,125,11034.0,1651,36
4,250,108,125,11120.0,1651,36
5,250,108,125,10244.0,1651,36
6,250,108,125,11352.0,1651,36
7,250,108,125,3884.0,1651,36
8,250,108,125,12080.0,1651,36
9,250,108,125,10244.0,1651,37
10,250,108,125,9221.0,1651,36
1,250,125,125,12000.0,1638,36
2,250,125,125,12000.0,1638,36
3,250,125,125,12250.0,1638,35
4,250,125,125,11000.0,1638,36
5,250,125,125,6625.0,1638,36
6,250,125,125,7625.0,1638,35
7,250,125,125,12250.0,1638,35
8,250,125,125,11500.0,1638,35
9,250,125,125,11000.0,1638,35
10,250,125,125,7250.0,1638,35
1,250,25,250,18400.0,1716,37
2,250,25,250,17500.0,1716,38
3,250,25,250,21050.0,1560,34
4,250,25,250,14000.0,1560,34
5,250,25,250,17325.0,1560,34
6,250,25,250,18125.0,1716,37
7,250,25,250,14700.0,1560,34
8,250,25,250,15950.0,1560,34
9,250,25,250,18675.0,1716,37
10,250,25,250,19925.0,1560,34
1,250,57,250,21456.0,1530,33
2,250,57,250,20601.0,1530,33
