i,n,b,r,approx,n_calls,time_ms
4,100,111,150,8433.0,42,0
5,100,111,150,12198.0,42,0
1,100,130,150,11730.0,43,0
2,100,130,150,11280.0,36,0
3,100,130,150,13920.0,36,0
4,100,130,150,13190.0,35,0
5,100,130,150,12440.0,39,0
1,100,150,150,13950.0,26,0
2,100,150,150,13500.0,26,0
3,100,150,150,10050.0,26,0
4,100,150,150,9750.0,19,0
5,100,150,150,13950.0,12,0
1,250,6,62,5882.0,1029,22
2,250,6,62,5918.0,903,20
3,250,6,62,5930.0,917,20
4,250,6,62,5880.0,1030,24
5,250,6,62,5908.0,1122,25
1,250,14,62,6068.0,611,12
2,250,14,62,6040.0,609,11
3,250,14,62,6050.0,449,9
4,250,14,62,6084.0,358,7
5,250,14,62,5970.0,489,9
1,250,22,62,6018.0,229,4
2,250,22,62,6138.0,257,4
3,250,22,62,5990.0,403,7
4,250,22,62,5782.0,435,7
5,250,22,62,5978.0,273,5
1,250,30,62,6042.0,351,7
2,250,30,62,6008.0,353,7
3,250,30,62,5896.0,343,7
4,250,30,62,6078.0,330,7
5,250,30,62,5956.0,216,4
1,250,38,62,6076.0,151,2
2,250,38,62,6018.0,276,5
3,250,38,62,6028.0,293,5
4,250,38,62,5848.0,276,5
5,250,38,62,6114.0,288,5
1,250,46,62,5828.0,122,2
2,250,46,62,5874.0,312,5
3,250,46,62,6106.0,330,5
4,250,46,62,5616.0,299,5
5,250,46,62,5844.0,222,4
1,250,54,62,6010.0,249,4
2,250,54,62,5758.0,221,4
3,250,54,62,5982.0,250,4
4,250,54,62,6122.0,262,4
5,250,54,62,6030.0,251,4
1,250,62,62,5952.0,119,2
2,250,62,62,6076.0,149,2
3,250,62,62,6014.0,84,2
4,250,62,62,6076.0,74,2
5,250,62,62,6138.0,69,2
1,250,12,125,11022.0,613,12
2,250,12,125,11415.0,602,12
3,250,12,125,11090.0,682,13
4,250,12,125,11713.0,620,12
5,250,12,125,11932.0,466,9
1,250,28,125,11214.0,354,6
2,250,28,125,11188.0,367,6
3,250,28,125,11397.0,337,6
4,250,28,125,10921.0,348,6
5,250,28,125,10908.0,204,3
1,250,44,125,11475.0,270,4
2,250,44,125,12257.0,220,3
3,250,44,125,11792.0,210,3
4,250,44,125,11331.0,265,4
5,250,44,125,11199.0,260,4
1,250,60,125,11600.0,192,3
2,250,60,125,11780.0,194,3
3,250,60,125,10925.0,198,3
4,250,60,125,11050.0,187,3
5,250,60,125,11350.0,187,3
1,250,76,125,11000.0,89,1
2,250,76,125,9404.0,151,2
3,250,76,125,11159.0,129,2
4,250,76,125,12071.0,132,2
5,250,76,125,11880.0,144,2
1,250,92,125,12283.0,127,2
2,250,92,125,11967.0,164,2
3,250,92,125,10948.0,182,2
4,250,92,125,11625.0,52,1
5,250,92,125,11526.0,150,2
1,250,108,125,11693.0,154,2
2,250,108,125,8238.0,130,2
3,250,108,125,11797.0,150,2
4,250,108,125,10863.0,164,2
5,250,108,125,11244.0,148,2
1,250,125,125,10875.0,91,1
2,250,125,125,12375.0,79,1
3,250,125,125,12375.0,37,1
4,250,125,125,11625.0,97,1
5,250,125,125,11625.0,79,1
1,250,25,250,21325.0,258,5
2,250,25,250,22100.0,346,6
3,250,25,250,20125.0,338,6
4,250,25,250,21125.0,302,5
5,250,25,250,21400.0,334,6
1,250,57,250,23807.0,178,3
2,250,57,250,20119.0,197,3
3,250,57,250,20282.0,193,3
4,250,57,250,20957.0,178,3
5,250,57,250,22262.0,180,3
1,250,89,250,21661.0,111,2
2,250,89,250,20868.0,135,2
3,250,89,250,20521.0,117,2
4,250,89,250,22411.0,111,1
5,250,89,250,18882.0,141,2
1,250,121,250,23107.0,93,1
2,250,121,250,19652.0,114,2
3,250,121,250,23396.0,120,2
4,250,121,250,19596.0,111,1
5,250,121,250,21169.0,114,1
1,250,153,250,22489.0,83,1
2,250,153,250,18060.0,94,1
3,250,153,250,22750.0,37,0
4,250,153,250,20922.0,65,1
5,250,153,250,19705.0,70,1
1,250,185,250,16540.0,86,1
2,250,185,250,22750.0,95,1
3,250,185,250,23185.0,96,1
4,250,185,250,21270.0,92,1
5,250,185,250,23015.0,99,1
1,250,217,250,11971.0,73,1
2,250,217,250,20411.0,72,1
3,250,217,250,23623.0,78,1
4,250,217,250,21495.0,59,1
5,250,217,250,20561.0,73,1
1,250,250,250,18750.0,53,0
2,250,250,250,15000.0,53,0
3,250,250,250,23250.0,53,0
4,250,250,250,22500.0,25,0
5,250,250,250,22250.0,39,0
1,250,37,375,27494.0,278,5
2,250,37,375,29740.0,285,5
3,250,37,375,30597.0,282,5
4,250,37,375,29435.0,276,5
5,250,37,375,27264.0,274,5
1,250,85,375,30685.0,144,2
2,250,85,375,28315.0,150,2
3,250,85,375,27645.0,136,2
4,250,85,375,24190.0,133,2
5,250,85,375,25360.0,141,2
1,250,133,375,24637.0,98,1
2,250,133,375,23150.0,61,1
3,250,133,375,33242.0,83,1
4,250,133,375,35335.0,92,1
5,250,133,375,31910.0,92,1
1,250,181,375,35650.0,89,1
2,250,181,375,31294.0,79,1
3,250,181,375,34203.0,77,1
4,250,181,375,19966.0,72,1
5,250,181,375,29663.0,89,1
1,250,230,375,15750.0,27,0
2,250,230,375,28855.0,56,0
3,250,230,375,29645.0,56,0
4,250,230,375,31565.0,56,0
5,250,230,375,36060.0,63,1
1,250,278,375,26637.0,62,1
2,250,278,375,17250.0,36,0
3,250,278,375,33304.0,62,1
4,250,278,375,35088.0,48,0
5,250,278,375,31351.0,64,1
1,250,326,375,35804.0,58,1
2,250,326,375,29442.0,60,1
3,250,326,375,27701.0,52,0
4,250,326,375,35525.0,55,0
5,250,326,375,32853.0,52,0
1,250,375,375,22125.0,31,0
2,250,375,375,28875.0,31,0
3,250,375,375,30375.0,39,0
4,250,375,375,34875.0,31,0
5,250,375,375,21000.0,31,0
1,375,9,93,9051.0,1345,29
2,375,9,93,8793.0,1381,29
3,375,9,93,8916.0,1381,29
4,375,9,93,8982.0,1391,29
5,375,9,93,8904.0,1206,26
1,375,21,93,8892.0,791,15
2,375,21,93,8808.0,460,9
3,375,21,93,8997.0,630,12
4,375,21,93,8694.0,485,9
5,375,21,93,8952.0,816,15
1,375,33,93,8922.0,515,9
2,375,33,93,9114.0,474,9
3,375,33,93,8862.0,282,6
4,375,33,93,8769.0,473,9
5,375,33,93,8901.0,312,6
1,375,45,93,8871.0,335,6
2,375,45,93,8733.0,453,9
3,375,45,93,8847.0,470,9
4,375,45,93,8877.0,469,9
5,375,45,93,8922.0,397,8
1,375,57,93,9171.0,394,6
2,375,57,93,8928.0,106,2
3,375,57,93,8949.0,274,5
4,375,57,93,8913.0,289,5
5,375,57,93,9135.0,359,6
1,375,69,93,8883.0,302,6
2,375,69,93,8949.0,302,6
3,375,69,93,8283.0,304,6
4,375,69,93,9135.0,350,6
5,375,69,93,9039.0,380,6
1,375,81,93,8883.0,270,6
2,375,81,93,8835.0,297,6
3,375,81,93,9021.0,327,6
4,375,81,93,9087.0,327,6
5,375,81,93,9207.0,152,3
1,375,93,93,8649.0,117,2
2,375,93,93,9207.0,99,2
3,375,93,93,8928.0,195,3
4,375,93,93,9207.0,141,3
5,375,93,93,9207.0,219,3
1,375,18,187,16688.0,871,17
2,375,18,187,16424.0,769,15
3,375,18,187,16643.0,859,17
4,375,18,187,16708.0,876,17
5,375,18,187,16513.0,799,15
1,375,42,187,17705.0,414,7
2,375,42,187,17738.0,410,7
3,375,42,187,17013.0,417,7
4,375,42,187,17141.0,432,8
5,375,42,187,17402.0,350,6
1,375,66,187,17820.0,319,5
2,375,66,187,18183.0,258,4
3,375,66,187,17655.0,308,5
4,375,66,187,18205.0,267,4
5,375,66,187,17677.0,281,4
1,375,90,187,16933.0,267,4
2,375,90,187,17495.0,255,4
3,375,90,187,17883.0,231,4
4,375,90,187,17336.0,252,4
5,375,90,187,18028.0,231,4
1,375,114,187,18212.0,192,3
2,375,114,187,16766.0,174,3
3,375,114,187,17952.0,156,3
4,375,114,187,17145.0,216,3
5,375,114,187,17373.0,210,3
1,375,138,187,16394.0,165,3
2,375,138,187,17569.0,210,3
3,375,138,187,17725.0,178,3
4,375,138,187,16928.0,170,3
5,375,138,187,15761.0,162,3
1,375,162,187,18251.0,128,2
2,375,162,187,18189.0,138,2
3,375,162,187,15086.0,182,3
4,375,162,187,16145.0,172,3
5,375,162,187,17653.0,145,3
1,375,187,187,18513.0,90,1
2,375,187,187,18326.0,97,1
3,375,187,187,17391.0,111,1
4,375,187,187,15334.0,118,1
5,375,187,187,17017.0,55,1
1,375,37,375,33838.0,436,8
2,375,37,375,33600.0,488,9
3,375,37,375,34779.0,493,9
4,375,37,375,33795.0,439,8
5,375,37,375,32687.0,490,9
1,375,85,375,34380.0,265,4
2,375,85,375,35525.0,237,4
3,375,85,375,31895.0,244,4
4,375,85,375,31835.0,258,4
5,375,85,375,34515.0,243,4
1,375,133,375,33955.0,162,2
2,375,133,375,29686.0,147,2
3,375,133,375,32385.0,167,2
4,375,133,375,33896.0,142,2
5,375,133,375,34040.0,100,1
1,375,181,375,35483.0,144,2
2,375,181,375,35288.0,137,2
3,375,181,375,32186.0,132,2
4,375,181,375,33621.0,139,2
5,375,181,375,33904.0,124,2
1,375,230,375,30250.0,103,1
2,375,230,375,29005.0,117,1
3,375,230,375,34465.0,124,1
4,375,230,375,34645.0,103,1
5,375,230,375,28915.0,103,1
1,375,278,375,33679.0,84,1
2,375,278,375,36349.0,108,1
3,375,278,375,27420.0,84,1
4,375,278,375,33336.0,90,1
5,375,278,375,31261.0,110,2
1,375,326,375,28453.0,74,1
2,375,326,375,32576.0,81,1
3,375,326,375,36032.0,90,1
4,375,326,375,34206.0,99,1
5,375,326,375,34206.0,108,1
1,375,375,375,35625.0,53,0
2,375,375,375,30750.0,29,0
3,375,375,375,29625.0,69,1
4,375,375,375,32625.0,53,1
5,375,375,375,30375.0,61,1
1,375,56,562,48012.0,276,5
2,375,56,562,44636.0,279,5
3,375,56,562,45880.0,247,5
4,375,56,562,43174.0,271,5
5,375,56,562,45028.0,273,5
1,375,128,562,49648.0,167,2
2,375,128,562,35704.0,163,2
3,375,128,562,41312.0,167,2
4,375,128,562,42344.0,162,2
5,375,128,562,44008.0,160,2
1,375,200,562,22444.0,62,1
2,375,200,562,48514.0,98,1
3,375,200,562,43646.0,91,1
4,375,200,562,53190.0,105,1
5,375,200,562,46016.0,105,1
1,375,272,562,33842.0,85,1
2,375,272,562,52974.0,89,1
3,375,272,562,48900.0,85,1
4,375,272,562,42746.0,85,1
5,375,272,562,47696.0,81,1
1,375,345,562,29986.0,64,1
2,375,345,562,44409.0,51,1
3,375,345,562,42929.0,66,1
4,375,345,562,50029.0,66,1
5,375,345,562,44982.0,50,1
1,375,417,562,49439.0,72,1
2,375,417,562,39901.0,60,1
3,375,417,562,46301.0,52,1
4,375,417,562,49365.0,72,1
5,375,417,562,49347.0,65,1
1,375,489,562,39282.0,68,1
2,375,489,562,41311.0,52,1
3,375,489,562,49624.0,46,1
4,375,489,562,52251.0,50,1
5,375,489,562,45179.0,50,1
1,375,562,562,55638.0,34,0
2,375,562,562,44960.0,43,0
3,375,562,562,35406.0,34,0
4,375,562,562,20232.0,25,0
5,375,562,562,35968.0,25,0
