i,n,b,r,approx,n_calls,time_ms
7,50,2,25,0.0,50,5
8,50,2,25,0.0,50,5
9,50,2,25,0.0,50,5
10,50,2,25,0.0,50,5
1,50,5,25,955.0,796,10
2,50,5,25,1840.0,792,9
3,50,5,25,1840.0,792,8
4,50,5,25,955.0,796,8
5,50,5,25,1405.0,794,8
6,50,5,25,1405.0,794,8
7,50,5,25,1405.0,794,8
8,50,5,25,1405.0,794,8
9,50,5,25,1405.0,794,8
10,50,5,25,1840.0,792,8
1,50,8,25,2008.0,653,7
2,50,8,25,2008.0,782,8
3,50,8,25,2008.0,761,8
4,50,8,25,2008.0,716,8
5,50,8,25,2008.0,722,8
6,50,8,25,1368.0,796,8
7,50,8,25,1368.0,796,8
8,50,8,25,2008.0,710,8
9,50,8,25,2008.0,698,8
10,50,8,25,1368.0,796,8
1,50,11,25,968.0,1047,9
2,50,11,25,968.0,1047,9
3,50,11,25,968.0,1047,9
4,50,11,25,968.0,1047,9
5,50,11,25,968.0,1047,9
6,50,11,25,968.0,1047,9
7,50,11,25,968.0,1047,9
8,50,11,25,968.0,1047,9
9,50,11,25,968.0,1047,9
10,50,11,25,968.0,1047,9
1,50,15,25,2465.0,348,3
2,50,15,25,2460.0,264,2
3,50,15,25,2445.0,456,4
4,50,15,25,2465.0,404,3
5,50,15,25,2465.0,476,4
6,50,15,25,2430.0,372,3
7,50,15,25,2445.0,404,3
8,50,15,25,2465.0,292,2
9,50,15,25,2465.0,280,2
10,50,15,25,2465.0,244,2
1,50,18,25,2422.0,486,5
2,50,18,25,2422.0,389,3
3,50,18,25,2306.0,1038,9
4,50,18,25,2422.0,430,4
5,50,18,25,2394.0,913,8
6,50,18,25,2422.0,460,4
7,50,18,25,2422.0,510,5
8,50,18,25,2422.0,441,4
9,50,18,25,2422.0,500,4
10,50,18,25,2422.0,600,6
1,50,21,25,2330.0,449,5
2,50,21,25,2314.0,504,6
3,50,21,25,2330.0,399,4
4,50,21,25,2330.0,420,4
5,50,21,25,2330.0,452,5
6,50,21,25,2330.0,466,5
7,50,21,25,2330.0,543,6
8,50,21,25,2330.0,467,5
9,50,21,25,2330.0,464,5
10,50,21,25,2330.0,606,6
1,50,25,25,2450.0,476,4
2,50,25,25,2450.0,731,6
3,50,25,25,2450.0,601,5
4,50,25,25,2450.0,271,2
5,50,25,25,2450.0,516,4
6,50,25,25,2450.0,306,2
7,50,25,25,2450.0,426,3
8,50,25,25,2450.0,116,1
9,50,25,25,2450.0,356,3
10,50,25,25,2450.0,176,1
1,50,5,50,1735.0,792,9
2,50,5,50,1735.0,792,9
3,50,5,50,1735.0,792,9
4,50,5,50,1735.0,792,9
5,50,5,50,1735.0,792,9
6,50,5,50,1735.0,792,9
7,50,5,50,1735.0,792,9
8,50,5,50,1735.0,792,9
9,50,5,50,1735.0,792,9
10,50,5,50,1735.0,792,9
1,50,11,50,4422.0,926,9
2,50,11,50,4442.0,961,9
3,50,11,50,4427.0,932,9
4,50,11,50,3938.0,1019,10
5,50,11,50,4422.0,797,8
6,50,11,50,3938.0,959,9
7,50,11,50,4442.0,892,9
8,50,11,50,4427.0,765,7
9,50,11,50,4442.0,841,8
10,50,11,50,4442.0,893,8
1,50,17,50,4739.0,786,7
2,50,17,50,4722.0,631,6
3,50,17,50,4834.0,425,4
4,50,17,50,4834.0,338,3
5,50,17,50,4722.0,652,6
6,50,17,50,4835.0,747,7
7,50,17,50,4835.0,315,3
8,50,17,50,4723.0,619,6
9,50,17,50,4831.0,565,5
10,50,17,50,4835.0,399,3
1,50,24,50,4704.0,287,6
2,50,24,50,4560.0,427,7
3,50,24,50,4632.0,442,7
4,50,24,50,4704.0,302,6
5,50,24,50,4704.0,182,5
6,50,24,50,4704.0,232,5
7,50,24,50,4560.0,412,6
8,50,24,50,4704.0,212,5
9,50,24,50,4608.0,532,8
10,50,24,50,4632.0,412,7
1,50,30,50,4700.0,607,5
2,50,30,50,4840.0,242,2
3,50,30,50,4780.0,377,3
4,50,30,50,4840.0,222,2
5,50,30,50,4780.0,617,5
6,50,30,50,4780.0,442,4
7,50,30,50,4780.0,402,3
8,50,30,50,4840.0,332,3
9,50,30,50,4780.0,402,3
10,50,30,50,4840.0,507,4
1,50,37,50,4824.0,260,2
2,50,37,50,4887.0,502,4
3,50,37,50,4861.0,280,2
4,50,37,50,4863.0,276,2
5,50,37,50,4887.0,334,3
6,50,37,50,4824.0,274,2
7,50,37,50,4824.0,240,2
8,50,37,50,4776.0,550,4
9,50,37,50,4887.0,178,1
10,50,37,50,4887.0,268,2
1,50,43,50,4866.0,622,6
2,50,43,50,4866.0,535,5
3,50,43,50,4866.0,577,6
4,50,43,50,4859.0,625,6
5,50,43,50,4866.0,505,5
6,50,43,50,4873.0,415,4
7,50,43,50,4873.0,538,6
8,50,43,50,4873.0,478,5
9,50,43,50,4859.0,703,7
10,50,43,50,4873.0,538,5
1,50,50,50,4600.0,291,2
2,50,50,50,4600.0,279,2
3,50,50,50,4700.0,453,3
4,50,50,50,4700.0,267,2
5,50,50,50,4600.0,285,2
6,50,50,50,4700.0,225,2
7,50,50,50,4700.0,141,1
8,50,50,50,4600.0,249,2
9,50,50,50,4700.0,51,0
10,50,50,50,4700.0,423,3
1,50,7,75,4893.0,709,9
2,50,7,75,4893.0,709,9
3,50,7,75,4893.0,709,9
4,50,7,75,4893.0,709,9
5,50,7,75,4893.0,709,9
6,50,7,75,4893.0,709,9
7,50,7,75,4235.0,711,9
8,50,7,75,4893.0,709,9
9,50,7,75,4893.0,709,9
10,50,7,75,3171.0,715,9
1,50,16,75,6569.0,719,7
2,50,16,75,6580.0,747,8
3,50,16,75,6580.0,855,9
4,50,16,75,6580.0,907,9
5,50,16,75,6580.0,775,8
6,50,16,75,5728.0,938,10
7,50,16,75,6569.0,739,8
8,50,16,75,6580.0,831,9
9,50,16,75,6580.0,791,8
10,50,16,75,6580.0,763,8
1,50,26,75,6116.0,583,5
2,50,26,75,6347.0,833,8
3,50,26,75,6324.0,628,6
4,50,26,75,6347.0,568,5
5,50,26,75,6324.0,653,6
6,50,26,75,6324.0,683,6
7,50,26,75,6324.0,663,6
8,50,26,75,6324.0,633,6
9,50,26,75,5998.0,748,7
10,50,26,75,6324.0,648,6
1,50,36,75,7206.0,521,5
2,50,36,75,7215.0,385,4
3,50,36,75,6954.0,643,6
4,50,36,75,6846.0,499,4
5,50,36,75,6915.0,485,4
6,50,36,75,7212.0,319,3
7,50,36,75,6951.0,465,4
8,50,36,75,6927.0,439,4
9,50,36,75,7215.0,273,3
10,50,36,75,6927.0,545,5
1,50,45,75,7305.0,202,2
2,50,45,75,7290.0,282,2
3,50,45,75,7245.0,264,2
4,50,45,75,7290.0,156,1
5,50,45,75,7065.0,534,5
6,50,45,75,7305.0,335,3
7,50,45,75,7305.0,233,2
8,50,45,75,7245.0,444,4
9,50,45,75,7290.0,322,3
10,50,45,75,7230.0,148,1
1,50,55,75,7240.0,492,4
2,50,55,75,7330.0,127,1
3,50,55,75,7310.0,168,1
4,50,55,75,7220.0,419,4
5,50,55,75,7310.0,308,3
6,50,55,75,7330.0,398,3
7,50,55,75,7295.0,234,2
8,50,55,75,7255.0,207,2
9,50,55,75,7310.0,131,1
10,50,55,75,7310.0,404,4
1,50,65,75,7110.0,462,4
2,50,65,75,6615.0,589,5
3,50,65,75,7110.0,307,3
4,50,65,75,7060.0,518,5
5,50,65,75,7110.0,498,5
6,50,65,75,7090.0,402,4
7,50,65,75,7110.0,540,5
8,50,65,75,7110.0,406,3
9,50,65,75,7110.0,492,4
10,50,65,75,7110.0,534,5
1,50,75,75,6450.0,317,2
2,50,75,75,6825.0,114,1
3,50,75,75,6825.0,198,1
4,50,75,75,6675.0,338,3
5,50,75,75,6825.0,51,0
6,50,75,75,6825.0,51,0
7,50,75,75,6825.0,548,4
8,50,75,75,6675.0,198,1
9,50,75,75,6825.0,177,1
10,50,75,75,6825.0,240,2
1,100,2,25,0.0,100,11
2,100,2,25,0.0,100,10
3,100,2,25,0.0,100,11
4,100,2,25,0.0,100,11
5,100,2,25,0.0,100,10
6,100,2,25,0.0,100,10
7,100,2,25,0.0,100,10
8,100,2,25,0.0,100,10
9,100,2,25,0.0,100,10
10,100,2,25,0.0,100,10
1,100,5,25,1445.0,1819,20
2,100,5,25,1910.0,1817,20
3,100,5,25,1440.0,1819,20
4,100,5,25,1910.0,1817,20
5,100,5,25,1910.0,1817,20
6,100,5,25,1445.0,1819,20
7,100,5,25,1445.0,1819,20
8,100,5,25,1910.0,1817,20
9,100,5,25,1910.0,1817,20
10,100,5,25,1910.0,1817,20
1,100,8,25,1568.0,1821,20
2,100,8,25,2320.0,1627,19
3,100,8,25,2320.0,1600,19
4,100,8,25,1568.0,1821,20
5,100,8,25,2320.0,1642,19
6,100,8,25,2320.0,1597,19
7,100,8,25,2320.0,1570,18
8,100,8,25,1568.0,1821,20
9,100,8,25,1568.0,1821,20
10,100,8,25,2320.0,1594,19
1,100,11,25,2466.0,1105,14
2,100,11,25,2466.0,917,11
3,100,11,25,2466.0,1113,13
4,100,11,25,2466.0,1169,13
5,100,11,25,2466.0,1177,14
6,100,11,25,2466.0,789,10
7,100,11,25,2466.0,1017,12
8,100,11,25,2466.0,925,11
9,100,11,25,2466.0,1447,15
10,100,11,25,2466.0,991,12
1,100,15,25,2465.0,754,8
2,100,15,25,2465.0,802,8
3,100,15,25,2465.0,622,6
4,100,15,25,2465.0,806,8
5,100,15,25,2465.0,970,9
6,100,15,25,2465.0,1098,10
7,100,15,25,2435.0,1934,18
8,100,15,25,2460.0,1430,14
9,100,15,25,2465.0,1106,10
10,100,15,25,2465.0,634,6
1,100,18,25,2454.0,1256,13
2,100,18,25,2454.0,1603,14
3,100,18,25,2454.0,1209,13
4,100,18,25,2454.0,1106,12
5,100,18,25,2454.0,1603,17
6,100,18,25,1782.0,1889,20
7,100,18,25,2454.0,1246,12
8,100,18,25,2454.0,1097,12
9,100,18,25,2454.0,1260,14
10,100,18,25,2454.0,1275,13
1,100,21,25,2442.0,1431,13
2,100,21,25,2442.0,637,8
3,100,21,25,2442.0,1032,10
4,100,21,25,2442.0,855,9
5,100,21,25,2442.0,781,9
6,100,21,25,2442.0,524,7
7,100,21,25,2408.0,1510,14
8,100,21,25,2442.0,935,11
9,100,21,25,2442.0,1046,10
10,100,21,25,2442.0,599,8
1,100,25,25,2450.0,896,8
2,100,25,25,2450.0,256,2
3,100,25,25,2400.0,1141,10
4,100,25,25,2450.0,286,3
5,100,25,25,2450.0,371,3
6,100,25,25,2450.0,956,8
7,100,25,25,2450.0,451,4
8,100,25,25,2400.0,1726,15
9,100,25,25,2450.0,361,3
10,100,25,25,2450.0,631,5
1,100,5,50,3770.0,1734,20
2,100,5,50,3295.0,1736,20
3,100,5,50,3770.0,1734,20
4,100,5,50,3315.0,1736,20
5,100,5,50,4210.0,1732,20
6,100,5,50,3770.0,1734,20
7,100,5,50,3760.0,1734,20
8,100,5,50,3770.0,1734,20
9,100,5,50,3315.0,1736,20
10,100,5,50,3770.0,1734,20
1,100,11,50,4704.0,1252,13
2,100,11,50,4754.0,1003,10
3,100,11,50,4761.0,1038,11
4,100,11,50,4754.0,1088,11
5,100,11,50,4722.0,1114,11
6,100,11,50,4761.0,1080,11
7,100,11,50,4743.0,1258,13
8,100,11,50,4754.0,1268,13
9,100,11,50,4766.0,1085,11
10,100,11,50,4754.0,1387,15
1,100,17,50,4818.0,1183,11
2,100,17,50,4818.0,1055,9
3,100,17,50,4818.0,1541,14
4,100,17,50,4818.0,1050,9
5,100,17,50,4814.0,1330,12
6,100,17,50,4818.0,1178,11
7,100,17,50,4818.0,1353,12
8,100,17,50,4818.0,1295,12
9,100,17,50,4818.0,1314,12
10,100,17,50,4814.0,1257,11
1,100,24,50,4584.0,727,14
2,100,24,50,4536.0,897,15
3,100,24,50,4560.0,627,13
4,100,24,50,4584.0,587,13
5,100,24,50,4536.0,617,13
6,100,24,50,4560.0,622,13
7,100,24,50,4584.0,582,13
8,100,24,50,4560.0,607,13
9,100,24,50,4560.0,622,13
10,100,24,50,4584.0,507,13
1,100,30,50,4640.0,2692,24
2,100,30,50,4640.0,2122,19
3,100,30,50,4600.0,2582,23
4,100,30,50,4640.0,2312,21
5,100,30,50,4640.0,2027,18
6,100,30,50,4620.0,2522,22
7,100,30,50,4640.0,2177,19
8,100,30,50,4640.0,2397,21
9,100,30,50,4640.0,2082,18
10,100,30,50,4640.0,2032,18
1,100,37,50,4848.0,1582,14
2,100,37,50,4835.0,1234,12
3,100,37,50,4835.0,1418,13
4,100,37,50,4848.0,1294,12
5,100,37,50,4835.0,1102,10
6,100,37,50,4848.0,1164,10
7,100,37,50,4848.0,1252,12
8,100,37,50,4835.0,1164,11
9,100,37,50,4848.0,982,9
10,100,37,50,4848.0,1462,13
1,100,43,50,4922.0,1032,10
2,100,43,50,4943.0,552,5
3,100,43,50,4943.0,717,8
4,100,43,50,4943.0,735,7
5,100,43,50,4943.0,786,9
6,100,43,50,4907.0,672,6
7,100,43,50,4915.0,1146,12
8,100,43,50,4943.0,393,4
9,100,43,50,4943.0,474,4
10,100,43,50,4943.0,885,9
1,100,50,50,4750.0,827,7
2,100,50,50,4700.0,1055,9
3,100,50,50,4850.0,155,1
4,100,50,50,4850.0,725,6
5,100,50,50,4850.0,227,2
6,100,50,50,4850.0,515,5
7,100,50,50,4850.0,209,2
8,100,50,50,4850.0,209,2
9,100,50,50,4850.0,281,2
10,100,50,50,4850.0,209,2
1,100,10,100,9030.0,1478,16
2,100,10,100,9000.0,1174,13
3,100,10,100,9030.0,1506,16
4,100,10,100,9000.0,1522,16
5,100,10,100,9020.0,1402,15
6,100,10,100,9030.0,1538,16
7,100,10,100,8910.0,1822,19
8,100,10,100,8960.0,1202,13
9,100,10,100,8970.0,1398,15
10,100,10,100,9030.0,1590,17
1,100,22,100,9112.0,1006,10
2,100,22,100,9122.0,1343,13
3,100,22,100,9152.0,1412,14
4,100,22,100,9152.0,1370,13
5,100,22,100,9112.0,1430,14
6,100,22,100,8914.0,1685,17
7,100,22,100,9132.0,1731,17
8,100,22,100,8980.0,1628,16
9,100,22,100,9122.0,1660,16
10,100,22,100,9068.0,1639,16
1,100,35,100,9345.0,1690,15
2,100,35,100,9555.0,1219,11
3,100,35,100,9765.0,678,6
4,100,35,100,9685.0,1059,10
5,100,35,100,9775.0,1151,10
6,100,35,100,9775.0,680,6
7,100,35,100,9580.0,911,8
8,100,35,100,9515.0,1474,13
9,100,35,100,9685.0,850,8
10,100,35,100,9760.0,1404,13
1,100,48,100,9644.0,881,8
2,100,48,100,9680.0,767,8
3,100,48,100,9672.0,1103,10
4,100,48,100,9688.0,801,7
5,100,48,100,9632.0,1085,10
6,100,48,100,9624.0,951,11
7,100,48,100,9680.0,1113,10
8,100,48,100,9324.0,1657,15
9,100,48,100,9688.0,855,9
10,100,48,100,9688.0,945,10
1,100,61,100,9783.0,924,8
2,100,61,100,9783.0,690,6
3,100,61,100,9861.0,426,4
4,100,61,100,9861.0,288,3
5,100,61,100,9783.0,660,6
6,100,61,100,9605.0,996,9
7,100,61,100,9722.0,654,6
8,100,61,100,9861.0,648,6
9,100,61,100,9861.0,402,4
10,100,61,100,9783.0,528,5
1,100,74,100,9474.0,484,4
2,100,74,100,9400.0,588,5
3,100,74,100,9474.0,495,4
4,100,74,100,9474.0,702,7
5,100,74,100,9400.0,1062,9
6,100,74,100,9474.0,320,3
7,100,74,100,9474.0,333,3
8,100,74,100,9400.0,742,7
9,100,74,100,9474.0,236,2
10,100,74,100,9240.0,2234,19
1,100,87,100,9587.0,785,8
2,100,87,100,9574.0,913,8
3,100,87,100,9361.0,929,9
4,100,87,100,9535.0,636,6
5,100,87,100,9361.0,1192,10
6,100,87,100,9448.0,667,6
7,100,87,100,9487.0,412,4
8,100,87,100,9487.0,727,6
9,100,87,100,9165.0,1031,9
10,100,87,100,9513.0,302,3
1,100,100,100,9500.0,605,5
2,100,100,100,9600.0,290,3
3,100,100,100,9200.0,829,7
4,100,100,100,9500.0,486,4
5,100,100,100,9500.0,514,4
6,100,100,100,9600.0,283,3
7,100,100,100,9500.0,654,6
8,100,100,100,9600.0,227,2
9,100,100,100,9500.0,353,3
10,100,100,100,9600.0,185,2
1,100,15,150,13335.0,1442,17
2,100,15,150,13395.0,1766,20
3,100,15,150,13335.0,1498,17
4,100,15,150,12900.0,1838,21
5,100,15,150,13395.0,1662,19
6,100,15,150,13395.0,1490,17
7,100,15,150,13260.0,1778,20
8,100,15,150,13125.0,1810,21
9,100,15,150,13395.0,1518,17
10,100,15,150,13395.0,1686,19
1,100,34,150,13006.0,1699,17
2,100,34,150,12972.0,1619,15
3,100,34,150,13028.0,1485,14
4,100,34,150,13020.0,1643,16
5,100,34,150,13028.0,1575,15
6,100,34,150,12884.0,1581,15
7,100,34,150,12696.0,1665,16
8,100,34,150,12216.0,1739,17
9,100,34,150,12876.0,1971,19
10,100,34,150,12918.0,1477,14
1,100,53,150,13977.0,925,9
2,100,53,150,13977.0,799,8
3,100,53,150,13889.0,985,9
4,100,53,150,14083.0,985,9
5,100,53,150,13386.0,1273,12
6,100,53,150,13518.0,973,9
7,100,53,150,14171.0,799,8
8,100,53,150,13412.0,1165,11
9,100,53,150,14171.0,1093,10
10,100,53,150,14083.0,913,9
1,100,72,150,14202.0,941,9
2,100,72,150,14604.0,487,5
3,100,72,150,14676.0,496,5
4,100,72,150,14214.0,922,9
5,100,72,150,14586.0,886,9
6,100,72,150,14082.0,1204,11
7,100,72,150,14748.0,572,6
8,100,72,150,13830.0,998,9
9,100,72,150,14154.0,995,9
10,100,72,150,14766.0,507,5
1,100,92,150,13336.0,932,9
2,100,92,150,13452.0,808,7
3,100,92,150,13800.0,472,4
4,100,92,150,13684.0,589,5
5,100,92,150,13800.0,142,1
6,100,92,150,13616.0,585,5
7,100,92,150,13616.0,507,5
8,100,92,150,13616.0,696,6
9,100,92,150,13684.0,628,6
10,100,92,150,13452.0,645,6
1,100,111,150,14211.0,713,7
2,100,111,150,13566.0,968,9
3,100,111,150,13800.0,1015,9
4,100,111,150,14133.0,628,6
5,100,111,150,14133.0,605,6
6,100,111,150,14133.0,751,7
7,100,111,150,14133.0,491,5
8,100,111,150,14133.0,852,8
9,100,111,150,13878.0,555,5
10,100,111,150,14211.0,676,6
1,100,130,150,14830.0,332,3
2,100,130,150,14720.0,897,9
3,100,130,150,14600.0,1039,9
4,100,130,150,14830.0,481,4
5,100,130,150,14720.0,831,8
6,100,130,150,14050.0,813,7
7,100,130,150,14730.0,594,6
8,100,130,150,14600.0,645,6
9,100,130,150,14730.0,589,6
10,100,130,150,14720.0,384,4
1,100,150,150,14850.0,629,6
2,100,150,150,14850.0,405,4
3,100,150,150,14400.0,453,4
4,100,150,150,14400.0,709,6
5,100,150,150,14850.0,429,4
6,100,150,150,14850.0,317,3
7,100,150,150,14850.0,501,4
8,100,150,150,14850.0,293,3
9,100,150,150,14400.0,717,6
10,100,150,150,14850.0,157,2
1,250,6,62,4098.0,5258,75
2,250,6,62,4098.0,5258,75
3,250,6,62,4086.0,5258,75
4,250,6,62,4662.0,5256,75
5,250,6,62,4098.0,5258,74
6,250,6,62,4662.0,5256,75
7,250,6,62,4662.0,5256,74
8,250,6,62,3510.0,5260,75
9,250,6,62,4098.0,5258,74
10,250,6,62,4098.0,5258,74
1,250,14,62,6076.0,3105,39
2,250,14,62,6084.0,3219,41
3,250,14,62,6084.0,2835,36
4,250,14,62,6084.0,2798,35
5,250,14,62,6084.0,3825,50
6,250,14,62,6070.0,3058,39
7,250,14,62,6084.0,3144,40
8,250,14,62,6078.0,4032,52
9,250,14,62,6084.0,2910,37
10,250,14,62,6084.0,3050,39
1,250,22,62,6138.0,1423,18
2,250,22,62,6138.0,1608,20
3,250,22,62,6120.0,1768,21
4,250,22,62,6138.0,1043,13
5,250,22,62,6138.0,868,12
6,250,22,62,6138.0,2713,31
7,250,22,62,6120.0,2343,27
8,250,22,62,6138.0,1243,16
9,250,22,62,6138.0,2268,27
10,250,22,62,6116.0,2123,25
1,250,30,62,5940.0,817,47
2,250,30,62,5910.0,1782,54
3,250,30,62,5940.0,2347,57
4,250,30,62,5940.0,2562,57
5,250,30,62,5940.0,592,46
6,250,30,62,5940.0,862,48
7,250,30,62,5940.0,482,45
8,250,30,62,5910.0,2597,58
9,250,30,62,5940.0,1312,50
10,250,30,62,5940.0,1327,50
1,250,38,62,6052.0,1827,22
2,250,38,62,5990.0,4305,46
3,250,38,62,6052.0,2705,30
4,250,38,62,6038.0,2708,29
5,250,38,62,6052.0,2458,28
6,250,38,62,6052.0,2576,29
7,250,38,62,6028.0,3636,39
8,250,38,62,6004.0,6543,69
9,250,38,62,6052.0,2014,23
10,250,38,62,6004.0,4799,52
1,250,46,62,6122.0,2156,26
2,250,46,62,6122.0,3936,46
3,250,46,62,6122.0,3224,37
4,250,46,62,6092.0,4120,47
5,250,46,62,6122.0,2008,23
6,250,46,62,6122.0,4122,49
7,250,46,62,6122.0,3070,34
8,250,46,62,6122.0,1822,23
9,250,46,62,6122.0,3344,41
10,250,46,62,6122.0,3580,43
1,250,54,62,6076.0,1881,24
2,250,54,62,6076.0,720,10
3,250,54,62,6076.0,1131,15
4,250,54,62,6076.0,1161,17
5,250,54,62,6068.0,1641,22
6,250,54,62,6076.0,765,11
7,250,54,62,6076.0,975,14
8,250,54,62,6076.0,2190,24
9,250,54,62,6076.0,2037,23
10,250,54,62,6076.0,1032,14
1,250,62,62,6076.0,2693,29
2,250,62,62,6138.0,341,6
3,250,62,62,6138.0,455,7
4,250,62,62,6138.0,917,12
5,250,62,62,6138.0,611,9
6,250,62,62,6138.0,785,11
7,250,62,62,6138.0,935,12
8,250,62,62,6138.0,1403,17
9,250,62,62,6138.0,1865,21
10,250,62,62,6076.0,2345,25
1,250,12,125,11999.0,5451,70
2,250,12,125,12009.0,4758,60
3,250,12,125,11971.0,4818,61
4,250,12,125,12016.0,4019,51
5,250,12,125,12016.0,4268,54
6,250,12,125,11992.0,4167,53
7,250,12,125,11951.0,4789,60
8,250,12,125,11975.0,4762,61
9,250,12,125,12004.0,4405,56
10,250,12,125,11999.0,4741,60
1,250,28,125,12127.0,3532,42
2,250,28,125,12112.0,3291,38
3,250,28,125,12084.0,4241,50
4,250,28,125,12002.0,4802,55
5,250,28,125,12112.0,3275,38
6,250,28,125,12127.0,3498,40
7,250,28,125,12097.0,4468,51
8,250,28,125,11989.0,4497,52
9,250,28,125,12069.0,3810,43
10,250,28,125,12101.0,4553,53
1,250,44,125,11845.0,3115,33
2,250,44,125,11845.0,2893,31
3,250,44,125,11845.0,3187,34
4,250,44,125,11845.0,3181,34
5,250,44,125,11757.0,3415,36
6,250,44,125,11845.0,2761,30
7,250,44,125,11845.0,3361,36
8,250,44,125,11845.0,3079,33
9,250,44,125,11736.0,2881,31
10,250,44,125,11845.0,2839,31
1,250,60,125,12300.0,2242,28
2,250,60,125,12300.0,2905,33
3,250,60,125,12290.0,3949,43
4,250,60,125,12300.0,2701,30
5,250,60,125,12300.0,2236,28
6,250,60,125,12180.0,2839,31
7,250,60,125,12300.0,2278,29
8,250,60,125,12190.0,3247,36
9,250,60,125,12300.0,3181,34
10,250,60,125,12300.0,2905,33
1,250,76,125,11978.0,4719,48
2,250,76,125,12201.0,3264,33
3,250,76,125,12054.0,4010,41
4,250,76,125,12174.0,1756,19
5,250,76,125,12201.0,4456,46
6,250,76,125,12201.0,2460,27
7,250,76,125,12054.0,3980,42
8,250,76,125,12201.0,1886,21
9,250,76,125,12054.0,4165,43
10,250,76,125,11946.0,4198,42
1,250,92,125,12309.0,2703,29
2,250,92,125,12342.0,1297,15
3,250,92,125,12342.0,1609,18
4,250,92,125,12342.0,2743,29
5,250,92,125,12375.0,429,7
6,250,92,125,12309.0,2678,29
7,250,92,125,12375.0,674,9
8,250,92,125,12191.0,2779,29
9,250,92,125,12309.0,2236,25
10,250,92,125,12342.0,2135,23
1,250,108,125,12375.0,1448,18
2,250,108,125,12324.0,2336,27
3,250,108,125,12341.0,2879,30
4,250,108,125,12159.0,3390,36
5,250,108,125,12051.0,3417,35
6,250,108,125,12375.0,1337,16
7,250,108,125,12375.0,3243,35
8,250,108,125,12375.0,2860,31
9,250,108,125,12375.0,1113,15
10,250,108,125,12375.0,1262,15
1,250,125,125,12375.0,1280,15
2,250,125,125,12375.0,1574,18
3,250,125,125,12375.0,419,7
4,250,125,125,12250.0,1301,15
5,250,125,125,12125.0,2162,23
6,250,125,125,12375.0,2617,27
7,250,125,125,12375.0,2743,29
8,250,125,125,12375.0,1273,15
9,250,125,125,12125.0,2575,27
10,250,125,125,12375.0,545,8
1,250,25,250,24125.0,2295,28
2,250,25,250,24150.0,2625,32
3,250,25,250,24125.0,2660,33
4,250,25,250,24050.0,2640,32
5,250,25,250,24275.0,2630,32
6,250,25,250,24025.0,2765,34
7,250,25,250,24225.0,2295,28
