i,n,b,r,approx,n_calls,time_ms
6,50,10,12,980.0,1266,859
7,50,10,12,980.0,906,858
8,50,10,12,980.0,1098,858
9,50,10,12,980.0,1354,862
10,50,10,12,980.0,1114,859
1,50,12,12,1188.0,132,72
2,50,12,12,1188.0,252,72
3,50,12,12,1188.0,144,72
4,50,12,12,1188.0,406,145
5,50,12,12,1188.0,108,72
6,50,12,12,1188.0,466,145
7,50,12,12,1188.0,228,72
8,50,12,12,1188.0,418,144
9,50,12,12,1188.0,132,71
10,50,12,12,1188.0,300,72
1,50,2,25,1130.0,800,812
2,50,2,25,1130.0,800,810
3,50,2,25,1130.0,800,809
4,50,2,25,1130.0,800,810
5,50,2,25,1130.0,800,812
6,50,2,25,1130.0,800,810
7,50,2,25,1130.0,800,814
8,50,2,25,1130.0,800,811
9,50,2,25,1130.0,800,810
10,50,2,25,946.0,800,810
1,50,5,25,955.0,1550,815
2,50,5,25,1840.0,1550,816
3,50,5,25,1840.0,1550,814
4,50,5,25,955.0,1550,812
5,50,5,25,1405.0,1550,815
6,50,5,25,1405.0,1550,814
7,50,5,25,1405.0,1550,813
8,50,5,25,1405.0,1550,814
9,50,5,25,1405.0,1550,813
10,50,5,25,1840.0,1550,813
1,50,8,25,2008.0,1971,819
2,50,8,25,2008.0,2272,824
3,50,8,25,2008.0,2223,818
4,50,8,25,2008.0,2118,816
5,50,8,25,2008.0,2132,818
6,50,8,25,1368.0,2300,826
7,50,8,25,1368.0,2300,818
8,50,8,25,2008.0,2104,816
9,50,8,25,2008.0,2076,817
10,50,8,25,1368.0,2300,818
1,50,11,25,968.0,3050,824
2,50,11,25,968.0,3050,826
3,50,11,25,968.0,3050,827
4,50,11,25,968.0,3050,827
5,50,11,25,968.0,3050,826
6,50,11,25,968.0,3050,825
7,50,11,25,968.0,3050,828
8,50,11,25,968.0,3050,828
9,50,11,25,968.0,3050,826
10,50,11,25,968.0,3050,826
1,50,15,25,2465.0,1035,265
2,50,15,25,2460.0,835,198
3,50,15,25,2445.0,1295,362
4,50,15,25,2465.0,1100,297
5,50,15,25,2465.0,1505,363
6,50,15,25,2430.0,1340,296
7,50,15,25,2445.0,1165,296
8,50,15,25,2465.0,765,229
9,50,15,25,2465.0,815,197
10,50,15,25,2465.0,845,165
1,50,18,25,2422.0,1310,472
2,50,18,25,2422.0,1107,331
3,50,18,25,2306.0,3723,734
4,50,18,25,2422.0,1361,331
5,50,18,25,2394.0,3026,729
6,50,18,25,2422.0,1479,364
7,50,18,25,2422.0,1329,523
8,50,18,25,2422.0,1223,394
9,50,18,25,2422.0,1491,427
10,50,18,25,2422.0,1635,591
1,50,21,25,2330.0,1314,558
2,50,21,25,2314.0,1265,717
3,50,21,25,2330.0,1172,490
4,50,21,25,2330.0,1459,395
5,50,21,25,2330.0,1153,620
6,50,21,25,2330.0,1515,494
7,50,21,25,2330.0,1608,688
8,50,21,25,2330.0,1528,493
9,50,21,25,2330.0,1589,461
10,50,21,25,2330.0,1977,659
1,50,25,25,2450.0,2290,304
2,50,25,25,2450.0,3615,473
3,50,25,25,2450.0,2945,404
4,50,25,25,2450.0,1225,168
5,50,25,25,2450.0,2500,337
6,50,25,25,2450.0,1410,202
7,50,25,25,2450.0,2030,270
8,50,25,25,2450.0,420,67
9,50,25,25,2450.0,1670,236
10,50,25,25,2450.0,730,101
1,50,5,50,1735.0,1550,822
2,50,5,50,1735.0,1550,818
3,50,5,50,1735.0,1550,829
4,50,5,50,1735.0,1550,819
5,50,5,50,1735.0,1550,818
6,50,5,50,1735.0,1550,818
7,50,5,50,1735.0,1550,820
8,50,5,50,1735.0,1550,817
9,50,5,50,1735.0,1550,816
10,50,5,50,1735.0,1550,819
1,50,11,50,4422.0,2629,772
2,50,11,50,4442.0,2764,791
3,50,11,50,4427.0,2708,762
4,50,11,50,3938.0,2955,825
5,50,11,50,4422.0,2331,644
6,50,11,50,3938.0,2655,822
7,50,11,50,4442.0,2588,726
8,50,11,50,4427.0,2224,610
9,50,11,50,4442.0,2435,674
10,50,11,50,4442.0,2615,712
1,50,17,50,4739.0,2877,533
2,50,17,50,4722.0,2308,435
3,50,17,50,4834.0,1541,284
4,50,17,50,4834.0,1158,217
5,50,17,50,4722.0,2264,427
6,50,17,50,4835.0,2737,518
7,50,17,50,4835.0,1082,202
8,50,17,50,4723.0,2349,454
9,50,17,50,4831.0,2124,401
10,50,17,50,4835.0,1438,268
1,50,24,50,4890.0,1396,301
2,50,24,50,4818.0,1765,253
3,50,24,50,4890.0,2071,319
4,50,24,50,4892.0,2037,352
5,50,24,50,4826.0,1661,252
6,50,24,50,4892.0,2217,384
7,50,24,50,4892.0,1205,217
8,50,24,50,4892.0,1753,286
9,50,24,50,4818.0,1708,237
10,50,24,50,4758.0,1926,333
1,50,30,50,4950.0,520,67
2,50,30,50,4950.0,1340,202
3,50,30,50,4950.0,1255,186
4,50,30,50,4950.0,1755,254
5,50,30,50,4950.0,1975,254
6,50,30,50,4950.0,3680,412
7,50,30,50,4950.0,3180,471
8,50,30,50,4950.0,2860,405
9,50,30,50,4950.0,460,67
10,50,30,50,4630.0,4170,639
1,50,37,50,4691.0,3178,311
2,50,37,50,4898.0,2056,271
3,50,37,50,4859.0,2222,289
4,50,37,50,4898.0,1512,203
5,50,37,50,4846.0,3538,346
6,50,37,50,4807.0,3251,423
7,50,37,50,4898.0,1870,238
8,50,37,50,4898.0,925,200
9,50,37,50,4802.0,2335,257
10,50,37,50,4898.0,1490,203
1,50,43,50,4194.0,4042,739
2,50,43,50,4194.0,1697,351
3,50,43,50,4194.0,3520,426
4,50,43,50,4194.0,2027,466
5,50,43,50,4194.0,4798,564
6,50,43,50,4194.0,2811,437
7,50,43,50,4194.0,3058,535
8,50,43,50,4194.0,2652,550
9,50,43,50,4194.0,2251,361
10,50,43,50,4194.0,2936,391
1,50,50,50,4700.0,3315,230
2,50,50,50,4700.0,1685,123
3,50,50,50,4700.0,1225,87
4,50,50,50,4700.0,2195,158
5,50,50,50,4700.0,3470,247
6,50,50,50,4700.0,1070,70
7,50,50,50,4700.0,2550,176
8,50,50,50,4400.0,5405,371
9,50,50,50,4700.0,1125,87
10,50,50,50,4700.0,460,35
1,50,7,75,2751.0,1850,740
2,50,7,75,3227.0,1850,741
3,50,7,75,3227.0,1850,741
4,50,7,75,2751.0,1850,741
5,50,7,75,2751.0,1850,740
6,50,7,75,3227.0,1850,740
7,50,7,75,2751.0,1850,740
8,50,7,75,3227.0,1850,739
9,50,7,75,2751.0,1850,739
10,50,7,75,2751.0,1850,742
1,50,16,75,6414.0,2875,573
2,50,16,75,6414.0,2908,650
3,50,16,75,6364.0,2989,591
4,50,16,75,6414.0,3403,683
5,50,16,75,5392.0,3810,757
6,50,16,75,6414.0,3252,691
7,50,16,75,6414.0,3043,641
8,50,16,75,6414.0,3044,593
9,50,16,75,4208.0,3875,762
10,50,16,75,6220.0,3502,734
1,50,26,75,7151.0,2714,359
2,50,26,75,7160.0,2550,327
3,50,26,75,6769.0,4956,633
4,50,26,75,7139.0,2501,316
5,50,26,75,7160.0,1585,204
6,50,26,75,7139.0,4251,571
7,50,26,75,7160.0,2159,285
8,50,26,75,7160.0,3038,398
9,50,26,75,7160.0,1806,235
10,50,26,75,7160.0,1359,173
1,50,36,75,6483.0,3683,401
2,50,36,75,6303.0,4142,482
3,50,36,75,6483.0,2114,245
4,50,36,75,6489.0,2198,363
5,50,36,75,6516.0,2888,290
6,50,36,75,6483.0,2036,237
7,50,36,75,6516.0,2144,404
8,50,36,75,6489.0,3836,397
9,50,36,75,6516.0,2198,426
10,50,36,75,6483.0,4133,397
1,50,45,75,7290.0,1955,159
2,50,45,75,7155.0,2813,222
3,50,45,75,7185.0,2519,192
4,50,45,75,7335.0,1373,116
5,50,45,75,7335.0,1580,156
6,50,45,75,7065.0,2720,212
7,50,45,75,7335.0,1655,156
8,50,45,75,7050.0,2861,232
9,50,45,75,7335.0,2858,272
10,50,45,75,7185.0,3983,327
1,50,55,75,6810.0,2780,212
2,50,55,75,6955.0,2691,279
3,50,55,75,7160.0,1515,106
4,50,55,75,6915.0,3880,267
5,50,55,75,7035.0,2017,148
6,50,55,75,7160.0,968,64
7,50,55,75,7160.0,1143,163
8,50,55,75,7140.0,1122,94
9,50,55,75,7010.0,1639,137
10,50,55,75,7140.0,1996,129
1,50,65,75,7300.0,668,160
2,50,65,75,7300.0,876,171
3,50,65,75,7025.0,3669,345
4,50,65,75,7300.0,3077,253
5,50,65,75,7025.0,4419,251
6,50,65,75,7300.0,2218,169
7,50,65,75,7300.0,1184,183
8,50,65,75,7300.0,1678,165
9,50,65,75,7025.0,3946,237
10,50,65,75,7300.0,1183,162
1,50,75,75,6825.0,1799,89
2,50,75,75,6825.0,278,11
3,50,75,75,6225.0,6131,299
4,50,75,75,6600.0,4763,232
5,50,75,75,6825.0,1646,81
6,50,75,75,6600.0,3926,195
7,50,75,75,6825.0,506,22
8,50,75,75,6525.0,3167,156
9,50,75,75,6825.0,812,44
10,50,75,75,6825.0,2864,144
1,100,2,25,768.0,1825,1874
2,100,2,25,1144.0,1825,1870
3,100,2,25,766.0,1825,1869
4,100,2,25,954.0,1825,1871
5,100,2,25,956.0,1825,1873
6,100,2,25,956.0,1825,1875
7,100,2,25,578.0,1825,1873
8,100,2,25,956.0,1825,1883
9,100,2,25,1144.0,1825,1882
10,100,2,25,956.0,1825,1873
1,100,5,25,1440.0,3550,1887
2,100,5,25,1440.0,3550,1886
3,100,5,25,970.0,3550,1886
4,100,5,25,1440.0,3550,1887
5,100,5,25,970.0,3550,1883
6,100,5,25,1440.0,3550,1904
7,100,5,25,1440.0,3550,1887
8,100,5,25,1440.0,3550,1886
9,100,5,25,1440.0,3550,1894
10,100,5,25,1440.0,3550,1886
1,100,8,25,2398.0,2904,1133
2,100,8,25,2406.0,2270,1056
3,100,8,25,2406.0,2548,1204
4,100,8,25,2406.0,2550,1280
5,100,8,25,2406.0,2906,1058
6,100,8,25,2406.0,2433,1437
7,100,8,25,2406.0,2249,1055
8,100,8,25,2406.0,3087,1661
9,100,8,25,2406.0,2693,1060
10,100,8,25,2382.0,3169,1360
1,100,11,25,2408.0,2941,981
2,100,11,25,2408.0,2643,1130
3,100,11,25,2408.0,2585,834
4,100,11,25,2408.0,3063,1354
5,100,11,25,2394.0,3553,1061
6,100,11,25,2405.0,3013,1133
7,100,11,25,2408.0,2567,980
8,100,11,25,2400.0,4690,1363
9,100,11,25,2400.0,2896,843
10,100,11,25,2400.0,3137,912
1,100,15,25,2450.0,3039,613
2,100,15,25,2465.0,1883,459
3,100,15,25,2465.0,1836,531
4,100,15,25,2465.0,1873,458
5,100,15,25,2440.0,3440,764
6,100,15,25,2465.0,2179,608
7,100,15,25,2465.0,3236,913
8,100,15,25,2465.0,2737,687
9,100,15,25,2465.0,1888,457
10,100,15,25,2465.0,2219,606
1,100,18,25,2468.0,2077,755
2,100,18,25,2468.0,1587,604
3,100,18,25,2468.0,2517,609
4,100,18,25,2468.0,8769,1762
5,100,18,25,2468.0,2180,685
6,100,18,25,2457.0,4281,844
7,100,18,25,2468.0,1453,527
8,100,18,25,2468.0,2607,910
9,100,18,25,2468.0,3518,989
10,100,18,25,2468.0,2097,695
1,100,21,25,2396.0,1697,756
2,100,21,25,2396.0,1227,750
3,100,21,25,2384.0,3222,1428
4,100,21,25,2379.0,3363,838
5,100,21,25,2396.0,2946,682
6,100,21,25,2396.0,3131,1126
7,100,21,25,2396.0,2810,755
8,100,21,25,2396.0,2410,828
9,100,21,25,2396.0,5688,925
10,100,21,25,2396.0,2710,1429
1,100,25,25,2425.0,523,77
2,100,25,25,2425.0,648,78
3,100,25,25,2425.0,3961,542
4,100,25,25,2425.0,2017,309
5,100,25,25,2425.0,1221,156
6,100,25,25,2425.0,598,77
7,100,25,25,2425.0,7824,1011
8,100,25,25,2425.0,3463,465
9,100,25,25,2425.0,796,152
10,100,25,25,2425.0,1171,155
1,100,5,50,1935.0,3400,1804
2,100,5,50,2825.0,3400,1813
3,100,5,50,2385.0,3400,1803
4,100,5,50,1935.0,3400,1803
5,100,5,50,2385.0,3400,1801
6,100,5,50,2385.0,3400,1804
7,100,5,50,2385.0,3400,1802
8,100,5,50,2385.0,3400,1807
9,100,5,50,2825.0,3400,1804
10,100,5,50,2385.0,3400,1810
1,100,11,50,4070.0,6420,1816
2,100,11,50,3091.0,6700,1818
3,100,11,50,3091.0,6700,1813
4,100,11,50,4070.0,6275,1815
5,100,11,50,3091.0,6700,1818
6,100,11,50,2112.0,6700,1814
7,100,11,50,4592.0,6165,1777
8,100,11,50,3091.0,6700,1833
9,100,11,50,2057.0,6700,1825
10,100,11,50,4048.0,6620,1818
1,100,17,50,3179.0,9825,1836
2,100,17,50,3179.0,9868,1839
3,100,17,50,3128.0,9941,1836
4,100,17,50,3179.0,9785,1834
5,100,17,50,4571.0,9132,1728
6,100,17,50,3179.0,9884,1842
7,100,17,50,4571.0,8720,1652
8,100,17,50,3179.0,9851,1839
9,100,17,50,4571.0,9403,1764
10,100,17,50,3179.0,9786,1835
1,100,24,50,4794.0,2338,654
2,100,24,50,4794.0,3565,696
3,100,24,50,4794.0,680,500
4,100,24,50,4794.0,2354,655
5,100,24,50,4794.0,1987,830
6,100,24,50,4794.0,2224,510
7,100,24,50,4794.0,670,500
8,100,24,50,4794.0,1987,827
9,100,24,50,4722.0,4964,810
10,100,24,50,4794.0,2589,1044
1,100,30,50,4890.0,4566,604
2,100,30,50,4890.0,5450,754
3,100,30,50,4890.0,3514,524
4,100,30,50,4890.0,5749,714
5,100,30,50,4890.0,3664,519
6,100,30,50,4890.0,4697,631
7,100,30,50,4890.0,3924,522
8,100,30,50,4890.0,4516,596
9,100,30,50,4870.0,5913,855
10,100,30,50,4890.0,4287,633
1,100,37,50,4937.0,3406,447
2,100,37,50,4898.0,2855,659
3,100,37,50,4937.0,1064,220
4,100,37,50,4887.0,4926,566
5,100,37,50,4913.0,4075,489
6,100,37,50,4924.0,2353,408
7,100,37,50,4863.0,4327,453
8,100,37,50,4913.0,2904,266
9,100,37,50,4937.0,3976,523
10,100,37,50,4924.0,5736,638
1,100,43,50,4829.0,4134,665
2,100,43,50,4850.0,2681,228
3,100,43,50,4850.0,1150,113
4,100,43,50,4850.0,1530,222
5,100,43,50,4850.0,3895,663
6,100,43,50,4850.0,2633,300
7,100,43,50,4850.0,1689,260
8,100,43,50,4829.0,2550,516
9,100,43,50,4850.0,2044,298
10,100,43,50,4850.0,5581,532
1,100,50,50,4750.0,7754,546
2,100,50,50,4700.0,6071,436
3,100,50,50,4800.0,2966,230
4,100,50,50,4750.0,5410,386
5,100,50,50,4750.0,3727,270
6,100,50,50,4800.0,6071,424
7,100,50,50,4750.0,4488,309
8,100,50,50,4800.0,2905,194
9,100,50,50,4800.0,1333,114
10,100,50,50,4700.0,5410,387
1,100,10,100,8650.0,3150,929
2,100,10,100,8650.0,3975,1171
3,100,10,100,8570.0,4170,1223
4,100,10,100,8650.0,4240,1254
5,100,10,100,8600.0,3425,1008
6,100,10,100,8630.0,3050,896
7,100,10,100,8650.0,4690,1388
8,100,10,100,8650.0,2820,828
9,100,10,100,8630.0,4335,1276
10,100,10,100,8600.0,4225,1243
1,100,22,100,9506.0,4640,706
2,100,22,100,9590.0,4120,615
3,100,22,100,9594.0,5057,861
4,100,22,100,9524.0,6937,1033
5,100,22,100,9620.0,6064,1174
6,100,22,100,9554.0,5675,922
7,100,22,100,9414.0,6781,993
8,100,22,100,9590.0,4834,708
9,100,22,100,9594.0,7255,1061
10,100,22,100,9572.0,4579,756
1,100,35,100,9705.0,2720,259
2,100,35,100,9700.0,3945,395
3,100,35,100,9705.0,2485,241
4,100,35,100,9635.0,3875,396
5,100,35,100,9635.0,6130,601
6,100,35,100,9705.0,1950,189
7,100,35,100,9635.0,6770,652
8,100,35,100,9670.0,5865,583
9,100,35,100,9670.0,2375,225
10,100,35,100,9600.0,3850,380
1,100,48,100,9380.0,7782,665
2,100,48,100,9340.0,9532,705
3,100,48,100,9380.0,8316,763
4,100,48,100,9380.0,7537,710
5,100,48,100,9376.0,8163,756
6,100,48,100,9340.0,8944,768
7,100,48,100,9240.0,10026,743
8,100,48,100,9280.0,9340,772
9,100,48,100,9384.0,7460,826
10,100,48,100,9332.0,8660,701
1,100,61,100,9700.0,2382,160
2,100,61,100,9722.0,4498,286
3,100,61,100,9639.0,6946,432
4,100,61,100,9761.0,2099,126
5,100,61,100,9700.0,10580,666
6,100,61,100,9761.0,4169,332
7,100,61,100,9739.0,2143,126
8,100,61,100,9761.0,6168,362
9,100,61,100,9700.0,4046,284
10,100,61,100,9761.0,3232,264
1,100,74,100,9574.0,6478,395
2,100,74,100,9548.0,3838,380
3,100,74,100,9426.0,7763,577
4,100,74,100,9448.0,5657,469
5,100,74,100,9522.0,2169,256
6,100,74,100,9448.0,3696,280
7,100,74,100,9526.0,3143,228
8,100,74,100,9574.0,2449,193
9,100,74,100,9548.0,2810,307
10,100,74,100,9426.0,6775,378
1,100,87,100,9900.0,7210,318
2,100,87,100,9848.0,3586,377
3,100,87,100,9900.0,6152,295
4,100,87,100,9552.0,9856,497
5,100,87,100,9861.0,2566,307
6,100,87,100,9900.0,5198,454
7,100,87,100,9861.0,4896,385
8,100,87,100,9900.0,1090,87
9,100,87,100,9861.0,5921,278
10,100,87,100,9900.0,2052,93
1,100,100,100,9800.0,205,18
2,100,100,100,9600.0,5150,192
3,100,100,100,9800.0,2930,113
4,100,100,100,9800.0,505,19
5,100,100,100,9800.0,710,36
6,100,100,100,9800.0,3840,150
7,100,100,100,9800.0,1010,38
8,100,100,100,9800.0,1920,75
9,100,100,100,9500.0,7980,304
10,100,100,100,9800.0,3030,114
1,100,15,150,13605.0,5926,1235
2,100,15,150,13845.0,4150,852
3,100,15,150,13740.0,4165,853
4,100,15,150,13785.0,3430,707
5,100,15,150,13845.0,3604,736
6,100,15,150,13575.0,4549,931
7,100,15,150,13815.0,4165,853
8,100,15,150,13755.0,4342,893
9,100,15,150,13845.0,4102,842
10,100,15,150,13665.0,3988,817
1,100,34,150,14112.0,5437,552
2,100,34,150,13618.0,8167,819
3,100,34,150,13856.0,5837,746
4,100,34,150,13638.0,6031,631
5,100,34,150,13894.0,3382,390
6,100,34,150,14112.0,4212,414
7,100,34,150,13874.0,5445,548
8,100,34,150,14012.0,4121,405
9,100,34,150,14098.0,4116,471
10,100,34,150,13976.0,4331,465
1,100,53,150,14207.0,8687,628
2,100,53,150,14373.0,6897,472
3,100,53,150,14241.0,7481,500
4,100,53,150,14638.0,4942,334
5,100,53,150,14647.0,6501,439
6,100,53,150,14223.0,10513,726
7,100,53,150,14638.0,5070,341
8,100,53,150,14313.0,7931,567
9,100,53,150,14445.0,5466,395
10,100,53,150,14665.0,3763,246
1,100,72,150,13962.0,8590,501
2,100,72,150,13992.0,10111,577
3,100,72,150,14034.0,6331,358
4,100,72,150,14100.0,5815,297
5,100,72,150,14094.0,5803,297
6,100,72,150,14532.0,5701,434
7,100,72,150,14394.0,6394,388
8,100,72,150,14454.0,10723,618
9,100,72,150,14454.0,5362,363
10,100,72,150,14532.0,4618,261
1,100,92,150,13326.0,11859,489
2,100,92,150,13878.0,10119,536
3,100,92,150,13572.0,15983,686
4,100,92,150,13878.0,10751,520
5,100,92,150,14052.0,11005,638
6,100,92,150,14052.0,11846,516
7,100,92,150,13848.0,17719,795
8,100,92,150,13326.0,18197,898
9,100,92,150,13050.0,15426,695
10,100,92,150,13878.0,9426,563
1,100,111,150,14310.0,11572,554
2,100,111,150,14265.0,16276,756
3,100,111,150,14811.0,6604,233
4,100,111,150,14811.0,1525,116
5,100,111,150,14310.0,13108,758
6,100,111,150,14811.0,9574,707
7,100,111,150,14421.0,13636,574
8,100,111,150,14739.0,3325,185
9,100,111,150,14811.0,7126,255
10,100,111,150,14811.0,3565,293
1,100,130,150,14600.0,3466,235
2,100,130,150,14680.0,2717,103
3,100,130,150,14470.0,8428,302
4,100,130,150,14640.0,7323,246
5,100,130,150,14680.0,3586,138
6,100,130,150,14640.0,2970,211
7,100,130,150,14310.0,10271,322
8,100,130,150,14680.0,973,113
9,100,130,150,14700.0,1538,67
10,100,130,150,14600.0,4012,256
1,100,150,150,14250.0,403,12
2,100,150,150,13800.0,6142,172
3,100,150,150,14250.0,2818,75
4,100,150,150,14100.0,5236,147
5,100,150,150,14100.0,4330,123
6,100,150,150,14100.0,2668,73
7,100,150,150,14100.0,7348,198
8,100,150,150,14250.0,4933,135
9,100,150,150,13650.0,9463,258
10,100,150,150,14250.0,6142,172
1,250,6,62,4092.0,11968,5516
2,250,6,62,4092.0,11968,5533
3,250,6,62,4092.0,11968,5533
4,250,6,62,4092.0,11968,5520
5,250,6,62,4092.0,11968,5541
6,250,6,62,4092.0,11968,5548
7,250,6,62,4092.0,11968,5567
8,250,6,62,4092.0,11968,5546
9,250,6,62,4092.0,11968,5533
10,250,6,62,4092.0,11968,5536
1,250,14,62,6106.0,10446,3048
2,250,14,62,6078.0,14779,3681
3,250,14,62,6106.0,11011,2962
4,250,14,62,6106.0,9216,2864
5,250,14,62,6106.0,11566,2889
6,250,14,62,6064.0,14476,3255
7,250,14,62,6106.0,8797,2953
8,250,14,62,6106.0,12511,3148
9,250,14,62,6106.0,11687,3330
10,250,14,62,6100.0,15403,3870
1,250,22,62,6076.0,6927,1185
2,250,22,62,6076.0,5990,917
3,250,22,62,6076.0,3520,552
4,250,22,62,6076.0,3330,550
5,250,22,62,6076.0,2839,457
6,250,22,62,6076.0,5871,1002
7,250,22,62,6076.0,9848,1463
8,250,22,62,6058.0,10820,1652
9,250,22,62,6076.0,6370,1091
10,250,22,62,6058.0,6654,1094
1,250,30,62,6106.0,10663,2094
2,250,30,62,6106.0,11783,1566
3,250,30,62,6106.0,9639,1198
4,250,30,62,6106.0,10989,1380
5,250,30,62,6106.0,12660,1657
6,250,30,62,6106.0,10108,1286
7,250,30,62,6106.0,11601,1385
8,250,30,62,6106.0,13684,2185
9,250,30,62,6076.0,13801,1747
10,250,30,62,6076.0,13586,1676
1,250,38,62,6114.0,10273,1386
2,250,38,62,6100.0,20366,2245
3,250,38,62,6114.0,17137,1960
4,250,38,62,6114.0,15829,1773
5,250,38,62,6090.0,20270,2590
6,250,38,62,6114.0,9777,1199
7,250,38,62,6114.0,20239,2494
8,250,38,62,6090.0,17315,2132
9,250,38,62,6100.0,14722,1495
10,250,38,62,6090.0,20427,2152
1,250,46,62,6138.0,6178,1091
2,250,46,62,6138.0,17436,1515
3,250,46,62,6138.0,6622,921
4,250,46,62,6138.0,19294,1531
5,250,46,62,6138.0,3938,377
6,250,46,62,6138.0,4350,383
7,250,46,62,6138.0,3922,554
8,250,46,62,6138.0,7574,1456
9,250,46,62,6138.0,8496,1107
10,250,46,62,6138.0,1808,187
1,250,54,62,6060.0,12602,2377
2,250,54,62,6060.0,24487,2178
3,250,54,62,6060.0,5804,1968
4,250,54,62,5944.0,47827,3213
5,250,54,62,6060.0,9672,2166
6,250,54,62,6060.0,18745,2323
7,250,54,62,6060.0,35486,2521
8,250,54,62,6060.0,9766,1996
9,250,54,62,6060.0,21428,2772
10,250,54,62,6060.0,6994,2143
1,250,62,62,6076.0,1331,97
2,250,62,62,6076.0,5938,388
3,250,62,62,6076.0,339,92
4,250,62,62,6076.0,3342,197
5,250,62,62,6076.0,9650,591
6,250,62,62,6076.0,5752,389
7,250,62,62,6076.0,11537,690
8,250,62,62,6076.0,12095,694
9,250,62,62,6076.0,8383,493
10,250,62,62,6076.0,6620,394
1,250,12,125,11906.0,18225,5050
2,250,12,125,11920.0,16455,4389
3,250,12,125,11906.0,16991,4438
4,250,12,125,11852.0,18940,5343
5,250,12,125,11910.0,16396,4357
6,250,12,125,11906.0,16679,4258
7,250,12,125,11912.0,19384,5201
8,250,12,125,11927.0,15565,4033
9,250,12,125,11927.0,16027,4138
10,250,12,125,11920.0,15454,4006
1,250,28,125,12194.0,14813,1848
2,250,28,125,12250.0,15053,1990
3,250,28,125,12222.0,11939,1438
4,250,28,125,12250.0,9930,1296
5,250,28,125,12237.0,11454,1480
6,250,28,125,12194.0,17002,2103
7,250,28,125,12209.0,13775,1747
8,250,28,125,12194.0,12815,1531
9,250,28,125,12237.0,10878,1302
10,250,28,125,12224.0,14613,1920
1,250,44,125,12058.0,27189,2274
2,250,44,125,12162.0,13940,1156
3,250,44,125,12169.0,16791,1384
4,250,44,125,12169.0,18595,1523
5,250,44,125,12095.0,25804,2078
6,250,44,125,12058.0,30718,2657
7,250,44,125,12169.0,21852,1836
8,250,44,125,12169.0,18050,1474
9,250,44,125,12169.0,15097,1246
10,250,44,125,12095.0,22697,1947
1,250,60,125,12375.0,6934,599
2,250,60,125,12375.0,2917,190
3,250,60,125,12255.0,19498,1228
4,250,60,125,12370.0,22748,1463
5,250,60,125,12370.0,8653,946
6,250,60,125,12315.0,13298,976
7,250,60,125,12375.0,11017,665
8,250,60,125,12375.0,11643,963
9,250,60,125,12375.0,7077,1271
10,250,60,125,12370.0,15152,1116
1,250,76,125,12277.0,18463,1270
2,250,76,125,12228.0,29072,1584
3,250,76,125,12277.0,30182,1675
4,250,76,125,12277.0,22577,1346
5,250,76,125,12027.0,37393,2071
6,250,76,125,12277.0,18524,1057
7,250,76,125,12027.0,36734,2108
8,250,76,125,12223.0,32720,1745
9,250,76,125,12125.0,27890,1414
10,250,76,125,12277.0,26434,1444
1,250,92,125,12092.0,21667,1152
2,250,92,125,12184.0,25815,1137
3,250,92,125,12125.0,26290,1311
