i,n,b_low,b_high,r,approx,n_calls,time_ms
1,375,1,1,187,14110.0,10994,2115
2,375,1,1,187,14110.0,11040,2113
3,375,1,1,187,14110.0,11017,2115
4,375,1,1,187,14110.0,11026,1886
5,375,1,1,187,14110.0,11040,1866
1,375,9,36,187,18238.0,4666,307
2,375,9,36,187,18319.0,4476,235
3,375,9,36,187,18304.0,4475,246
4,375,9,36,187,18287.0,4375,283
5,375,9,36,187,18280.0,4727,331
1,375,34,137,187,18460.0,1867,130
2,375,34,137,187,18513.0,1485,82
3,375,34,137,187,18513.0,1226,73
4,375,34,137,187,18435.0,2035,118
5,375,34,137,187,18513.0,2451,144
1,375,18,72,375,36382.0,4055,247
2,375,18,72,375,36441.0,3966,280
3,375,18,72,375,36376.0,3574,170
4,375,18,72,375,36307.0,4232,211
5,375,18,72,375,36228.0,4213,211
1,375,69,276,375,36612.0,2812,196
2,375,69,276,375,36866.0,1564,145
3,375,69,276,375,36750.0,2527,179
4,375,69,276,375,36866.0,2124,110
5,375,69,276,375,36866.0,1944,134
1,375,28,112,562,54946.0,2111,152
2,375,28,112,562,54857.0,2219,141
3,375,28,112,562,55028.0,2247,152
4,375,28,112,562,55021.0,1999,122
5,375,28,112,562,54947.0,2346,151
1,375,104,417,562,55638.0,474,46
2,375,104,417,562,55638.0,1283,81
3,375,104,417,562,55638.0,767,60
4,375,104,417,562,55348.0,2123,127
5,375,104,417,562,55348.0,1515,100
