i,n,b_low,b_high,r,approx,n_calls,time_ms
1,375,16,66,93,9207.0,1024,59
2,375,16,66,93,9207.0,1531,89
3,375,16,66,93,9207.0,1547,98
4,375,16,66,93,9207.0,2034,114
5,375,16,66,93,9207.0,2210,132
1,375,1,1,187,13392.0,12007,2202
2,375,1,1,187,13392.0,12132,2268
3,375,1,1,187,13391.0,12201,2096
4,375,1,1,187,13392.0,12161,2181
5,375,1,1,187,13392.0,12096,2795
1,375,9,36,187,18499.0,2144,228
2,375,9,36,187,18499.0,2331,208
3,375,9,36,187,18496.0,2002,118
4,375,9,36,187,18496.0,2233,170
5,375,9,36,187,18499.0,2285,182
1,375,34,137,187,18506.0,2635,193
2,375,34,137,187,18499.0,3175,181
3,375,34,137,187,18506.0,2844,182
4,375,34,137,187,18454.0,2120,129
5,375,34,137,187,18506.0,2521,146
1,375,18,72,375,36945.0,2976,182
2,375,18,72,375,36963.0,2570,137
3,375,18,72,375,36867.0,2198,116
4,375,18,72,375,36963.0,2191,91
5,375,18,72,375,36778.0,2422,108
1,375,69,276,375,37125.0,947,47
2,375,69,276,375,36750.0,2043,86
3,375,69,276,375,37101.0,1347,69
4,375,69,276,375,37052.0,1471,56
5,375,69,276,375,37052.0,1380,77
1,375,28,112,562,54576.0,2244,106
2,375,28,112,562,54282.0,2393,109
3,375,28,112,562,54590.0,2751,115
4,375,28,112,562,54478.0,2398,102
5,375,28,112,562,54350.0,2201,92
1,375,104,417,562,55459.0,1124,51
2,375,104,417,562,55388.0,1589,72
3,375,104,417,562,55315.0,1046,55
4,375,104,417,562,55259.0,1463,61
5,375,104,417,562,55414.0,1498,74
