i,n,b,r,approx,n_calls,time_ms
5,50,11,25,2410.0,280,8
1,50,15,25,2260.0,270,8
2,50,15,25,2225.0,270,8
3,50,15,25,1995.0,270,8
4,50,15,25,2265.0,270,8
5,50,15,25,1770.0,270,8
1,50,18,25,2327.0,270,8
2,50,18,25,2101.0,270,8
3,50,18,25,2285.0,270,8
4,50,18,25,2389.0,270,8
5,50,18,25,2327.0,270,8
1,50,21,25,2366.0,270,8
2,50,21,25,2430.0,270,8
3,50,21,25,2273.0,270,8
4,50,21,25,2374.0,270,8
5,50,21,25,1905.0,270,8
1,50,25,25,2325.0,260,8
2,50,25,25,2475.0,260,7
3,50,25,25,2325.0,260,7
4,50,25,25,2325.0,260,7
5,50,25,25,1900.0,260,8
1,50,5,50,3915.0,300,10
2,50,5,50,3500.0,300,10
3,50,5,50,3620.0,300,9
4,50,5,50,3735.0,300,9
5,50,5,50,3765.0,300,9
1,50,11,50,4289.0,275,8
2,50,11,50,4342.0,275,8
3,50,11,50,4107.0,275,8
4,50,11,50,4053.0,275,8
5,50,11,50,3850.0,275,8
1,50,17,50,3683.0,265,8
2,50,17,50,3695.0,265,8
3,50,17,50,4448.0,265,8
4,50,17,50,4491.0,265,8
5,50,17,50,3799.0,265,8
1,50,24,50,4516.0,265,8
2,50,24,50,4598.0,265,8
3,50,24,50,4598.0,265,8
4,50,24,50,4578.0,265,8
5,50,24,50,3844.0,265,8
1,50,30,50,3540.0,260,7
2,50,30,50,4470.0,260,7
3,50,30,50,2990.0,260,7
4,50,30,50,4190.0,260,8
5,50,30,50,3790.0,260,9
1,50,37,50,4507.0,260,7
2,50,37,50,4589.0,260,7
3,50,37,50,4489.0,260,8
4,50,37,50,3984.0,260,7
5,50,37,50,4388.0,260,7
1,50,43,50,3690.0,260,7
2,50,43,50,4773.0,260,7
3,50,43,50,3391.0,260,7
4,50,43,50,4195.0,260,7
5,50,43,50,3861.0,260,7
1,50,50,50,3200.0,255,7
2,50,50,50,3600.0,255,7
3,50,50,50,3400.0,255,7
4,50,50,50,4850.0,255,8
5,50,50,50,2700.0,255,7
1,50,7,75,5838.0,258,8
2,50,7,75,4159.0,258,8
3,50,7,75,5460.0,258,8
4,50,7,75,5439.0,258,8
5,50,7,75,5368.0,258,8
1,50,16,75,5395.0,240,7
2,50,16,75,5652.0,240,7
3,50,16,75,5364.0,240,7
4,50,16,75,4996.0,240,7
5,50,16,75,6339.0,240,7
1,50,26,75,6262.0,234,7
2,50,26,75,6697.0,234,7
3,50,26,75,4782.0,234,7
4,50,26,75,4793.0,234,7
5,50,26,75,5986.0,234,7
1,50,36,75,6021.0,234,7
2,50,36,75,5295.0,234,7
3,50,36,75,4812.0,234,7
4,50,36,75,5712.0,234,7
5,50,36,75,5826.0,234,7
1,50,45,75,6300.0,231,7
2,50,45,75,5130.0,231,6
3,50,45,75,5685.0,231,7
4,50,45,75,4635.0,231,7
5,50,45,75,6885.0,231,7
1,50,55,75,5305.0,231,7
2,50,55,75,4605.0,231,7
3,50,55,75,6610.0,231,7
4,50,55,75,6395.0,231,7
5,50,55,75,6125.0,231,7
1,50,65,75,6655.0,231,7
2,50,65,75,2500.0,231,6
3,50,65,75,2880.0,231,7
4,50,65,75,6255.0,231,6
5,50,65,75,2750.0,231,7
1,50,75,75,6450.0,228,6
2,50,75,75,5925.0,228,6
3,50,75,75,5025.0,228,7
4,50,75,75,4800.0,228,6
5,50,75,75,4950.0,228,6
1,100,2,25,2336.0,874,32
2,100,2,25,2309.0,874,32
3,100,2,25,2313.0,874,32
4,100,2,25,2371.0,874,32
5,100,2,25,2297.0,874,32
1,100,5,25,2380.0,690,24
2,100,5,25,2370.0,690,24
3,100,5,25,2295.0,690,23
4,100,5,25,2365.0,690,24
5,100,5,25,2265.0,690,23
1,100,8,25,2315.0,667,22
2,100,8,25,2418.0,667,23
3,100,8,25,2330.0,667,23
4,100,8,25,2387.0,667,22
5,100,8,25,2409.0,667,23
1,100,11,25,2389.0,644,22
2,100,11,25,2388.0,644,22
3,100,11,25,2433.0,644,22
4,100,11,25,2403.0,644,22
5,100,11,25,2290.0,644,22
1,100,15,25,2390.0,621,21
2,100,15,25,2385.0,621,21
3,100,15,25,2400.0,621,21
4,100,15,25,2380.0,621,21
5,100,15,25,2390.0,621,21
1,100,18,25,2411.0,621,21
2,100,18,25,2397.0,621,21
3,100,18,25,2357.0,621,21
4,100,18,25,2367.0,621,21
5,100,18,25,2404.0,621,21
1,100,21,25,2396.0,621,21
2,100,21,25,2459.0,621,21
3,100,21,25,2459.0,621,21
4,100,21,25,2463.0,621,21
5,100,21,25,2433.0,621,21
1,100,25,25,2475.0,598,20
2,100,25,25,2475.0,598,20
3,100,25,25,2450.0,598,20
4,100,25,25,2450.0,598,20
5,100,25,25,2450.0,598,20
1,100,5,50,4160.0,660,23
2,100,5,50,4280.0,660,23
3,100,5,50,4135.0,660,24
4,100,5,50,4030.0,660,23
5,100,5,50,4365.0,660,23
1,100,11,50,4653.0,605,21
2,100,11,50,4631.0,605,21
3,100,11,50,4432.0,605,19
4,100,11,50,4613.0,605,20
5,100,11,50,4691.0,605,16
1,100,17,50,4210.0,583,14
2,100,17,50,4492.0,583,10
3,100,17,50,4865.0,583,9
4,100,17,50,4806.0,583,9
5,100,17,50,4115.0,583,9
1,100,24,50,4574.0,583,9
2,100,24,50,4444.0,583,9
3,100,24,50,4340.0,583,9
4,100,24,50,4844.0,583,9
5,100,24,50,3988.0,583,9
1,100,30,50,4420.0,572,9
2,100,30,50,4200.0,572,9
3,100,30,50,4510.0,572,9
4,100,30,50,4400.0,572,10
5,100,30,50,4290.0,572,9
1,100,37,50,4846.0,572,9
2,100,37,50,4587.0,572,9
3,100,37,50,4504.0,572,9
4,100,37,50,4683.0,572,9
5,100,37,50,4504.0,572,9
1,100,43,50,3912.0,572,9
2,100,43,50,4692.0,572,9
3,100,43,50,3531.0,572,9
4,100,43,50,4692.0,572,9
5,100,43,50,4736.0,572,9
1,100,50,50,4950.0,561,9
2,100,50,50,4650.0,561,9
3,100,50,50,4200.0,561,9
4,100,50,50,4200.0,561,9
5,100,50,50,4900.0,561,9
1,100,10,100,7510.0,550,9
2,100,10,100,7880.0,550,9
3,100,10,100,7750.0,550,9
4,100,10,100,8640.0,550,9
5,100,10,100,8310.0,550,9
1,100,22,100,8020.0,525,9
2,100,22,100,8498.0,525,8
3,100,22,100,6512.0,525,8
4,100,22,100,8278.0,525,8
5,100,22,100,8440.0,525,8
1,100,35,100,8690.0,515,8
2,100,35,100,8310.0,515,8
3,100,35,100,9000.0,515,8
4,100,35,100,7980.0,515,8
5,100,35,100,8265.0,515,8
1,100,48,100,5756.0,515,8
2,100,48,100,7124.0,515,8
3,100,48,100,7928.0,515,8
4,100,48,100,9716.0,515,8
5,100,48,100,8840.0,515,8
1,100,61,100,8844.0,510,8
2,100,61,100,7893.0,510,8
3,100,61,100,9778.0,510,8
4,100,61,100,8859.0,510,8
5,100,61,100,9012.0,510,8
1,100,74,100,9078.0,510,8
2,100,74,100,5330.0,510,8
3,100,74,100,6518.0,510,8
4,100,74,100,9796.0,510,8
5,100,74,100,6588.0,510,8
1,100,87,100,8252.0,510,8
2,100,87,100,7396.0,510,8
3,100,87,100,9083.0,510,8
4,100,87,100,9226.0,510,8
5,100,87,100,9126.0,510,8
1,100,100,100,9200.0,505,8
2,100,100,100,7500.0,505,8
3,100,100,100,7200.0,505,8
4,100,100,100,7600.0,505,8
5,100,100,100,9200.0,505,8
1,100,15,150,10575.0,480,8
2,100,15,150,11595.0,480,8
3,100,15,150,11940.0,480,8
4,100,15,150,12105.0,480,8
5,100,15,150,11835.0,480,8
1,100,34,150,8894.0,465,7
2,100,34,150,9940.0,465,7
3,100,34,150,11442.0,465,7
4,100,34,150,9146.0,465,7
5,100,34,150,11818.0,465,7
1,100,53,150,9422.0,459,7
2,100,53,150,9869.0,459,7
3,100,53,150,11223.0,459,7
4,100,53,150,12023.0,459,7
5,100,53,150,13228.0,459,7
1,100,72,150,14184.0,459,7
2,100,72,150,11166.0,459,7
3,100,72,150,14112.0,459,7
4,100,72,150,9840.0,459,7
5,100,72,150,11934.0,459,7
1,100,92,150,13156.0,456,7
2,100,92,150,9068.0,456,7
3,100,92,150,6402.0,456,7
4,100,92,150,13076.0,456,7
5,100,92,150,11194.0,456,7
1,100,111,150,7818.0,456,7
2,100,111,150,14133.0,456,7
3,100,111,150,9441.0,456,7
4,100,111,150,10689.0,456,7
5,100,111,150,14256.0,456,7
1,100,130,150,14490.0,456,7
2,100,130,150,11300.0,456,7
3,100,130,150,9030.0,456,7
4,100,130,150,11610.0,456,7
5,100,130,150,10370.0,456,7
1,100,150,150,9450.0,453,7
2,100,150,150,14850.0,453,7
3,100,150,150,7050.0,453,7
4,100,150,150,4650.0,453,7
5,100,150,150,13050.0,453,7
1,250,6,62,5946.0,1971,48
2,250,6,62,5976.0,1971,48
3,250,6,62,5898.0,1971,48
4,250,6,62,6004.0,1971,48
5,250,6,62,5968.0,1971,48
1,250,14,62,5966.0,1809,44
2,250,14,62,6048.0,1809,44
3,250,14,62,5984.0,1809,44
4,250,14,62,6068.0,1809,44
5,250,14,62,5944.0,1809,43
1,250,22,62,6138.0,1755,42
2,250,22,62,5784.0,1755,42
3,250,22,62,5938.0,1755,42
4,250,22,62,5938.0,1755,43
5,250,22,62,5938.0,1755,42
1,250,30,62,5944.0,1755,42
2,250,30,62,5974.0,1755,42
3,250,30,62,6078.0,1755,42
4,250,30,62,5950.0,1755,42
5,250,30,62,6008.0,1755,42
1,250,38,62,5910.0,1728,41
2,250,38,62,5552.0,1728,41
3,250,38,62,5838.0,1728,42
4,250,38,62,5914.0,1728,41
5,250,38,62,5720.0,1728,42
1,250,46,62,6122.0,1728,41
2,250,46,62,6046.0,1728,41
3,250,46,62,6106.0,1728,42
4,250,46,62,6122.0,1728,42
5,250,46,62,6074.0,1728,42
1,250,54,62,5712.0,1728,42
2,250,54,62,5868.0,1728,42
3,250,54,62,5482.0,1728,42
4,250,54,62,5698.0,1728,42
5,250,54,62,5696.0,1728,42
1,250,62,62,6014.0,1701,41
2,250,62,62,5456.0,1701,41
3,250,62,62,5952.0,1701,41
4,250,62,62,5828.0,1701,41
5,250,62,62,5766.0,1701,41
1,250,12,125,11603.0,1768,43
2,250,12,125,11103.0,1768,43
3,250,12,125,11743.0,1768,43
4,250,12,125,11556.0,1768,43
5,250,12,125,11743.0,1768,43
1,250,28,125,11134.0,1690,41
2,250,28,125,11974.0,1690,41
3,250,28,125,11640.0,1690,41
4,250,28,125,11665.0,1690,41
5,250,28,125,11179.0,1690,41
1,250,44,125,11824.0,1664,40
2,250,44,125,11824.0,1664,40
3,250,44,125,11354.0,1664,40
4,250,44,125,11486.0,1664,40
5,250,44,125,12199.0,1664,40
1,250,60,125,11240.0,1664,40
2,250,60,125,12235.0,1664,40
3,250,60,125,10935.0,1664,40
4,250,60,125,11345.0,1664,40
5,250,60,125,11225.0,1664,40
1,250,76,125,10944.0,1651,40
2,250,76,125,10875.0,1651,40
3,250,76,125,10956.0,1651,40
4,250,76,125,11642.0,1651,40
5,250,76,125,12277.0,1651,40
1,250,92,125,11835.0,1651,40
2,250,92,125,11573.0,1651,40
3,250,92,125,11547.0,1651,40
4,250,92,125,11814.0,1651,40
5,250,92,125,12000.0,1651,40
1,250,108,125,9783.0,1651,40
2,250,108,125,10056.0,1651,40
3,250,108,125,12051.0,1651,40
4,250,108,125,11511.0,1651,40
5,250,108,125,12307.0,1651,40
1,250,125,125,11875.0,1638,39
2,250,125,125,11875.0,1638,40
3,250,125,125,11375.0,1638,39
4,250,125,125,11375.0,1638,39
5,250,125,125,12000.0,1638,39
1,250,25,250,22925.0,1560,38
2,250,25,250,20975.0,1560,38
3,250,25,250,19125.0,1560,38
4,250,25,250,20625.0,1560,38
5,250,25,250,22250.0,1560,38
1,250,57,250,20622.0,1530,37
2,250,57,250,20749.0,1530,37
3,250,57,250,21149.0,1530,36
4,250,57,250,21079.0,1530,38
5,250,57,250,19574.0,1530,37
1,250,89,250,21381.0,1518,36
2,250,89,250,20089.0,1518,36
3,250,89,250,20279.0,1518,36
4,250,89,250,21563.0,1518,36
5,250,89,250,16971.0,1518,37
1,250,121,250,21025.0,1518,36
2,250,121,250,23317.0,1518,36
3,250,121,250,22871.0,1518,36
4,250,121,250,19774.0,1518,36
5,250,121,250,22436.0,1518,36
1,250,153,250,22362.0,1512,36
2,250,153,250,21672.0,1512,36
3,250,153,250,19765.0,1512,36
4,250,153,250,21246.0,1512,36
5,250,153,250,21877.0,1512,36
1,250,185,250,14375.0,1512,36
2,250,185,250,21890.0,1512,36
3,250,185,250,24195.0,1512,36
4,250,185,250,21000.0,1512,36
5,250,185,250,21910.0,1512,36
1,250,217,250,16160.0,1512,36
2,250,217,250,23868.0,1512,36
3,250,217,250,22849.0,1512,36
4,250,217,250,22448.0,1512,36
5,250,217,250,12103.0,1512,36
1,250,250,250,23750.0,1506,36
2,250,250,250,24250.0,1506,36
3,250,250,250,16750.0,1506,36
4,250,250,250,23250.0,1506,36
5,250,250,250,22250.0,1506,36
1,250,37,375,29136.0,1544,37
2,250,37,375,28671.0,1544,37
3,250,37,375,28397.0,1544,37
4,250,37,375,29786.0,1544,37
5,250,37,375,26444.0,1544,37
1,250,85,375,32260.0,1520,36
2,250,85,375,25240.0,1520,36
3,250,85,375,32665.0,1520,36
4,250,85,375,23010.0,1520,36
5,250,85,375,29775.0,1520,36
1,250,133,375,34572.0,1512,36
2,250,133,375,31053.0,1512,36
3,250,133,375,24726.0,1512,36
4,250,133,375,22164.0,1512,36
5,250,133,375,31247.0,1512,36
1,250,181,375,32160.0,1512,36
2,250,181,375,26808.0,1512,36
3,250,181,375,28044.0,1512,36
4,250,181,375,34733.0,1512,36
5,250,181,375,17471.0,1512,36
1,250,230,375,20270.0,1508,36
2,250,230,375,28730.0,1508,36
3,250,230,375,20655.0,1508,37
4,250,230,375,35420.0,1508,36
5,250,230,375,21365.0,1508,36
1,250,278,375,36058.0,1508,36
2,250,278,375,31733.0,1508,36
3,250,278,375,28035.0,1508,36
4,250,278,375,32399.0,1508,36
5,250,278,375,32075.0,1508,36
1,250,326,375,31532.0,1508,36
2,250,326,375,35299.0,1508,36
3,250,326,375,28926.0,1508,36
4,250,326,375,34123.0,1508,36
5,250,326,375,28909.0,1508,36
1,250,375,375,35250.0,1504,36
2,250,375,375,23250.0,1504,36
3,250,375,375,32250.0,1504,36
4,250,375,375,36750.0,1504,36
5,250,375,375,26250.0,1504,36
1,375,9,93,8793.0,3016,91
2,375,9,93,8832.0,3016,91
3,375,9,93,8631.0,3016,91
4,375,9,93,8754.0,3016,91
5,375,9,93,8886.0,3016,91
1,375,21,93,9033.0,2842,85
2,375,21,93,8598.0,2842,85
3,375,21,93,8913.0,2842,85
4,375,21,93,8904.0,2842,85
5,375,21,93,8703.0,2842,85
1,375,33,93,9180.0,2784,83
2,375,33,93,9141.0,2784,83
3,375,33,93,9042.0,2784,83
4,375,33,93,8889.0,2784,83
5,375,33,93,9012.0,2784,83
1,375,45,93,9162.0,2784,83
2,375,45,93,9117.0,2784,83
3,375,45,93,8847.0,2784,83
4,375,45,93,8796.0,2784,83
5,375,45,93,8934.0,2784,83
1,375,57,93,9114.0,2755,82
2,375,57,93,9150.0,2755,81
3,375,57,93,9135.0,2755,82
4,375,57,93,9114.0,2755,82
5,375,57,93,8856.0,2755,82
1,375,69,93,9159.0,2755,82
2,375,69,93,8931.0,2755,82
3,375,69,93,8976.0,2755,82
4,375,69,93,9021.0,2755,82
5,375,69,93,9207.0,2755,82
1,375,81,93,8913.0,2755,82
2,375,81,93,8535.0,2755,82
3,375,81,93,8964.0,2755,83
4,375,81,93,8940.0,2755,83
5,375,81,93,9009.0,2755,82
1,375,93,93,8835.0,2726,81
2,375,93,93,9114.0,2726,81
3,375,93,93,9021.0,2726,81
4,375,93,93,9207.0,2726,81
5,375,93,93,8928.0,2726,81
1,375,18,187,17189.0,2772,83
2,375,18,187,17092.0,2772,83
3,375,18,187,16994.0,2772,83
4,375,18,187,16812.0,2772,83
5,375,18,187,17432.0,2772,83
1,375,42,187,17341.0,2688,80
2,375,42,187,16860.0,2688,80
3,375,42,187,17364.0,2688,80
4,375,42,187,17066.0,2688,80
5,375,42,187,17700.0,2688,80
1,375,66,187,15994.0,2660,79
2,375,66,187,17303.0,2660,80
3,375,66,187,17732.0,2660,80
4,375,66,187,18249.0,2660,79
5,375,66,187,17721.0,2660,80
1,375,90,187,17439.0,2660,79
2,375,90,187,16969.0,2660,80
3,375,90,187,16422.0,2660,81
4,375,90,187,17862.0,2660,79
5,375,90,187,18090.0,2660,80
1,375,114,187,18221.0,2646,79
2,375,114,187,18212.0,2646,79
3,375,114,187,18440.0,2646,79
4,375,114,187,17701.0,2646,79
5,375,114,187,17783.0,2646,79
1,375,138,187,16825.0,2646,79
2,375,138,187,18099.0,2646,79
3,375,138,187,17805.0,2646,79
4,375,138,187,17983.0,2646,79
5,375,138,187,18130.0,2646,79
1,375,162,187,18164.0,2646,80
2,375,162,187,18026.0,2646,79
3,375,162,187,17926.0,2646,79
4,375,162,187,17614.0,2646,80
5,375,162,187,18326.0,2646,79
1,375,187,187,18139.0,2632,79
2,375,187,187,17765.0,2632,80
3,375,187,187,18326.0,2632,79
4,375,187,187,17391.0,2632,79
5,375,187,187,16643.0,2632,78
1,375,37,375,31483.0,2702,81
2,375,37,375,30975.0,2702,80
3,375,37,375,33718.0,2702,80
4,375,37,375,32390.0,2702,81
5,375,37,375,32364.0,2702,81
1,375,85,375,30175.0,2660,79
2,375,85,375,33565.0,2660,79
3,375,85,375,31665.0,2660,79
4,375,85,375,33545.0,2660,79
5,375,85,375,33160.0,2660,79
1,375,133,375,35697.0,2646,79
2,375,133,375,35237.0,2646,78
3,375,133,375,32638.0,2646,79
4,375,133,375,35420.0,2646,79
5,375,133,375,35128.0,2646,79
1,375,181,375,33233.0,2646,78
2,375,181,375,30996.0,2646,78
3,375,181,375,34202.0,2646,79
4,375,181,375,34953.0,2646,79
5,375,181,375,35275.0,2646,79
1,375,230,375,34535.0,2639,79
2,375,230,375,25905.0,2639,78
3,375,230,375,34575.0,2639,79
4,375,230,375,34330.0,2639,79
5,375,230,375,31300.0,2639,79
1,375,278,375,33614.0,2639,78
2,375,278,375,34138.0,2639,78
3,375,278,375,33233.0,2639,79
4,375,278,375,31519.0,2639,79
5,375,278,375,28558.0,2639,79
1,375,326,375,36701.0,2639,79
2,375,326,375,28225.0,2639,78
3,375,326,375,33294.0,2639,79
4,375,326,375,33782.0,2639,79
5,375,326,375,36081.0,2639,79
1,375,375,375,34125.0,2632,79
2,375,375,375,34125.0,2632,79
3,375,375,375,27750.0,2632,79
4,375,375,375,24000.0,2632,79
5,375,375,375,29250.0,2632,78
1,375,56,562,41562.0,2292,68
2,375,56,562,46086.0,2292,69
3,375,56,562,46166.0,2292,69
4,375,56,562,41730.0,2292,68
5,375,56,562,45934.0,2292,68
1,375,128,562,47870.0,2268,67
2,375,128,562,42872.0,2268,68
3,375,128,562,47340.0,2268,68
4,375,128,562,44422.0,2268,69
5,375,128,562,42934.0,2268,68
1,375,200,562,31826.0,2260,67
2,375,200,562,52142.0,2260,67
3,375,200,562,52904.0,2260,67
4,375,200,562,48360.0,2260,67
5,375,200,562,44866.0,2260,67
1,375,272,562,41298.0,2260,67
2,375,272,562,48822.0,2260,68
3,375,272,562,32664.0,2260,67
4,375,272,562,43476.0,2260,67
5,375,272,562,40390.0,2260,67
1,375,345,562,45272.0,2256,67
2,375,345,562,33703.0,2256,67
3,375,345,562,40720.0,2256,67
4,375,345,562,42684.0,2256,67
5,375,345,562,49395.0,2256,67
1,375,417,562,47897.0,2256,68
2,375,417,562,52212.0,2256,67
3,375,417,562,49510.0,2256,67
4,375,417,562,52067.0,2256,67
5,375,417,562,39178.0,2256,68
1,375,489,562,29742.0,2256,68
2,375,489,562,51660.0,2256,67
3,375,489,562,50638.0,2256,68
4,375,489,562,53813.0,2256,68
5,375,489,562,47551.0,2256,69
1,375,562,562,37092.0,2252,67
2,375,562,562,55638.0,2252,67
3,375,562,562,44960.0,2252,67
4,375,562,562,55076.0,2252,67
5,375,562,562,51142.0,2252,67
