i,n,b_low,b_high,r,approx,n_calls,time_ms
4,100,1,4,25,2328.0,1450,46
5,100,1,4,25,2323.0,1450,42
1,100,4,17,25,2433.0,6275,174
2,100,4,17,25,2434.0,6275,161
3,100,4,17,25,2434.0,6275,173
4,100,4,17,25,2434.0,6275,227
5,100,4,17,25,2437.0,6275,242
1,100,1,1,50,3536.0,550,31
2,100,1,1,50,3532.0,550,38
3,100,1,1,50,3560.0,550,34
4,100,1,1,50,3529.0,550,34
5,100,1,1,50,3547.0,550,40
1,100,2,8,50,4683.0,2800,140
2,100,2,8,50,4670.0,2800,147
3,100,2,8,50,4682.0,2800,183
4,100,2,8,50,4682.0,2800,163
5,100,2,8,50,4676.0,2800,156
1,100,8,35,50,4906.0,12900,616
2,100,8,35,50,4902.0,12900,615
3,100,8,35,50,4901.0,12900,679
4,100,8,35,50,4906.0,12900,631
5,100,8,35,50,4904.0,12900,671
1,100,5,20,100,9358.0,8000,698
2,100,5,20,100,9365.0,8000,538
3,100,5,20,100,9361.0,8000,633
4,100,5,20,100,9354.0,8000,531
5,100,5,20,100,9359.0,8000,541
1,100,18,74,100,9883.0,27600,1829
2,100,18,74,100,9880.0,27600,1817
3,100,18,74,100,9885.0,27600,2117
4,100,18,74,100,9885.0,27600,2029
5,100,18,74,100,9887.0,27600,1797
1,100,7,28,150,14121.0,10200,845
2,100,7,28,150,14040.0,10200,1036
3,100,7,28,150,14070.0,10200,953
4,100,7,28,150,14094.0,10200,831
5,100,7,28,150,14076.0,10200,948
1,100,27,109,150,14679.0,42450,3774
2,100,27,109,150,14679.0,42450,3661
3,100,27,109,150,14676.0,42450,3475
4,100,27,109,150,14677.0,42450,4465
5,100,27,109,150,14680.0,42450,3456
1,250,1,1,62,5233.0,1674,63
2,250,1,1,62,5250.0,1674,61
3,250,1,1,62,5245.0,1674,66
4,250,1,1,62,5247.0,1674,72
5,250,1,1,62,5239.0,1674,53
1,250,3,12,62,6003.0,12958,395
2,250,3,12,62,5999.0,12958,444
3,250,3,12,62,6001.0,12958,449
4,250,3,12,62,6003.0,12958,420
5,250,3,12,62,6004.0,12958,538
1,250,11,45,62,6128.0,50158,1666
2,250,11,45,62,6128.0,50158,1598
3,250,11,45,62,6132.0,50158,1638
4,250,11,45,62,6132.0,50158,1702
5,250,11,45,62,6129.0,50158,1562
1,250,1,1,125,8952.0,1625,97
2,250,1,1,125,8941.0,1625,91
3,250,1,1,125,8960.0,1625,115
4,250,1,1,125,8939.0,1625,94
5,250,1,1,125,8955.0,1625,93
1,250,6,24,125,12187.0,25500,1175
2,250,6,24,125,12189.0,25500,1263
3,250,6,24,125,12187.0,25500,1332
4,250,6,24,125,12187.0,25500,1262
5,250,6,24,125,12182.0,25500,1329
1,250,23,92,125,12250.0,103625,4844
2,250,23,92,125,12250.0,103625,4651
3,250,23,92,125,12250.0,103625,4656
4,250,23,92,125,12250.0,103625,4704
5,250,23,92,125,12250.0,103625,4980
1,250,12,48,250,23733.0,49750,3975
2,250,12,48,250,23736.0,49750,3735
3,250,12,48,250,23735.0,49750,3488
4,250,12,48,250,23741.0,49750,3600
5,250,12,48,250,23736.0,49750,3661
1,250,46,184,250,24715.0,201500,14143
2,250,46,184,250,24711.0,201500,14894
3,250,46,184,250,24719.0,201500,14008
4,250,46,184,250,24712.0,201500,14096
5,250,46,184,250,24709.0,201500,14437
1,250,18,72,375,36519.0,77625,7507
2,250,18,72,375,36504.0,77625,8230
3,250,18,72,375,36508.0,77625,7957
4,250,18,72,375,36496.0,77625,7602
5,250,18,72,375,36518.0,77625,7501
1,250,69,276,375,36924.0,301875,29903
2,250,69,276,375,36922.0,301875,29923
3,250,69,276,375,36918.0,301875,29198
4,250,69,276,375,36920.0,301875,30522
5,250,69,276,375,36922.0,301875,29163
1,375,1,1,93,7926.0,2697,146
2,375,1,1,93,7937.0,2697,117
3,375,1,1,93,7915.0,2697,126
4,375,1,1,93,7905.0,2697,119
5,375,1,1,93,7927.0,2697,122
1,375,4,16,93,9111.0,28179,1198
2,375,4,16,93,9113.0,28179,1171
3,375,4,16,93,9109.0,28179,1261
4,375,4,16,93,9111.0,28179,1130
5,375,4,16,93,9111.0,28179,1166
1,375,16,66,93,9207.0,113646,4366
2,375,16,66,93,9206.0,113646,4607
3,375,16,66,93,9205.0,113646,4397
4,375,16,66,93,9206.0,113646,4673
5,375,16,66,93,9205.0,113646,4686
1,375,1,1,187,14083.0,2618,218
2,375,1,1,187,14131.0,2618,189
3,375,1,1,187,14145.0,2618,200
4,375,1,1,187,14072.0,2618,206
5,375,1,1,187,14105.0,2618,207
1,375,9,36,187,18391.0,62458,3859
2,375,9,36,187,18391.0,62458,3749
3,375,9,36,187,18394.0,62458,3747
4,375,9,36,187,18389.0,62458,3790
5,375,9,36,187,18390.0,62458,3759
1,375,34,137,187,18510.0,239360,14405
2,375,34,137,187,18513.0,239360,13979
3,375,34,137,187,18512.0,239360,14555
4,375,34,137,187,18512.0,239360,14626
5,375,34,137,187,18509.0,239360,14812
1,375,18,72,375,36790.0,122625,12309
2,375,18,72,375,36792.0,122625,13126
3,375,18,72,375,36792.0,122625,12784
4,375,18,72,375,36789.0,122625,12357
5,375,18,72,375,36789.0,122625,12388
1,375,69,276,375,37125.0,472125,46976
2,375,69,276,375,37125.0,472125,46191
3,375,69,276,375,37125.0,472125,48278
4,375,69,276,375,37125.0,472125,48272
5,375,69,276,375,37125.0,472125,46898
1,375,28,112,562,54927.0,191642,27324
2,375,28,112,562,54931.0,191642,26432
3,375,28,112,562,54930.0,191642,28458
4,375,28,112,562,54930.0,191642,26493
5,375,28,112,562,54927.0,191642,27034
1,375,104,417,562,55638.0,730038,101614
2,375,104,417,562,55638.0,730038,102167
3,375,104,417,562,55638.0,730038,100878
4,375,104,417,562,55638.0,730038,106887
5,375,104,417,562,55638.0,730038,110956
